start,duration,value
2014-06-24T21:46:32+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,2.74,1.01,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-24T21:26:32+02:00,[60],[0]
2014-06-24T20:06:32+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0.66,2.73,0,2.85,4.05,0,0,0,0,0,0,0,0,5.41,0]"
2014-06-24T19:35:32+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,5,0,0,0,0,0,0,0,0,0,0,0,2.92,0.05,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-24T19:17:32+02:00,[60],[0]
2014-06-24T19:11:32+02:00,"[60,60,60]","[0,0,0]"
2014-06-24T18:32:32+02:00,"[60,60]","[0,0]"
2014-06-24T18:24:32+02:00,"[60,60,60,60]","[5.23,0,0,0]"
2014-06-24T18:08:32+02:00,"[60,60]","[0,0]"
2014-06-24T16:46:31+02:00,[60],[0]
2014-06-24T16:23:31+02:00,"[60,60]","[0,0]"
2014-06-24T15:44:31+02:00,"[60,60]","[0,0]"
2014-06-24T15:41:31+02:00,[60],[0]
2014-06-24T15:39:31+02:00,[60],[0]
2014-06-24T14:50:31+02:00,[60],[0]
2014-06-24T14:42:31+02:00,[60],[0]
2014-06-24T14:32:31+02:00,[60],[0]
2014-06-24T14:26:31+02:00,"[60,60]","[0,0]"
2014-06-24T13:36:31+02:00,[60],[0]
2014-06-24T13:30:31+02:00,[60],[0]
2014-06-24T13:25:31+02:00,[60],[0]
2014-06-24T13:22:31+02:00,"[60,60]","[0,0]"
2014-06-24T13:21:32+02:00,[60],[0]
2014-06-24T13:15:31+02:00,"[60,60]","[0,0]"
2014-06-24T13:06:31+02:00,"[60,60,60]","[0,5.5,0]"
2014-06-24T13:00:31+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-24T12:36:31+02:00,"[60,60]","[0,0]"
2014-06-24T12:31:31+02:00,[60],[0]
2014-06-24T12:27:31+02:00,"[60,60,60]","[0,0,0]"
2014-06-24T11:51:31+02:00,[60],[5.9]
2014-06-24T11:27:31+02:00,"[60,60,60]","[0,0,0]"
2014-06-24T11:18:31+02:00,"[60,60,60,60,60,60]","[0,0,0,0,3.67,0.1]"
2014-06-24T11:14:31+02:00,"[60,60,60]","[0,7.92,2.25]"
2014-06-24T10:48:31+02:00,"[60,60,60,60,60,60,60,60,60]","[4.04,3.74,0.91,0,0,0,0,0,0]"
2014-06-24T10:17:31+02:00,"[60,60,60,60]","[8.86,0,0,0]"
2014-06-24T09:55:31+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-06-24T09:27:31+02:00,[60],[0]
2014-06-24T09:20:31+02:00,[60],[9.96]
2014-06-24T09:11:31+02:00,[60],[0]
2014-06-24T09:05:31+02:00,"[60,60,60,60,60]","[0,0,4.79,0,0]"
2014-06-24T09:02:31+02:00,[60],[0]
2014-06-24T08:54:31+02:00,"[60,60,60]","[0,0,0]"
2014-06-24T08:50:31+02:00,"[60,60]","[0,0]"
2014-06-24T08:41:31+02:00,[60],[0]
2014-06-24T08:36:31+02:00,"[60,60,60]","[0,0,0]"
2014-06-24T08:26:31+02:00,[60],[5.47]
2014-06-24T08:24:31+02:00,[60],[0]
2014-06-24T07:41:31+02:00,[60],[0]
2014-06-24T00:16:31+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-24T00:08:31+02:00,"[60,60]","[0,0]"
2014-06-23T23:32:31+02:00,[60],[0]
2014-06-23T23:27:31+02:00,"[60,60]","[0,0]"
2014-06-23T23:23:31+02:00,"[60,60]","[0,0]"
2014-06-23T23:15:31+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-23T23:13:31+02:00,[60],[0]
2014-06-23T22:25:31+02:00,[60],[0]
2014-06-23T22:08:31+02:00,"[60,60]","[0,2.29]"
2014-06-23T22:00:31+02:00,"[60,60,60,60,60,60]","[0,2.82,2.41,0,0,0]"
2014-06-23T21:52:31+02:00,"[60,60]","[0,0]"
2014-06-23T20:04:31+02:00,[60],[0]
2014-06-23T19:53:40+02:00,"[60,60,60,60,60,60,60,60]","[1.04,0.59,0,0,5.18,0,0,0]"
2014-06-23T19:44:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-23T19:33:40+02:00,"[60,60,60,60,60,60,60,60]","[0,0,15.34,2.63,0,0,0,0]"
2014-06-23T19:17:40+02:00,[60],[0]
2014-06-23T19:10:40+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-06-23T19:02:40+02:00,"[60,60,60,60,60,60,60]","[3.86,1.58,0,0,0,0,0]"
2014-06-23T18:41:40+02:00,[60],[0]
2014-06-23T18:03:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-23T17:54:40+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,3.03,0,0,0,0]"
2014-06-23T17:31:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,4.25,1.49,0.59,5.74,0.11,0,0,0,0,0]"
2014-06-23T17:27:40+02:00,"[60,60]","[0,0]"
2014-06-23T16:47:40+02:00,"[60,60]","[0,0]"
2014-06-23T16:44:40+02:00,"[60,60]","[0,0]"
2014-06-23T16:37:40+02:00,[60],[0]
2014-06-23T16:26:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-23T15:31:40+02:00,"[60,60,60]","[0,0,0]"
2014-06-23T15:18:40+02:00,"[60,60]","[0,3.72]"
2014-06-23T14:39:40+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-23T13:59:40+02:00,"[60,60]","[0,0]"
2014-06-23T13:55:40+02:00,[60],[0]
2014-06-23T13:24:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,4.12,0,0,2.1,0,0,0,0,0,0,0,0,0]"
2014-06-23T13:11:40+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-23T12:46:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-23T12:37:40+02:00,"[60,60,60]","[0,0,0]"
2014-06-23T12:03:40+02:00,"[60,60]","[0,0]"
2014-06-23T11:17:40+02:00,"[60,60]","[0,0]"
2014-06-23T11:13:40+02:00,"[60,60]","[0,0]"
2014-06-23T11:09:40+02:00,"[60,60,60]","[0,0,0]"
2014-06-23T11:00:40+02:00,"[60,60]","[0,0]"
2014-06-23T10:47:40+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-23T09:59:40+02:00,[60],[0]
2014-06-23T09:48:40+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-23T09:32:40+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,1.79,2.2,0,0,0,0,0]"
2014-06-23T09:29:40+02:00,[60],[0]
2014-06-23T09:18:40+02:00,[60],[0]
2014-06-23T09:03:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[2.56,0,4.41,5.4,0,0,0,0,0,0,0,3.26]"
2014-06-23T08:52:40+02:00,"[60,60,60,60,60,60,60,60,60]","[0,4.41,0.08,0,0,0,0,5.67,0]"
2014-06-23T08:46:40+02:00,[60],[0]
2014-06-23T07:47:40+02:00,"[60,60,60,60]","[4.37,1.95,0,0]"
2014-06-23T07:45:40+02:00,[60],[0]
2014-06-23T07:25:40+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-06-23T07:18:40+02:00,[60],[0]
2014-06-23T07:03:40+02:00,[60],[0]
2014-06-23T06:50:40+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0.49,5.06,0,0,0,0]"
2014-06-23T06:45:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-23T06:42:40+02:00,"[60,60]","[0,0]"
2014-06-23T06:34:40+02:00,"[60,60,60]","[0,0,0]"
2014-06-23T06:29:40+02:00,"[60,60]","[0,2.32]"
2014-06-23T06:22:40+02:00,"[60,60]","[0,5.45]"
2014-06-23T06:19:40+02:00,[60],[0]
2014-06-23T06:15:40+02:00,[60],[0]
2014-06-23T06:13:40+02:00,[60],[0]
2014-06-23T06:09:40+02:00,"[60,60]","[0,0]"
2014-06-22T23:54:40+02:00,[60],[0]
2014-06-22T23:22:40+02:00,[60],[0]
2014-06-22T23:16:40+02:00,"[60,60]","[0,5.58]"
2014-06-22T23:14:40+02:00,[60],[0]
2014-06-22T23:06:40+02:00,"[60,60]","[0,0]"
2014-06-22T22:57:40+02:00,[60],[0]
2014-06-22T22:50:40+02:00,[60],[0]
2014-06-22T22:47:40+02:00,[60],[0]
2014-06-22T21:51:28+02:00,[60],[0]
2014-06-22T21:48:28+02:00,[60],[0]
2014-06-22T21:26:28+02:00,[60],[0]
2014-06-22T21:13:28+02:00,[60],[0]
2014-06-22T19:16:28+02:00,[60],[0]
2014-06-22T18:55:28+02:00,[60],[0]
2014-06-22T18:33:28+02:00,[60],[0]
2014-06-22T18:11:28+02:00,[60],[0]
2014-06-22T17:44:28+02:00,[60],[0]
2014-06-22T17:34:28+02:00,"[60,60,60]","[0,0,0]"
2014-06-22T17:31:28+02:00,"[60,60]","[1.21,0]"
2014-06-22T16:26:31+02:00,"[60,60]","[0,0]"
2014-06-22T16:17:31+02:00,"[60,60]","[0,2.19]"
2014-06-22T16:02:31+02:00,"[60,60]","[0,0]"
2014-06-22T15:52:31+02:00,"[60,60]","[0,5.11]"
2014-06-22T15:25:31+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,3.57,2.34,0,0,0,0,0,0,2.81,0,7.54,0,0,0,3.21,2.12,0,4.73,0,0]"
2014-06-22T15:24:32+02:00,[60],[0]
2014-06-22T15:09:59+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[4.21,1.31,0,0,3.28,0,0,7.66,8.62,0,0,0,0,0]"
2014-06-22T15:04:59+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-22T14:53:59+02:00,"[60,60]","[0,0]"
2014-06-22T14:18:59+02:00,[60],[0]
2014-06-22T13:39:59+02:00,[60],[0]
2014-06-22T13:37:59+02:00,[60],[0]
2014-06-22T13:23:59+02:00,[60],[0]
2014-06-22T13:16:59+02:00,"[60,60,60]","[0,0,0]"
2014-06-22T12:58:59+02:00,"[60,60]","[0,0]"
2014-06-22T12:43:59+02:00,"[60,60,60]","[0,0,0]"
2014-06-22T12:38:59+02:00,"[60,60]","[0,0]"
2014-06-22T12:36:59+02:00,[60],[0]
2014-06-22T12:34:59+02:00,[60],[0]
2014-06-22T12:24:59+02:00,"[60,60,60,60,60,60,60]","[0,5.38,0,0,0,0,0]"
2014-06-22T12:09:59+02:00,[60],[0]
2014-06-22T12:00:59+02:00,[60],[0]
2014-06-22T11:58:59+02:00,[60],[2.83]
2014-06-22T11:55:59+02:00,"[60,60]","[0,0]"
2014-06-22T11:49:59+02:00,[60],[0]
2014-06-22T11:45:59+02:00,[60],[0]
2014-06-22T11:40:59+02:00,[60],[0]
2014-06-22T11:32:59+02:00,"[60,60]","[0,0]"
2014-06-22T11:27:59+02:00,"[60,60]","[0,0]"
2014-06-22T11:25:59+02:00,[60],[2.11]
2014-06-22T11:16:59+02:00,"[60,60]","[0,0]"
2014-06-22T11:14:59+02:00,[60],[0]
2014-06-22T11:07:59+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-06-22T10:53:59+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-06-22T10:48:59+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-22T10:45:59+02:00,"[60,60]","[2.56,2.16]"
2014-06-22T10:37:59+02:00,[60],[0]
2014-06-22T01:57:02+02:00,[60],[0]
2014-06-22T01:55:02+02:00,[60],[0]
2014-06-22T01:31:02+02:00,[60],[0]
2014-06-22T00:03:02+02:00,[60],[0]
2014-06-21T23:51:02+02:00,[60],[0]
2014-06-21T23:47:02+02:00,[60],[0]
2014-06-21T23:42:06+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-21T23:34:06+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T23:07:06+02:00,"[60,60,60]","[0,2.93,0]"
2014-06-21T23:01:06+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T22:03:06+02:00,[60],[0]
2014-06-21T22:00:06+02:00,[60],[0]
2014-06-21T21:50:06+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T20:46:06+02:00,[60],[0]
2014-06-21T20:40:06+02:00,"[60,60]","[0,0]"
2014-06-21T20:37:06+02:00,[60],[0]
2014-06-21T20:35:06+02:00,[60],[0]
2014-06-21T20:32:06+02:00,[60],[0]
2014-06-21T20:24:06+02:00,[60],[0]
2014-06-21T20:16:06+02:00,"[60,60]","[0,0]"
2014-06-21T20:08:06+02:00,[60],[0]
2014-06-21T20:06:06+02:00,[60],[0]
2014-06-21T20:01:06+02:00,[60],[0]
2014-06-21T19:42:06+02:00,[60],[0]
2014-06-21T19:40:06+02:00,[60],[0]
2014-06-21T19:22:06+02:00,"[60,60]","[0,4.94]"
2014-06-21T19:09:06+02:00,[60],[0]
2014-06-21T19:05:06+02:00,[60],[0]
2014-06-21T19:03:06+02:00,[60],[0]
2014-06-21T19:01:06+02:00,[60],[0]
2014-06-21T18:56:06+02:00,[60],[0]
2014-06-21T18:48:06+02:00,"[60,60]","[0,0]"
2014-06-21T18:43:06+02:00,"[60,60]","[0,2.43]"
2014-06-21T18:34:04+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-21T18:26:04+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-21T18:16:04+02:00,"[60,60,60,60,60,60]","[0,0,0,0,2.72,0]"
2014-06-21T18:14:04+02:00,[60],[0]
2014-06-21T18:11:04+02:00,[60],[0]
2014-06-21T18:08:04+02:00,"[60,60]","[0,0]"
2014-06-21T17:35:04+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,2.29,0.96,4.76,0,0,3.92,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-21T17:29:04+02:00,"[60,60,60,60,60]","[0,0,2.62,0,0]"
2014-06-21T17:27:04+02:00,[60],[0]
2014-06-21T17:20:04+02:00,"[60,60,60,60]","[0,0,3.14,0]"
2014-06-21T17:15:04+02:00,[60],[0.76]
2014-06-21T16:54:04+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-21T16:48:04+02:00,"[60,60,60,60,60]","[0,0,0,2.6,0]"
2014-06-21T16:47:05+02:00,[60],[0]
2014-06-21T16:42:29+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T16:27:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0,3]"
2014-06-21T16:20:29+02:00,[60],[0]
2014-06-21T16:13:29+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-21T16:00:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,2.63,0,0,3.23,2.96,2.97]"
2014-06-21T15:58:29+02:00,[60],[3.7]
2014-06-21T15:49:29+02:00,[60],[0]
2014-06-21T15:35:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-21T15:29:29+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-21T15:26:29+02:00,"[60,60]","[0,0]"
2014-06-21T15:19:29+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-06-21T15:09:29+02:00,"[60,60,60,60,60,60,60,60,60]","[0,3.31,2.72,0,4.62,2.99,0.14,3.67,0]"
2014-06-21T14:34:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[2.52,2.26,1.89,3.73,0,6.1,2.94,1.68,2.8,3.11,4.06,3.24,0,2.61,3.56,0,2.83,3.47,0,0,0]"
2014-06-21T14:28:29+02:00,"[60,60,60,60,60]","[0,0.98,2.47,5.94,0]"
2014-06-21T14:25:29+02:00,"[60,60]","[2.09,0]"
2014-06-21T13:59:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-21T13:51:29+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-06-21T13:44:29+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-06-21T13:24:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,0,0,7.56,0]"
2014-06-21T13:18:29+02:00,"[60,60,60,60]","[0,2.26,1.33,0]"
2014-06-21T13:14:29+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T13:06:29+02:00,"[60,60,60,60,60,60,60]","[0,0,0,3.21,0,0,0]"
2014-06-21T12:57:29+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-06-21T12:54:29+02:00,[60],[0]
2014-06-21T12:51:29+02:00,[60],[0]
2014-06-21T12:47:29+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T12:41:29+02:00,"[60,60]","[0,0]"
2014-06-21T12:38:29+02:00,[60],[0]
2014-06-21T12:19:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,5.12,2.01,3.21,0,0,0,0,3.12,3.85,0,0,0,0,0]"
2014-06-21T11:24:29+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,1.85,0,2.15,0,0,0,0,0,0,3.37,3.17,0,0,0,0.17,4,5.48,1.59,0,1.3,2.05,0,0,1.86,0,3.1,3.16,1.97,3.59,0,0,3.58,2.52,3.56,3.17,0,1.19,3.31,3.26,2.98,0,0,2.54,3.06,0,0,3.73,2.15,4.67,0.25]"
2014-06-21T11:21:29+02:00,"[60,60]","[0,0]"
2014-06-21T11:16:29+02:00,"[60,60]","[0,0]"
2014-06-21T11:05:29+02:00,[60],[0]
2014-06-21T10:57:29+02:00,[60],[0]
2014-06-21T10:46:29+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,5.66,0]"
2014-06-21T10:36:34+02:00,"[60,60,60]","[0,0,0]"
2014-06-21T10:34:34+02:00,[60],[0]
2014-06-21T10:22:34+02:00,"[60,60]","[0,0]"
2014-06-21T10:20:34+02:00,[60],[0]
2014-06-21T10:16:34+02:00,"[60,60]","[0,2.67]"
2014-06-21T02:26:34+02:00,"[60,60]","[0,0]"
2014-06-21T02:16:34+02:00,"[60,60]","[0,0]"
2014-06-21T02:07:34+02:00,[60],[0]
2014-06-21T01:59:38+02:00,[60],[0]
2014-06-21T01:30:38+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,2.62,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,3.99,0,0,0,0]"
2014-06-21T01:27:38+02:00,"[60,60]","[0,0]"
2014-06-21T00:50:38+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,3.11,0,1.13,0.16,0,0,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0.81,0]"
2014-06-21T00:46:38+02:00,"[60,60]","[0,0]"
2014-06-21T00:34:38+02:00,[60],[0]
2014-06-20T23:01:38+02:00,[60],[0]
2014-06-20T22:32:38+02:00,[60],[0]
2014-06-20T21:43:38+02:00,[60],[0]
2014-06-20T21:14:38+02:00,[60],[0]
2014-06-20T20:56:38+02:00,[60],[0]
2014-06-20T20:45:38+02:00,"[60,60,60]","[0,0,0]"
2014-06-20T20:42:38+02:00,"[60,60]","[0,0]"
2014-06-20T20:41:39+02:00,[60],[4.92]
2014-06-20T19:45:38+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11,3.81,0,0,0,0,4.8,8.43,4.83,0,0,0,0,0]"
2014-06-20T19:34:38+02:00,[60],[0]
2014-06-20T18:47:38+02:00,"[60,60,60]","[0,0,0]"
2014-06-20T18:36:38+02:00,"[60,60]","[0,0]"
2014-06-20T18:22:38+02:00,[60],[0]
2014-06-20T17:59:38+02:00,[60],[0]
2014-06-20T17:50:38+02:00,[60],[0]
2014-06-20T17:34:38+02:00,"[60,60]","[0,0]"
2014-06-20T17:30:38+02:00,"[60,60]","[0,0]"
2014-06-20T17:08:38+02:00,[60],[0]
2014-06-20T16:42:38+02:00,[60],[0]
2014-06-20T16:36:38+02:00,"[60,60,60]","[0,2.12,0]"
2014-06-20T16:03:38+02:00,[60],[0]
2014-06-20T16:00:38+02:00,[60],[0]
2014-06-20T13:03:38+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,6.3,0,0,0,0,0,5.03,1.4,0,0,0,0,2.71,0,0.93,0,2.04,0.26,0,3.6,0.1,0,0,4.96,9.28,9.63,8.77,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,4.31,0,0,4.49,7.69,10.34,8.63,9.47,0,0,0,0,2.27,0,0,0,14.85,6.74,0,0,9.71,7.19,9.61,0,0,0,0,0,0,0,0,0,0,7.01,0.52,0,0,0,1.31,0,2.41,0,0,0,0,9.08,3.06,0,2.51,0.67,4.03,5.1,8.65,4.29,1.53,0,0,0,0,0,0,4.12,0]"
2014-06-20T13:01:38+02:00,[60],[0]
2014-06-20T12:58:38+02:00,"[60,60]","[0,0]"
2014-06-20T12:49:38+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-20T12:44:38+02:00,"[60,60,60]","[0,2.13,0]"
2014-06-20T12:42:38+02:00,[60],[0]
2014-06-20T12:38:38+02:00,"[60,60]","[0,0]"
2014-06-20T12:36:38+02:00,[60],[0]
2014-06-20T12:32:38+02:00,[60],[0]
2014-06-20T12:29:38+02:00,"[60,60]","[0,0]"
2014-06-20T12:18:38+02:00,[60],[0]
2014-06-20T12:09:38+02:00,"[60,60]","[0,0]"
2014-06-20T12:02:38+02:00,"[60,60]","[0,0]"
2014-06-20T11:57:38+02:00,[60],[0]
2014-06-20T11:54:38+02:00,[60],[0]
2014-06-20T11:51:38+02:00,"[60,60]","[0,0]"
2014-06-20T11:45:38+02:00,"[60,60]","[0,0]"
2014-06-20T11:31:38+02:00,"[60,60]","[0,0]"
2014-06-20T11:29:38+02:00,[60],[0]
2014-06-20T11:27:38+02:00,[60],[0]
2014-06-20T11:21:38+02:00,"[60,60,60]","[0,0,0]"
2014-06-20T11:13:38+02:00,"[60,60]","[0,0]"
2014-06-20T11:06:38+02:00,"[60,60]","[0,0]"
2014-06-20T10:50:38+02:00,"[60,60,60]","[2.48,0,2.26]"
2014-06-20T10:29:38+02:00,[60],[0]
2014-06-20T10:24:38+02:00,[60],[0]
2014-06-20T10:21:38+02:00,[60],[0]
2014-06-20T10:00:38+02:00,[60],[0]
2014-06-20T09:58:38+02:00,[60],[2.66]
2014-06-20T09:36:41+02:00,[60],[0]
2014-06-20T09:34:41+02:00,[60],[0]
2014-06-20T09:30:41+02:00,"[60,60]","[0,0]"
2014-06-20T09:27:41+02:00,[60],[2.52]
2014-06-20T09:21:41+02:00,[60],[0]
2014-06-20T00:32:41+02:00,"[60,60,60]","[0,0,0]"
2014-06-20T00:24:41+02:00,[60],[0]
2014-06-19T23:58:40+02:00,[60],[0]
2014-06-19T23:50:40+02:00,[60],[0]
2014-06-19T23:45:40+02:00,"[60,60,60]","[0.03,3.04,0]"
2014-06-19T23:43:40+02:00,[60],[0]
2014-06-19T23:39:40+02:00,"[60,60,60]","[0,0,0]"
2014-06-19T23:34:40+02:00,"[60,60]","[0,0]"
2014-06-19T23:32:40+02:00,[60],[0]
2014-06-19T22:58:34+02:00,"[60,60,60,60,60,60,60,60,60]","[0.23,2.78,0,0,0,0,3,0,0]"
2014-06-19T22:48:36+02:00,"[60,60]","[0,0]"
2014-06-19T22:36:36+02:00,[60],[0]
2014-06-19T22:33:36+02:00,"[60,60]","[0,0]"
2014-06-19T22:31:36+02:00,[60],[0]
2014-06-19T22:25:36+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-19T22:20:36+02:00,"[60,60]","[0,0]"
2014-06-19T22:10:36+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-19T22:04:36+02:00,"[60,60]","[0,0]"
2014-06-19T22:00:36+02:00,"[60,60]","[0,0]"
2014-06-19T20:39:36+02:00,[60],[0]
2014-06-19T20:31:36+02:00,[60],[0]
2014-06-19T20:29:36+02:00,[60],[0]
2014-06-19T20:00:37+02:00,[60],[0]
2014-06-19T19:51:37+02:00,"[60,60,60]","[0,0,0]"
2014-06-19T19:39:37+02:00,"[60,60,60]","[0,0,0]"
2014-06-19T19:37:37+02:00,[60],[0]
2014-06-19T19:34:37+02:00,[60],[0]
2014-06-19T19:22:37+02:00,"[60,60,60,60,60,60]","[0,2.4,0,2.97,0,0]"
2014-06-19T19:03:37+02:00,"[60,60]","[0,0]"
2014-06-19T19:00:37+02:00,[60],[0]
2014-06-19T18:51:37+02:00,[60],[0]
2014-06-19T16:54:40+02:00,"[60,60]","[0,0]"
2014-06-19T16:06:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,5.65,0,1.73,3.38,0.13,0,11.87,5.09,0,0,0,0,0,0,0,0,0,0,2.56,4.13,0,0,0,0,0,1.92,0.04,7.8,0.2,0,0,3.09,3.06,0,5.34]"
2014-06-19T15:50:40+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,5,5.24,0,5.87]"
2014-06-19T15:46:40+02:00,"[60,60,60]","[0,0,0]"
2014-06-19T15:42:40+02:00,"[60,60]","[0,0]"
2014-06-19T15:36:40+02:00,"[60,60]","[0,0]"
2014-06-19T15:33:40+02:00,[60],[0]
2014-06-19T14:51:40+02:00,"[60,60,60]","[3.02,0,0]"
