type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.259318495;6.841859881;12.098796323;37.021571084;127.106722689;654.602258924;2009-01-15 17:12:49.538;0;1.700000000;0.000000000;0;
Position;51.259354957;6.841897329;12.201705434;32.525482564;127.237815126;659.476985715;2009-01-15 17:12:51.533;0;1.700000000;0.000000000;0;
Position;51.259388940;6.841945903;12.228638921;37.386003406;127.408547009;664.546885819;2009-01-15 17:12:53.592;0;1.700000000;0.000000000;0;
Position;51.259455554;6.842019844;11.734373366;34.785020550;127.764102564;673.597965134;2009-01-15 17:12:57.572;0;1.700000000;0.000000000;0;
Position;51.259464931;6.842053986;11.565815991;41.962900272;127.842016807;676.192485983;2009-01-15 17:12:58.529;0;1.700000000;0.000000000;0;
Position;51.259476789;6.842063777;11.040928228;43.416284863;127.967521368;677.676593009;2009-01-15 17:12:59.668;0;1.700000000;0.000000000;0;
Position;51.259518782;6.842117437;10.323278823;36.403499443;128.268907563;683.718690075;2009-01-15 17:13:02.540;0;1.700000000;0.000000000;0;
Position;51.259536711;6.842149925;10.015785881;41.977133447;128.394017094;686.732887405;2009-01-15 17:13:03.569;0;1.700000000;0.000000000;0;
Position;51.259598732;6.842224503;9.109085936;36.961121018;128.797478992;695.419848788;2009-01-15 17:13:07.522;0;1.700000000;0.000000000;0;
NoPosition;51.259633160;6.842270343;8.229698524;38.560109874;129.198290598;695.419848788;2009-01-15 17:13:10.617;0;25.000000000;0.000000000;0;
NoPosition;51.259650930;6.842278163;8.012636224;31.440255244;129.271428571;695.419848788;2009-01-15 17:13:11.522;0;25.000000000;0.000000000;0;
Position;51.259658972;6.842311796;7.536587891;42.202369447;129.548717949;704.976431660;2009-01-15 17:13:13.679;0;1.700000000;0.000000000;0;
Position;51.259682496;6.842334684;7.530981049;40.239495722;129.610924370;708.038905921;2009-01-15 17:13:14.519;0;1.700000000;0.000000000;0;
Position;51.259717846;6.842334811;7.499848659;13.746826652;129.828813559;712.633035015;2009-01-15 17:13:16.543;0;1.700000000;0.000000000;0;
Position;51.259727923;6.842344793;7.393407716;16.671881031;129.929661017;713.951379249;2009-01-15 17:13:17.562;0;1.700000000;0.000000000;0;
Position;51.259754594;6.842383448;7.219340222;22.941191847;130.180341880;718.014317242;2009-01-15 17:13:19.651;0;1.700000000;0.000000000;0;
Position;51.259764036;6.842396736;7.145101034;23.060031610;130.254237288;719.413280787;2009-01-15 17:13:20.530;0;1.700000000;0.000000000;0;
Position;51.259776354;6.842412440;7.186047779;39.703076072;130.329411765;721.165498856;2009-01-15 17:13:21.529;0;1.700000000;0.000000000;0;
Position;51.259791644;6.842410469;7.099747480;32.821605226;130.482203390;722.871257816;2009-01-15 17:13:22.560;0;1.700000000;0.000000000;0;
Position;51.259803502;6.842422930;7.011030171;33.313220162;130.566386555;724.449320734;2009-01-15 17:13:23.528;0;1.700000000;0.000000000;0;
Position;51.259837294;6.842461395;6.711370929;28.913400347;130.902521008;729.062665066;2009-01-15 17:13:26.528;0;1.700000000;0.000000000;0;
Position;51.259868860;6.842478053;6.469935694;27.824249604;131.174789916;732.925016838;2009-01-15 17:13:28.552;0;1.700000000;0.000000000;0;
Position;51.259920724;6.842559560;6.861826927;44.522324714;131.483898305;741.349337154;2009-01-15 17:13:31.531;0;1.700000000;0.000000000;0;
Position;51.259934648;6.842575900;6.976951224;46.951646570;131.563025210;743.270218187;2009-01-15 17:13:32.532;0;1.700000000;0.000000000;0;
Position;51.259983762;6.842633120;7.116701508;36.138526443;131.839669421;750.032697657;2009-01-15 17:13:35.519;0;1.700000000;0.000000000;0;
Position;51.260026900;6.842683411;7.218143557;35.922506783;132.277500000;755.979066525;2009-01-15 17:13:38.554;0;1.700000000;0.000000000;0;
Position;51.260059611;6.842707189;7.278390977;31.429059757;132.638333333;760.019933685;2009-01-15 17:13:40.636;0;1.700000000;0.000000000;0;
Position;51.260109107;6.842742920;7.242152568;22.374296112;132.948760331;766.218535136;2009-01-15 17:13:43.535;0;1.700000000;0.000000000;0;
Position;51.260129770;6.842765872;7.265034290;27.628704163;133.114166667;769.016697721;2009-01-15 17:13:44.550;0;1.700000000;0.000000000;0;
Position;51.260171556;6.842789078;7.330790124;20.869491596;133.350420168;774.036916727;2009-01-15 17:13:46.676;0;1.700000000;0.000000000;0;
Position;51.260182714;6.842800013;7.400854513;25.891249286;133.395867769;775.492386412;2009-01-15 17:13:47.530;0;1.700000000;0.000000000;0;
Position;51.260236533;6.842842992;7.670665813;27.440213351;133.693388430;782.279339388;2009-01-15 17:13:50.558;0;1.700000000;0.000000000;0;
Position;51.260280498;6.842861048;7.931883858;16.784499584;133.910924370;787.906960687;2009-01-15 17:13:52.616;0;1.700000000;0.000000000;0;
Position;51.260300303;6.842879359;8.141618376;21.779973654;133.965289256;790.451164132;2009-01-15 17:13:53.530;0;1.700000000;0.000000000;0;
Position;51.260324701;6.842915090;8.014067072;23.953214459;134.206666667;794.241734794;2009-01-15 17:13:55.557;0;1.700000000;0.000000000;0;
Position;51.260358620;6.842954127;7.942549831;38.740459743;134.318181818;798.891567378;2009-01-15 17:13:57.530;0;1.700000000;0.000000000;0;
Position;51.260416810;6.843019295;8.254074395;35.023561381;134.593333333;806.800948407;2009-01-15 17:14:00.553;0;1.700000000;0.000000000;0;
Position;51.260443958;6.843014908;8.404423947;19.696487502;134.636666667;809.835058483;2009-01-15 17:14:01.532;0;1.700000000;0.000000000;0;
Position;51.260454909;6.843025716;8.428164618;21.768920195;134.723333333;811.266320924;2009-01-15 17:14:02.552;0;1.700000000;0.000000000;0;
Position;51.260505581;6.843067233;8.615982008;27.984230190;134.933613445;817.695365810;2009-01-15 17:14:05.033;0;1.700000000;0.000000000;0;
Position;51.260586484;6.843144671;8.937739584;30.899863456;135.386554622;828.224410698;2009-01-15 17:14:08.649;0;1.700000000;0.000000000;0;
Position;51.260621564;6.843183454;8.913750771;31.013644481;135.639344262;832.967667963;2009-01-15 17:14:10.557;0;1.700000000;0.000000000;0;
Position;51.260679134;6.843258731;9.011577891;39.291579576;135.953719008;841.256215349;2009-01-15 17:14:13.588;0;1.700000000;0.000000000;0;
Position;51.260733016;6.843297259;9.095017200;24.106532667;136.368595041;848.176255108;2009-01-15 17:14:16.524;0;1.700000000;0.000000000;0;
Position;51.260758432;6.843325106;9.377431778;24.701496083;136.514876033;851.602823976;2009-01-15 17:14:17.559;0;1.700000000;0.000000000;0;
Position;51.260797882;6.843323580;9.383600901;14.247940483;136.793388430;856.553787569;2009-01-15 17:14:19.616;0;1.700000000;0.000000000;0;
Position;51.260817575;6.843342272;9.308051369;10.294305825;136.968333333;859.100735167;2009-01-15 17:14:20.541;0;1.700000000;0.000000000;0;
Position;51.260855103;6.843373934;9.341418874;14.677391240;137.263934426;863.832371076;2009-01-15 17:14:22.554;0;1.700000000;0.000000000;0;
Position;51.260875988;6.843397776;9.415355496;30.736318714;137.434453782;866.686422805;2009-01-15 17:14:23.577;0;1.700000000;0.000000000;0;
Position;51.260926517;6.843417358;9.567208040;20.832152822;137.723529412;872.882459301;2009-01-15 17:14:25.698;0;1.700000000;0.000000000;0;
Position;51.260975583;6.843450419;9.347259327;12.609831829;138.107500000;879.079743268;2009-01-15 17:14:28.530;0;1.700000000;0.000000000;0;
Position;51.261009534;6.843483543;9.200728295;23.610638955;138.284873950;883.502903064;2009-01-15 17:14:30.528;0;1.700000000;0.000000000;0;
Position;51.261035744;6.843505096;9.164968220;23.690932588;138.532203390;886.780573437;2009-01-15 17:14:31.674;0;1.700000000;0.000000000;0;
Position;51.261054118;6.843524742;9.187953306;30.038833155;138.563865546;889.238825760;2009-01-15 17:14:32.527;0;1.700000000;0.000000000;0;
Position;51.261121496;6.843587303;9.433654137;30.158399562;139.050427350;897.959720866;2009-01-15 17:14:35.637;0;1.700000000;0.000000000;0;
Position;51.261148755;6.843623861;9.349585259;31.962485004;139.310084034;901.946399503;2009-01-15 17:14:37.553;0;1.700000000;0.000000000;0;
Position;51.261160501;6.843636449;9.203250122;36.854752588;139.371428571;903.519037280;2009-01-15 17:14:38.522;0;1.700000000;0.000000000;0;
Position;51.261166795;6.843637657;8.849396191;34.345769206;139.593220339;903.519037280;2009-01-15 17:14:39.583;0;1.700000000;0.000000000;0;
Position;51.261212587;6.843681590;8.425747119;29.507086005;139.878151261;910.138011136;2009-01-15 17:14:42.524;0;1.700000000;0.000000000;0;
Position;51.261232885;6.843687121;8.328304060;23.656630465;140.018487395;912.427560082;2009-01-15 17:14:43.526;0;1.700000000;0.000000000;0;
Position;51.261266724;6.843727303;8.240576323;28.933962116;140.281512605;917.115577105;2009-01-15 17:14:45.529;0;1.700000000;0.000000000;0;
Position;51.261275959;6.843764178;8.173769880;39.198113867;140.421008403;919.879306245;2009-01-15 17:14:46.613;0;1.700000000;0.000000000;0;
Position;51.261291424;6.843786430;8.133872976;46.710988276;140.552941176;922.193343086;2009-01-15 17:14:47.527;0;1.700000000;0.000000000;0;
Position;51.261342367;6.843840218;8.351588447;35.622876731;140.815126050;929.025856227;2009-01-15 17:14:49.529;0;1.700000000;0.000000000;0;
Position;51.261381531;6.843898582;8.409388196;37.821255225;141.187394958;935.008472761;2009-01-15 17:14:52.539;0;1.700000000;0.000000000;0;
Position;51.261399062;6.843923505;8.368765484;42.591291425;141.300000000;937.617628315;2009-01-15 17:14:53.520;0;1.700000000;0.000000000;0;
Position;51.261452897;6.843969854;8.436112689;32.002546953;141.555084746;944.730812519;2009-01-15 17:14:55.557;0;1.700000000;0.000000000;0;
Position;51.261467361;6.843988228;8.355144488;30.667971133;141.625210084;946.785399260;2009-01-15 17:14:56.528;0;1.700000000;0.000000000;0;
Position;51.261520338;6.844047483;8.723131185;35.765297112;141.852100840;953.990634220;2009-01-15 17:14:58.532;0;1.700000000;0.000000000;0;
Position;51.261571773;6.844105911;9.140067240;33.969519295;142.265546218;961.023392228;2009-01-15 17:15:01.554;0;1.700000000;0.000000000;0;
Position;51.261653487;6.844188118;9.645880810;31.417480453;142.602521008;971.789006988;2009-01-15 17:15:05.527;0;1.700000000;0.000000000;0;
Position;51.261733087;6.844260915;10.163214425;26.230075111;142.810924370;982.053993907;2009-01-15 17:15:08.528;0;1.700000000;0.000000000;0;
Position;51.261769168;6.844300143;10.391270786;33.800127634;142.869747899;986.906465647;2009-01-15 17:15:09.529;0;1.700000000;0.000000000;0;
Position;51.261788718;6.844293722;10.284296847;24.182093466;142.926890756;989.125807737;2009-01-15 17:15:10.524;0;1.700000000;0.000000000;0;
Position;51.261811129;6.844312859;10.382864277;22.611500796;143.020512821;991.951289892;2009-01-15 17:15:11.573;0;1.700000000;0.000000000;0;
Position;51.261905209;6.844364738;10.970454168;13.917407270;143.163025210;1003.123419499;2009-01-15 17:15:14.523;0;1.700000000;0.000000000;0;
Lap;51.261905209;6.844364738;10.970454168;13.917407270;143.163025210;1003.123419499;2009-01-15 17:15:14.523;0;1.700000000;0.000000000;0;
Position;51.261962700;6.844410515;11.074954391;26.485035739;143.302542373;1010.268065987;2009-01-15 17:15:16.529;0;1.700000000;0.000000000;0;
Position;51.262015963;6.844473712;11.259537180;36.592818123;143.494871795;1017.649962627;2009-01-15 17:15:18.623;0;1.700000000;0.000000000;0;
Position;51.262042205;6.844475937;11.359594606;23.961825108;143.551260504;1020.572041328;2009-01-15 17:15:19.534;0;1.700000000;0.000000000;0;
Position;51.262108215;6.844545809;11.769370514;33.519407071;143.765546218;1029.376598343;2009-01-15 17:15:21.530;0;1.700000000;0.000000000;0;
Position;51.262130340;6.844552676;11.961803282;26.544897569;143.889830508;1031.882778910;2009-01-15 17:15:22.535;0;1.700000000;0.000000000;0;
Position;51.262218157;6.844630241;12.622398237;25.032313555;144.268333333;1043.316541064;2009-01-15 17:15:25.552;0;1.700000000;0.000000000;0;
Position;51.262244606;6.844657898;12.704372705;37.920202885;144.347058824;1046.831138711;2009-01-15 17:15:26.527;0;1.700000000;0.000000000;0;
Position;51.262283691;6.844688225;12.491198520;28.971737958;144.608403361;1051.662415194;2009-01-15 17:15:28.526;0;1.700000000;0.000000000;0;
Position;51.262346427;6.844730059;12.114299975;22.649601941;144.943801653;1059.324930396;2009-01-15 17:15:31.531;0;1.700000000;0.000000000;0;
Position;51.262400913;6.844747988;12.112344177;11.031620404;145.214166667;1065.893897181;2009-01-15 17:15:33.530;0;1.700000000;0.000000000;0;
Position;51.262465811;6.844783910;11.709644018;19.104233900;145.582644628;1073.552324571;2009-01-15 17:15:36.522;0;1.700000000;0.000000000;0;
Position;51.262504991;6.844821994;11.453609306;28.941136128;145.900000000;1078.652326379;2009-01-15 17:15:38.557;0;1.700000000;0.000000000;0;
Position;51.262542836;6.844862429;11.029195533;33.241650872;146.166386555;1083.828222758;2009-01-15 17:15:40.571;0;1.700000000;0.000000000;0;
Position;51.262574752;6.844877179;10.972014389;26.336003102;146.238016529;1087.522580550;2009-01-15 17:15:41.529;0;1.700000000;0.000000000;0;
Position;51.262590027;6.844886017;10.814694925;26.965918272;146.372727273;1089.328933709;2009-01-15 17:15:42.519;0;1.700000000;0.000000000;0;
Position;51.262673537;6.844960086;10.345547343;25.520031061;146.763025210;1099.992144861;2009-01-15 17:15:45.670;0;1.700000000;0.000000000;0;
Position;51.262715832;6.845001666;10.518423126;29.146052063;146.827868852;1105.513833383;2009-01-15 17:15:46.544;0;1.700000000;0.000000000;0;
Position;51.262799072;6.845070330;10.753620310;27.389004092;147.094957983;1115.936461311;2009-01-15 17:15:49.665;0;1.700000000;0.000000000;0;
Position;51.262885348;6.845137405;11.422654426;27.547393793;147.201639344;1126.611201204;2009-01-15 17:15:51.554;0;1.700000000;0.000000000;0;
Position;51.262914594;6.845143954;11.629982418;20.944449005;147.292500000;1129.894979061;2009-01-15 17:15:52.553;0;1.700000000;0.000000000;0;
Position;51.262996721;6.845217641;12.105253841;29.483384098;147.530578512;1140.384754442;2009-01-15 17:15:55.533;0;1.700000000;0.000000000;0;
Position;51.263093551;6.845306015;12.825046066;29.155076429;147.896666667;1152.806670977;2009-01-15 17:15:58.557;0;1.700000000;0.000000000;0;
Position;51.263127947;6.845323054;13.080391451;20.916785778;147.975630252;1156.810857355;2009-01-15 17:15:59.656;0;1.700000000;0.000000000;0;
Position;51.263174820;6.845332336;13.386287235;11.456742931;148.033333333;1162.062778157;2009-01-15 17:16:00.557;0;1.700000000;0.000000000;0;
NoPosition;51.263244375;6.845366160;13.974723028;16.924580781;148.166115702;1162.062778157;2009-01-15 17:16:02.554;0;25.000000000;0.000000000;0;
NoPosition;51.263317903;6.845395660;14.434686608;14.093085642;148.416666667;1162.062778157;2009-01-15 17:16:04.658;0;25.000000000;0.000000000;0;
NoPosition;51.263379113;6.845430438;14.611273377;19.571507824;148.536363636;1162.062778157;2009-01-15 17:16:06.525;0;25.000000000;0.000000000;0;
Position;51.263435857;6.845472336;14.530114689;24.798417480;148.790833333;1192.803422551;2009-01-15 17:16:08.536;0;1.700000000;0.000000000;0;
Position;51.263468329;6.845509593;14.533941861;32.933407212;148.905000000;1197.248405526;2009-01-15 17:16:09.535;0;1.700000000;0.000000000;0;
Position;51.263519764;6.845546913;14.437898131;24.419399335;149.091735537;1203.542933550;2009-01-15 17:16:11.533;0;1.700000000;0.000000000;0;
Position;51.263548994;6.845583471;14.383808991;33.052633541;149.247500000;1207.670183093;2009-01-15 17:16:12.533;0;1.700000000;0.000000000;0;
Position;51.263625463;6.845657285;13.941198780;31.132694742;149.578991597;1217.669446555;2009-01-15 17:16:15.610;0;1.700000000;0.000000000;0;
Position;51.263655281;6.845676804;13.867478008;26.647624754;149.646218487;1221.252438954;2009-01-15 17:16:16.598;0;1.700000000;0.000000000;0;
Position;51.263734611;6.845742098;13.549245162;27.249918901;149.781666667;1231.233141696;2009-01-15 17:16:19.609;0;1.700000000;0.000000000;0;
Position;51.263844681;6.845839564;13.062931781;29.053908684;149.840495868;1245.228372821;2009-01-15 17:16:23.533;0;1.700000000;0.000000000;0;
Position;51.263897260;6.845901871;12.860623276;36.556886170;149.869230769;1252.506851196;2009-01-15 17:16:25.579;0;1.700000000;0.000000000;0;
Position;51.263947646;6.845951462;12.638765718;31.627414440;149.849579832;1259.088455382;2009-01-15 17:16:27.534;0;1.700000000;0.000000000;0;
Position;51.264026244;6.846020063;12.488651343;28.640706941;149.819658120;1269.054679670;2009-01-15 17:16:30.557;0;1.700000000;0.000000000;0;
Position;51.264111964;6.846100489;12.511341931;27.807592273;149.786440678;1280.145811874;2009-01-15 17:16:33.559;0;1.700000000;0.000000000;0;
Position;51.264187066;6.846174367;12.323883482;31.613671189;149.760683761;1290.045187032;2009-01-15 17:16:36.571;0;1.600000000;0.000000000;0;
Position;51.264217854;6.846207364;12.326539438;37.769919477;149.751282051;1294.167208238;2009-01-15 17:16:37.599;0;1.600000000;0.000000000;0;
Position;51.264246782;6.846224531;12.339934197;27.727883600;149.739316239;1297.598459448;2009-01-15 17:16:38.601;0;1.600000000;0.000000000;0;
Position;51.264271847;6.846243350;12.328223132;22.637598220;149.743697479;1300.677897160;2009-01-15 17:16:39.533;0;1.600000000;0.000000000;0;
Position;51.264320882;6.846286329;12.251890567;27.557488301;149.706779661;1306.933585393;2009-01-15 17:16:41.536;0;1.600000000;0.000000000;0;
Position;51.264404599;6.846353086;12.382073200;29.416305641;149.666101695;1317.371161472;2009-01-15 17:16:44.555;0;1.600000000;0.000000000;0;
Position;51.264457130;6.846410179;12.422051702;34.218186754;149.668644068;1324.435510402;2009-01-15 17:16:46.532;0;1.600000000;0.000000000;0;
Position;51.264484866;6.846435674;12.426592622;32.304397794;149.696610169;1327.993369767;2009-01-15 17:16:47.574;0;1.600000000;0.000000000;0;
Position;51.264587291;6.846527735;12.364224767;29.570241774;149.793220339;1341.066151187;2009-01-15 17:16:51.533;0;1.600000000;0.000000000;0;
NoPosition;51.264655399;6.846601105;12.260636592;33.982276630;149.849579832;1341.066151187;2009-01-15 17:16:54.536;0;25.000000000;0.000000000;0;
NoPosition;51.264672995;6.846639760;12.254783900;41.975356566;149.870588235;1341.066151187;2009-01-15 17:16:55.525;0;25.000000000;0.000000000;0;
NoPosition;51.264682913;6.846683820;12.242717275;53.040473503;149.892372881;1341.066151187;2009-01-15 17:16:56.547;0;25.000000000;0.000000000;0;
Position;51.264689906;6.846729469;12.231561968;66.750795070;149.907563025;1360.063502262;2009-01-15 17:16:57.532;0;1.600000000;0.000000000;0;
