type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.254265006;6.832850011;11.125716600;38.225222781;30.835294118;723.238133381;2009-02-09 17:21:13.453;157;4.000000000;21.600000000;0;
Position;51.254268328;6.832874997;11.065341551;46.588214890;30.925210084;725.015807159;2009-02-09 17:21:14.409;157;4.000000000;21.600000000;0;
Position;51.254275004;6.832903353;11.267055180;57.101993660;31.016806723;727.124179970;2009-02-09 17:21:15.409;156;4.000000000;21.600000000;0;
Position;51.254291662;6.832931646;11.385195495;53.816054189;31.106722689;729.827425657;2009-02-09 17:21:16.431;157;4.000000000;21.500000000;0;
Position;51.254298337;6.832963308;11.173521964;64.823785971;31.197478992;732.152557062;2009-02-09 17:21:17.405;157;4.000000000;21.500000000;0;
Position;51.254304997;6.833009974;11.100934320;65.797598538;31.288235294;735.483579931;2009-02-09 17:21:18.465;156;5.900000000;21.500000000;0;
Position;51.254323339;6.833060010;11.182634782;68.480467563;31.360000000;739.519091773;2009-02-09 17:21:19.403;156;5.900000000;21.500000000;0;
Position;51.254343335;6.833094978;11.255171299;54.222741406;31.471428571;742.815382195;2009-02-09 17:21:20.399;156;4.000000000;21.300000000;0;
Position;51.254353333;6.833124987;11.233735281;56.119113795;31.565546218;745.181250249;2009-02-09 17:21:21.476;155;4.000000000;21.300000000;0;
Position;51.254378335;6.833201663;11.304853978;62.337064795;31.771428571;751.209963593;2009-02-09 17:21:23.420;154;4.000000000;21.300000000;0;
Position;51.254380004;6.833246676;11.292492277;70.699949593;31.879831933;754.348073378;2009-02-09 17:21:24.414;154;4.000000000;21.300000000;0;
Position;51.254371659;6.833304977;11.347452475;95.894401708;31.989915966;758.510180635;2009-02-09 17:21:25.417;153;4.000000000;21.300000000;0;
Position;51.254384995;6.833363342;11.427013521;86.089732699;32.100840336;762.834174730;2009-02-09 17:21:26.450;153;4.000000000;21.300000000;0;
Position;51.254399999;6.833408356;11.495961557;66.345722194;32.212605042;766.383389481;2009-02-09 17:21:27.400;153;4.000000000;21.300000000;0;
Position;51.254416672;6.833458328;11.562128553;61.948379855;32.325210084;770.324449491;2009-02-09 17:21:28.423;153;4.000000000;21.200000000;0;
Position;51.254444997;6.833568319;11.736902127;67.635001989;32.552941176;778.612585594;2009-02-09 17:21:30.413;150;4.000000000;21.200000000;0;
Position;51.254453341;6.833621661;11.798211058;73.316203078;32.668907563;782.439027356;2009-02-09 17:21:31.456;150;4.000000000;21.200000000;0;
Position;51.254486672;6.833750025;11.829277187;67.467337358;33.014285714;792.188935905;2009-02-09 17:21:34.405;150;4.000000000;21.200000000;0;
Position;51.254506667;6.833809980;11.895415502;60.831284629;33.129411765;796.916754878;2009-02-09 17:21:35.447;151;4.000000000;21.200000000;0;
Position;51.254523341;6.833864975;11.976971911;62.992237227;33.188429752;801.169436863;2009-02-09 17:21:36.445;153;4.000000000;21.200000000;0;
Position;51.254551665;6.833934975;11.996197663;57.116493687;33.475630252;806.970412143;2009-02-09 17:21:38.419;157;4.000000000;21.200000000;0;
Position;51.254580005;6.833970006;11.989841950;49.238360605;33.533884298;810.954641234;2009-02-09 17:21:39.419;160;4.000000000;21.100000000;0;
Position;51.254608329;6.833993340;11.997162595;32.807656828;33.705042017;814.498108794;2009-02-09 17:21:40.447;163;4.000000000;21.100000000;0;
Position;51.254629993;6.834025002;11.989180785;34.549192123;33.825210084;817.762806469;2009-02-09 17:21:41.457;162;4.000000000;21.100000000;0;
Position;51.254644998;6.834063339;11.976816249;41.948087986;33.945378151;820.909545364;2009-02-09 17:21:42.434;162;4.000000000;21.100000000;0;
Position;51.254663340;6.834088326;11.895337085;47.219837405;34.065546218;823.589750789;2009-02-09 17:21:43.437;161;4.000000000;21.100000000;0;
Position;51.254691664;6.834115028;11.831938757;42.415618096;34.184033613;827.246624114;2009-02-09 17:21:44.440;162;4.000000000;21.100000000;0;
Position;51.254701662;6.834149996;11.768648930;43.745293695;34.273333333;829.922040330;2009-02-09 17:21:45.434;162;4.000000000;21.100000000;0;
Position;51.254714998;6.834193357;11.751526793;51.838135151;34.422689076;833.284254163;2009-02-09 17:21:46.485;161;4.000000000;21.100000000;0;
Position;51.254721673;6.834223302;11.746004450;66.114097059;34.542016807;835.496483489;2009-02-09 17:21:47.426;162;4.000000000;21.000000000;0;
Position;51.254746660;6.834276644;11.753816106;58.725079584;34.780672269;840.241473430;2009-02-09 17:21:49.433;159;4.000000000;20.800000000;0;
Position;51.254765002;6.834295019;11.805843927;51.835738257;34.900840336;842.648742862;2009-02-09 17:21:50.418;157;4.000000000;20.800000000;0;
Position;51.254783328;6.834323311;11.873665044;45.431699133;35.021848739;845.482354677;2009-02-09 17:21:51.488;156;4.000000000;20.700000000;0;
Position;51.254813337;6.834390004;11.966757431;50.886315469;35.270588235;851.198718797;2009-02-09 17:21:53.426;156;4.000000000;20.700000000;0;
Position;51.254826673;6.834416644;11.886018376;53.423328103;35.400840336;853.572690826;2009-02-09 17:21:54.437;157;4.000000000;20.700000000;0;
Position;51.254835002;6.834426689;11.556740288;51.387081254;35.531092437;854.733037603;2009-02-09 17:21:55.436;158;4.000000000;20.700000000;0;
Position;51.254853328;6.834446653;11.127174654;45.673792402;35.668067227;857.199381506;2009-02-09 17:21:56.477;159;4.000000000;20.700000000;0;
Position;51.254895004;6.834524981;10.059926416;45.714135701;36.071428571;864.496458475;2009-02-09 17:21:59.433;154;4.000000000;20.700000000;0;
Position;51.254913330;6.834556643;9.971175402;50.265700886;36.206722689;867.497750767;2009-02-09 17:22:00.435;152;4.000000000;20.700000000;0;
Position;51.254928335;6.834601657;9.816505931;50.893773585;36.340336134;871.046933746;2009-02-09 17:22:01.474;151;4.000000000;20.700000000;0;
Position;51.254940001;6.834645017;9.794462345;59.079724315;36.471428571;874.331513991;2009-02-09 17:22:02.436;150;4.000000000;20.700000000;0;
Position;51.254946661;6.834683355;9.794903969;67.203072857;36.599159664;877.100382564;2009-02-09 17:22:03.450;150;4.000000000;20.700000000;0;
Position;51.254956675;6.834733327;9.858074943;71.021671584;36.727731092;880.751977537;2009-02-09 17:22:04.485;149;4.000000000;20.700000000;0;
Position;51.254976670;6.834808350;9.963734207;69.012894470;36.979831933;886.445191278;2009-02-09 17:22:06.483;149;4.000000000;20.600000000;0;
Position;51.254993327;6.834834989;9.951132313;60.054929879;37.105882353;889.065811546;2009-02-09 17:22:07.430;152;4.000000000;20.600000000;0;
Position;51.255010001;6.834878349;9.964951962;58.269727033;37.232773109;892.607399908;2009-02-09 17:22:08.449;156;4.000000000;20.600000000;0;
Position;51.255035003;6.834963353;10.032192890;64.828185989;37.487394958;899.186734547;2009-02-09 17:22:10.627;162;4.000000000;20.600000000;0;
Position;51.255041663;6.834999975;10.061389142;67.415108755;37.617647059;901.840679512;2009-02-09 17:22:11.472;163;4.000000000;20.500000000;0;
Position;51.255046670;6.835033353;10.040286539;73.474023185;37.748739496;904.229346518;2009-02-09 17:22:12.439;162;4.000000000;20.500000000;0;
Position;51.255039994;6.835084979;10.021346796;86.248646669;37.815702479;907.897955070;2009-02-09 17:22:13.450;159;4.000000000;20.500000000;0;
Position;51.255048339;6.835194969;10.209283540;83.088201027;38.149579832;915.619783909;2009-02-09 17:22:15.468;153;4.000000000;20.300000000;0;
Position;51.255043332;6.835241636;10.255671387;93.270434320;38.283193277;918.914768214;2009-02-09 17:22:16.471;152;4.000000000;20.300000000;0;
Position;51.255048339;6.835284996;10.290088358;88.882350707;38.415966387;921.983230781;2009-02-09 17:22:17.444;155;4.000000000;20.300000000;0;
Position;51.255053329;6.835371653;10.336734719;82.995479211;38.683193277;928.064555642;2009-02-09 17:22:19.442;165;4.000000000;20.300000000;0;
Position;51.255064996;6.835398356;10.313074400;76.786899275;38.817647059;930.330875812;2009-02-09 17:22:20.460;169;4.000000000;20.300000000;0;
Position;51.255068334;6.835411644;10.227262843;75.841604511;38.916666667;930.330875812;2009-02-09 17:22:21.486;173;4.000000000;20.300000000;0;
Position;51.255071672;6.835426648;10.160462714;69.228212603;39.078151261;932.435075965;2009-02-09 17:22:22.462;170;4.000000000;20.200000000;0;
Position;51.255070003;6.835458310;10.341146115;75.084526972;39.204201681;934.646295355;2009-02-09 17:22:23.457;168;4.000000000;20.200000000;0;
Position;51.255061674;6.835491689;10.321556558;83.661696220;39.326890756;937.146988849;2009-02-09 17:22:24.445;164;4.000000000;20.200000000;0;
Position;51.255051661;6.835518328;10.244580353;100.070987021;39.448739496;939.309549359;2009-02-09 17:22:25.453;160;4.000000000;20.200000000;0;
Position;51.255043332;6.835558319;10.143493188;108.978269786;39.570588235;942.242631170;2009-02-09 17:22:26.493;158;4.000000000;20.200000000;0;
Position;51.255029996;6.835601679;10.111218946;114.710893088;39.692436975;945.604825663;2009-02-09 17:22:27.490;157;4.000000000;20.200000000;0;
Position;51.255033334;6.835666656;10.277745075;98.387831158;39.812605042;950.141910614;2009-02-09 17:22:28.461;156;4.000000000;20.200000000;0;
Position;51.255025005;6.835716693;10.421007686;93.966254284;39.935294118;953.745075355;2009-02-09 17:22:29.464;155;4.000000000;20.200000000;0;
Position;51.255008332;6.835786692;10.663377182;108.407775438;40.059663866;958.957371971;2009-02-09 17:22:30.467;156;4.000000000;20.200000000;0;
Position;51.255000003;6.835844994;10.844794855;107.294855813;40.184033613;963.119031509;2009-02-09 17:22:31.516;156;4.000000000;20.200000000;0;
Position;51.255001672;6.835890007;10.947258855;95.880545791;40.309243697;966.257099012;2009-02-09 17:22:32.457;156;4.000000000;20.100000000;0;
Position;51.254984999;6.835921669;10.985407862;107.363033298;40.436134454;969.136749257;2009-02-09 17:22:33.454;157;4.000000000;20.100000000;0;
Position;51.254971663;6.835953331;10.966115562;112.683539633;40.563025210;971.792668354;2009-02-09 17:22:34.461;156;4.000000000;20.100000000;0;
Position;51.254975001;6.835966682;10.804742049;108.174248599;40.689915966;972.793209521;2009-02-09 17:22:35.463;155;4.000000000;20.100000000;0;
Position;51.254973332;6.835993322;10.446589397;113.667429514;40.814285714;974.656358636;2009-02-09 17:22:36.490;155;4.000000000;20.100000000;0;
Position;51.254963334;6.836036682;10.307322142;106.750167679;40.942016807;977.872164334;2009-02-09 17:22:37.458;156;3.000000000;20.000000000;0;
Position;51.254955006;6.836075020;10.202120242;102.337303098;41.068907563;980.696331627;2009-02-09 17:22:38.452;155;4.000000000;20.000000000;0;
Position;51.254951668;6.836134974;9.994420479;100.738556230;41.313445378;984.935111409;2009-02-09 17:22:40.463;154;4.000000000;19.800000000;0;
Position;51.254948330;6.836173312;9.891125136;99.952280363;41.430252101;987.628805358;2009-02-09 17:22:41.492;152;4.000000000;19.800000000;0;
Position;51.254948330;6.836209997;9.827188433;94.518359640;41.543697479;990.181768771;2009-02-09 17:22:42.474;151;4.000000000;19.800000000;0;
Position;51.254965003;6.836255010;10.173676577;79.934165958;41.654621849;993.821873780;2009-02-09 17:22:43.519;152;4.000000000;19.800000000;0;
Position;51.254996665;6.836321640;10.596042731;55.325885803;41.763025210;999.643906261;2009-02-09 17:22:44.464;154;4.000000000;19.800000000;0;
Position;51.255023336;6.836344973;10.767460742;43.985939759;41.943333333;1003.025042811;2009-02-09 17:22:46.491;159;5.900000000;19.800000000;0;
Lap;51.255023336;6.836344973;10.767460742;43.985939759;41.943333333;1003.025042811;2009-02-09 17:22:46.491;159;5.900000000;19.800000000;0;
Position;51.255058336;6.836450005;11.149263207;61.967173154;42.176470588;1011.331531633;2009-02-09 17:22:48.474;159;4.000000000;19.700000000;0;
Position;51.255085007;6.836554972;11.609218606;67.903472297;42.271428571;1019.215502839;2009-02-09 17:22:49.486;160;4.000000000;19.700000000;0;
Position;51.255106672;6.836613337;11.393307022;67.903472297;42.452100840;1024.001452906;2009-02-09 17:22:51.507;161;4.000000000;19.700000000;0;
Position;51.255108341;6.836638323;11.152458053;65.901423658;42.538655462;1025.750168462;2009-02-09 17:22:52.460;161;4.000000000;19.700000000;0;
Position;51.255121660;6.836671638;10.924144811;63.344018077;42.621848739;1028.501318211;2009-02-09 17:22:53.478;161;4.000000000;19.700000000;0;
Position;51.255155007;6.836730003;10.583229918;56.496027183;42.779831933;1034.001028391;2009-02-09 17:22:55.473;157;4.000000000;19.700000000;0;
Position;51.255179993;6.836764971;10.855855113;45.039052002;42.854621849;1037.694413449;2009-02-09 17:22:56.499;155;4.000000000;19.700000000;0;
Position;51.255218331;6.836881638;11.320001808;62.297777115;43.090756303;1047.347302691;2009-02-09 17:22:59.477;152;4.000000000;19.700000000;0;
Position;51.255261660;6.836906687;11.552097795;45.580263905;43.168907563;1052.470911654;2009-02-09 17:23:00.520;151;4.000000000;19.600000000;0;
Position;51.255291669;6.836923345;11.867412001;19.591872227;43.248739496;1056.003381727;2009-02-09 17:23:01.501;149;4.000000000;19.600000000;0;
Position;51.255350002;6.836961683;12.167021238;22.358441823;43.420168067;1063.017998776;2009-02-09 17:23:03.483;148;4.000000000;19.500000000;0;
Position;51.255401659;6.837010002;12.407134805;30.345145395;43.601680672;1069.676137749;2009-02-09 17:23:05.500;152;4.000000000;19.500000000;0;
Position;51.255455001;6.837046687;12.171194344;25.965737524;43.788235294;1076.137193222;2009-02-09 17:23:07.484;157;4.000000000;19.500000000;0;
Position;51.255486663;6.837081655;12.384647984;30.542183571;43.881512605;1080.417007596;2009-02-09 17:23:08.498;158;4.000000000;19.500000000;0;
Position;51.255506674;6.837121646;12.537093692;42.235509257;43.974789916;1083.980213318;2009-02-09 17:23:09.497;157;4.000000000;19.500000000;0;
Position;51.255528339;6.837153308;12.537800427;47.097106390;44.021487603;1087.244881936;2009-02-09 17:23:10.493;157;4.000000000;19.500000000;0;
Position;51.255541674;6.837180010;12.420748963;48.213432836;44.156302521;1089.622288224;2009-02-09 17:23:11.566;155;4.000000000;19.500000000;0;
Position;51.255573336;6.837210019;12.086966546;39.682082816;44.245378151;1093.715729420;2009-02-09 17:23:12.485;152;4.000000000;19.300000000;0;
Position;51.255645005;6.837284978;11.848832639;33.207871529;44.501666667;1103.296058148;2009-02-09 17:23:15.476;150;4.000000000;19.300000000;0;
Position;51.255670007;6.837314987;11.996787109;33.804992888;44.616806723;1106.773164681;2009-02-09 17:23:16.520;150;4.000000000;19.300000000;0;
Position;51.255691671;6.837353325;12.096887314;42.508361186;44.715126050;1110.367759084;2009-02-09 17:23:17.487;150;4.000000000;19.300000000;0;
Position;51.255729993;6.837413343;12.119423003;45.739721327;44.914285714;1116.354627989;2009-02-09 17:23:19.467;148;4.000000000;19.300000000;0;
Position;51.255798340;6.837493324;12.217986575;36.218427206;45.221008403;1125.810065936;2009-02-09 17:23:22.486;146;4.000000000;19.200000000;0;
Position;51.255833340;6.837524986;12.277755687;30.019160716;45.326890756;1130.282322433;2009-02-09 17:23:23.497;146;4.000000000;19.200000000;0;
Position;51.255900002;6.837579981;12.485105583;27.307897025;45.547058824;1138.629074583;2009-02-09 17:23:25.490;146;4.000000000;19.200000000;0;
Position;51.255931664;6.837613360;12.570717878;29.399834661;45.662184874;1142.846964709;2009-02-09 17:23:26.528;146;4.000000000;19.200000000;0;
Position;51.256003332;6.837663333;12.771159679;23.575587329;45.905882353;1151.552726749;2009-02-09 17:23:28.503;146;3.300000000;19.200000000;0;
Position;51.256026665;6.837701670;12.824681003;35.665290248;46.035294118;1155.274223666;2009-02-09 17:23:29.502;147;4.000000000;19.200000000;0;
Position;51.256053336;6.837730026;12.848869955;39.852417315;46.167226891;1158.836421533;2009-02-09 17:23:30.492;148;4.000000000;19.200000000;0;
Position;51.256090005;6.837789981;12.797166478;41.106786822;46.442016807;1164.676308885;2009-02-09 17:23:32.495;148;3.300000000;19.100000000;0;
Position;51.256110001;6.837818336;12.677811275;44.285416285;46.582352941;1167.649077485;2009-02-09 17:23:33.493;147;3.300000000;19.100000000;0;
Position;51.256135003;6.837841670;12.589262055;39.661321397;46.724369748;1170.868653231;2009-02-09 17:23:34.528;147;4.300000000;19.100000000;0;
NoPosition;51.256153329;6.837883313;12.553413059;42.689117851;46.865546218;1170.868653231;2009-02-09 17:23:35.496;147;25.000000000;19.100000000;0;
Position;51.256176662;6.837926674;12.560777636;51.935771773;47.010924370;1178.390940696;2009-02-09 17:23:36.532;147;3.300000000;19.100000000;0;
Position;51.256201665;6.837958336;12.582287644;44.168177953;47.158823529;1181.938315007;2009-02-09 17:23:37.489;147;3.300000000;19.100000000;0;
Position;51.256224998;6.837984975;12.577847410;37.048253656;47.313445378;1185.127098090;2009-02-09 17:23:38.488;147;3.300000000;19.100000000;0;
NoPosition;51.256243340;6.838008308;12.524205882;37.460162879;47.469747899;1185.127098090;2009-02-09 17:23:39.508;150;25.000000000;19.000000000;0;
Position;51.256275002;6.838051669;12.341011463;39.852281412;47.801680672;1192.377001452;2009-02-09 17:23:41.530;158;3.300000000;19.000000000;0;
Position;51.256308333;6.838101641;12.173396806;41.947057428;48.095041322;1197.460020444;2009-02-09 17:23:43.504;165;4.000000000;19.000000000;0;
Position;51.256331666;6.838129997;12.088107292;40.863479892;48.348739496;1200.719699281;2009-02-09 17:23:44.501;162;4.000000000;18.800000000;0;
