timestamp,oxygen saturation percentage
2023-09-03T23:32:28Z,93.5
2023-09-03T23:33:28Z,93.1
2023-09-03T23:34:28Z,92.7
2023-09-03T23:35:28Z,92.6
2023-09-03T23:36:28Z,92.4
2023-09-03T23:37:28Z,92.3
2023-09-03T23:38:28Z,92.2
2023-09-03T23:39:28Z,92.3
2023-09-03T23:40:28Z,92.3
2023-09-03T23:41:28Z,92.3
2023-09-03T23:42:28Z,92.3
2023-09-03T23:43:28Z,92.2
2023-09-03T23:44:28Z,92.2
2023-09-03T23:45:28Z,92.2
2023-09-03T23:46:28Z,92.2
2023-09-03T23:47:28Z,92.2
2023-09-03T23:48:28Z,92.1
2023-09-03T23:50:28Z,92.1
2023-09-03T23:51:28Z,94.8
2023-09-03T23:52:28Z,96.5
2023-09-03T23:53:28Z,97.7
2023-09-03T23:54:28Z,98.7
2023-09-03T23:55:28Z,99.3
2023-09-03T23:56:28Z,99.6
2023-09-03T23:57:28Z,99.8
2023-09-03T23:58:28Z,99.7
2023-09-03T23:59:28Z,99.6
2023-09-04T00:00:28Z,99.5
2023-09-04T00:01:28Z,99.2
2023-09-04T00:02:28Z,99.2
2023-09-04T00:03:28Z,98.8
2023-09-04T00:04:28Z,98.6
2023-09-04T00:05:28Z,98.7
2023-09-04T00:06:28Z,98.6
2023-09-04T00:08:28Z,98.4
2023-09-04T00:09:28Z,98.9
2023-09-04T00:10:28Z,99.3
2023-09-04T00:11:28Z,99.7
2023-09-04T00:12:28Z,99.6
2023-09-04T00:13:28Z,99.6
2023-09-04T00:14:28Z,99.3
2023-09-04T00:15:28Z,99.1
2023-09-04T00:16:28Z,99.0
2023-09-04T00:17:28Z,98.7
2023-09-04T00:35:28Z,94.7
2023-09-04T00:36:28Z,95.7
2023-09-04T00:37:28Z,95.6
2023-09-04T00:38:28Z,96.0
2023-09-04T00:39:28Z,96.8
2023-09-04T00:40:28Z,97.2
2023-09-04T00:41:28Z,97.7
2023-09-04T00:42:28Z,97.8
2023-09-04T00:43:28Z,97.6
2023-09-04T00:44:28Z,97.2
2023-09-04T00:45:28Z,97.2
2023-09-04T00:46:28Z,97.2
2023-09-04T00:47:28Z,96.9
2023-09-04T00:48:28Z,97.2
2023-09-04T00:49:28Z,97.2
2023-09-04T00:50:28Z,97.2
2023-09-04T00:51:28Z,97.3
2023-09-04T00:52:28Z,97.6
2023-09-04T00:53:28Z,97.9
2023-09-04T00:54:28Z,98.1
2023-09-04T00:55:28Z,97.8
2023-09-04T00:56:28Z,97.7
2023-09-04T00:57:28Z,97.9
2023-09-04T00:58:28Z,98.1
2023-09-04T00:59:28Z,97.9
2023-09-04T01:00:28Z,98.2
2023-09-04T01:01:28Z,98.6
2023-09-04T01:02:28Z,98.6
2023-09-04T01:03:28Z,98.6
2023-09-04T01:04:28Z,98.6
2023-09-04T01:05:28Z,98.6
2023-09-04T01:06:28Z,98.6
2023-09-04T01:07:28Z,98.5
2023-09-04T01:08:28Z,98.6
2023-09-04T01:09:28Z,98.4
2023-09-04T01:10:28Z,98.1
2023-09-04T01:11:28Z,98.3
2023-09-04T01:12:28Z,98.3
2023-09-04T01:13:28Z,97.8
2023-09-04T01:14:28Z,97.9
2023-09-04T01:15:28Z,98.1
2023-09-04T01:16:28Z,98.4
2023-09-04T01:17:28Z,98.2
2023-09-04T01:18:28Z,97.2
2023-09-04T01:19:28Z,97.8
2023-09-04T01:20:28Z,97.5
2023-09-04T01:21:28Z,97.6
2023-09-04T01:22:28Z,97.5
2023-09-04T01:23:28Z,97.6
2023-09-04T01:24:28Z,97.5
2023-09-04T01:26:28Z,96.7
2023-09-04T01:27:28Z,97.0
2023-09-04T01:28:28Z,96.6
2023-09-04T01:29:28Z,96.6
2023-09-04T01:31:28Z,98.1
2023-09-04T01:32:28Z,99.5
2023-09-04T01:33:28Z,99.4
2023-09-04T01:34:28Z,100.0
2023-09-04T01:35:28Z,100.0
2023-09-04T01:36:28Z,100.0
2023-09-04T01:37:28Z,100.0
2023-09-04T01:38:28Z,100.0
2023-09-04T01:39:28Z,100.0
2023-09-04T01:40:28Z,100.0
2023-09-04T01:41:28Z,100.0
2023-09-04T01:42:28Z,100.0
2023-09-04T01:43:28Z,100.0
2023-09-04T01:44:28Z,100.0
2023-09-04T01:45:28Z,100.0
2023-09-04T01:46:28Z,100.0
2023-09-04T01:47:28Z,100.0
2023-09-04T01:48:28Z,100.0
2023-09-04T01:49:28Z,100.0
2023-09-04T01:50:28Z,99.5
2023-09-04T01:51:28Z,99.1
2023-09-04T01:52:28Z,98.5
2023-09-04T01:53:28Z,97.8
2023-09-04T01:54:28Z,96.9
2023-09-04T01:55:28Z,96.5
2023-09-04T01:56:28Z,96.8
2023-09-04T01:57:28Z,95.5
2023-09-04T01:58:28Z,96.6
2023-09-04T01:59:28Z,97.8
2023-09-04T02:00:28Z,98.4
2023-09-04T02:02:28Z,97.8
2023-09-04T02:03:28Z,97.4
2023-09-04T02:04:28Z,96.9
2023-09-04T02:05:28Z,96.7
2023-09-04T02:06:28Z,95.6
2023-09-04T02:08:28Z,94.3
2023-09-04T02:09:28Z,93.4
2023-09-04T02:10:28Z,93.4
2023-09-04T02:11:28Z,92.8
2023-09-04T02:12:28Z,91.9
2023-09-04T02:13:28Z,92.7
2023-09-04T02:14:28Z,92.1
2023-09-04T02:15:28Z,92.5
2023-09-04T02:16:28Z,92.8
2023-09-04T02:17:28Z,93.3
2023-09-04T02:18:28Z,92.7
2023-09-04T02:19:28Z,92.4
2023-09-04T02:20:28Z,93.1
2023-09-04T02:21:28Z,93.2
2023-09-04T02:22:28Z,95.1
2023-09-04T02:23:28Z,95.0
2023-09-04T02:24:28Z,94.7
2023-09-04T02:25:28Z,94.0
2023-09-04T02:26:28Z,93.7
2023-09-04T02:27:28Z,92.4
2023-09-04T02:29:28Z,94.0
2023-09-04T02:30:28Z,94.0
2023-09-04T02:32:28Z,94.8
2023-09-04T02:33:28Z,96.8
2023-09-04T02:34:28Z,98.0
2023-09-04T02:35:28Z,98.7
2023-09-04T02:37:28Z,98.2
2023-09-04T02:38:28Z,94.9
2023-09-04T02:39:28Z,93.2
2023-09-04T02:41:28Z,91.4
2023-09-04T02:42:28Z,94.6
2023-09-04T02:43:28Z,96.7
2023-09-04T02:44:28Z,97.4
2023-09-04T04:10:28Z,97.4
2023-09-04T04:11:28Z,97.2
2023-09-04T04:12:28Z,97.3
2023-09-04T04:13:28Z,98.0
2023-09-04T04:14:28Z,97.8
2023-09-04T04:15:28Z,97.8
2023-09-04T04:16:28Z,98.2
2023-09-04T04:17:28Z,97.9
2023-09-04T04:18:28Z,98.1
2023-09-04T04:19:28Z,98.6
2023-09-04T04:20:28Z,98.6
2023-09-04T04:21:28Z,98.4
2023-09-04T04:23:28Z,98.0
2023-09-04T04:24:28Z,98.3
2023-09-04T04:25:28Z,98.3
2023-09-04T04:26:28Z,98.3
2023-09-04T04:27:28Z,98.5
2023-09-04T04:28:28Z,98.8
2023-09-04T04:29:28Z,98.0
2023-09-04T04:31:28Z,98.3
2023-09-04T04:32:28Z,98.9
2023-09-04T04:33:28Z,99.2
2023-09-04T04:34:28Z,99.6
2023-09-04T04:35:28Z,99.2
2023-09-04T04:36:28Z,99.7
2023-09-04T04:37:28Z,100.0
2023-09-04T04:38:28Z,100.0
2023-09-04T04:39:28Z,100.0
2023-09-04T04:40:28Z,100.0
2023-09-04T04:41:28Z,100.0
2023-09-04T04:42:28Z,100.0
2023-09-04T04:43:28Z,100.0
2023-09-04T04:44:28Z,100.0
2023-09-04T04:45:28Z,100.0
2023-09-04T04:46:28Z,100.0
2023-09-04T04:47:28Z,100.0
2023-09-04T04:48:28Z,100.0
2023-09-04T04:49:28Z,100.0
2023-09-04T04:50:28Z,100.0
2023-09-04T04:51:28Z,100.0
2023-09-04T04:52:28Z,100.0
2023-09-04T04:53:28Z,100.0
2023-09-04T04:54:28Z,100.0
2023-09-04T04:55:28Z,100.0
2023-09-04T04:56:28Z,100.0
2023-09-04T04:57:28Z,100.0
2023-09-04T05:13:28Z,91.4
2023-09-04T05:14:28Z,94.4
2023-09-04T05:15:28Z,97.4
2023-09-04T05:16:28Z,98.7
2023-09-04T05:17:28Z,99.6
2023-09-04T05:18:28Z,100.0
2023-09-04T05:19:28Z,100.0
2023-09-04T05:20:28Z,100.0
2023-09-04T05:21:28Z,100.0
2023-09-04T05:22:28Z,97.7
2023-09-04T05:23:28Z,97.2
2023-09-04T05:24:28Z,96.2
2023-09-04T05:25:28Z,96.0
2023-09-04T05:26:28Z,96.1
2023-09-04T05:28:28Z,95.7
2023-09-04T05:29:28Z,96.5
2023-09-04T05:30:28Z,96.7
2023-09-04T05:31:28Z,96.4
2023-09-04T05:32:28Z,95.6
2023-09-04T05:33:28Z,96.6
2023-09-04T05:34:28Z,98.7
2023-09-04T05:35:28Z,98.4
2023-09-04T05:36:28Z,97.6
2023-09-04T05:37:28Z,97.2
2023-09-04T05:38:28Z,97.0
2023-09-04T05:39:28Z,97.5
2023-09-04T05:40:28Z,98.0
2023-09-04T05:41:28Z,98.1
2023-09-04T05:42:28Z,98.1
2023-09-04T05:43:28Z,98.1
2023-09-04T05:44:28Z,98.0
2023-09-04T05:45:28Z,96.8
2023-09-04T05:46:28Z,96.8
2023-09-04T05:47:28Z,93.9
2023-09-04T05:55:28Z,99.0
2023-09-04T05:56:28Z,99.4
2023-09-04T05:57:28Z,99.3
2023-09-04T05:58:28Z,99.4
2023-09-04T05:59:28Z,99.4
2023-09-04T06:00:28Z,97.3
2023-09-04T06:01:28Z,95.6
2023-09-04T06:02:28Z,95.0
2023-09-04T06:03:28Z,93.7
2023-09-04T06:04:28Z,93.4
2023-09-04T06:05:28Z,93.5
2023-09-04T06:06:28Z,93.2
2023-09-04T06:07:28Z,93.0
2023-09-04T06:08:28Z,93.1
2023-09-04T06:09:28Z,94.4
2023-09-04T06:10:28Z,95.2
2023-09-04T06:11:28Z,96.1
2023-09-04T06:12:28Z,96.3
2023-09-04T06:13:28Z,96.6
2023-09-04T06:15:28Z,96.8
2023-09-04T06:16:28Z,97.8
2023-09-04T06:17:28Z,98.6
2023-09-04T06:18:28Z,99.2
2023-09-04T06:19:28Z,99.6
2023-09-04T06:20:28Z,100.0
2023-09-04T06:21:28Z,100.0
2023-09-04T06:22:28Z,100.0
2023-09-04T06:23:28Z,100.0
2023-09-04T06:25:28Z,100.0
2023-09-04T06:26:28Z,98.4
2023-09-04T06:27:28Z,96.1
2023-09-04T06:28:28Z,95.4
2023-09-04T06:30:28Z,93.9
2023-09-04T06:31:28Z,93.4
2023-09-04T06:32:28Z,94.0
2023-09-04T06:33:28Z,92.9
2023-09-04T06:34:28Z,93.2
2023-09-04T06:35:28Z,93.9
2023-09-04T06:36:28Z,94.0
2023-09-04T06:37:28Z,93.8
2023-09-04T06:38:28Z,92.3
2023-09-04T06:39:28Z,93.1
2023-09-04T06:40:28Z,92.1
2023-09-04T06:41:28Z,92.8
2023-09-04T06:43:28Z,93.7
2023-09-04T06:44:28Z,94.5
2023-09-04T06:45:28Z,94.8
2023-09-04T06:46:28Z,95.0
2023-09-04T06:47:28Z,95.4
2023-09-04T06:48:28Z,95.4
2023-09-04T06:50:28Z,94.9
2023-09-04T06:51:28Z,95.2
2023-09-04T06:52:28Z,95.2
2023-09-04T06:53:28Z,95.4
2023-09-04T06:54:28Z,95.6
2023-09-04T06:55:28Z,95.3
2023-09-04T06:56:28Z,95.4
2023-09-04T06:57:28Z,95.1
2023-09-04T06:58:28Z,95.0
2023-09-04T06:59:28Z,95.6
2023-09-04T07:00:28Z,96.1
2023-09-04T07:01:28Z,96.3
2023-09-04T07:02:28Z,96.0
2023-09-04T07:03:28Z,95.9
2023-09-04T07:04:28Z,96.6
2023-09-04T07:05:28Z,96.8
2023-09-04T07:06:28Z,96.5
2023-09-04T07:07:28Z,96.3
2023-09-04T07:08:28Z,96.3
2023-09-04T07:09:28Z,96.3
2023-09-04T07:10:28Z,96.8
2023-09-04T07:11:28Z,97.1
2023-09-04T07:12:28Z,97.7
2023-09-04T07:13:28Z,98.4
2023-09-04T07:14:28Z,98.0
2023-09-04T07:15:28Z,97.6
2023-09-04T07:16:28Z,97.6
2023-09-05T01:44:02Z,100.0
2023-09-05T01:45:02Z,100.0
2023-09-05T01:46:02Z,99.6
2023-09-05T01:47:02Z,98.8
2023-09-05T01:54:31Z,100.0
2023-09-05T01:56:31Z,100.0
2023-09-05T01:57:31Z,100.0
2023-09-05T01:58:31Z,100.0
2023-09-05T01:59:31Z,100.0
2023-09-05T02:00:31Z,100.0
2023-09-05T02:01:31Z,100.0
2023-09-05T02:02:31Z,100.0
2023-09-05T02:03:31Z,100.0
2023-09-05T03:27:31Z,98.9
2023-09-05T03:28:31Z,99.8
2023-09-05T03:29:31Z,100.0
2023-09-05T03:30:31Z,98.8
2023-09-05T03:31:31Z,99.3
2023-09-05T03:32:31Z,98.6
2023-09-05T03:33:31Z,97.4
2023-09-05T03:34:31Z,97.9
2023-09-05T03:35:31Z,99.0
2023-09-05T03:36:31Z,99.7
2023-09-05T03:37:31Z,100.0
2023-09-05T03:38:31Z,100.0
2023-09-05T03:39:31Z,99.4
2023-09-05T03:40:31Z,98.3
2023-09-05T03:41:31Z,97.9
2023-09-05T03:42:31Z,99.3
2023-09-05T03:43:31Z,99.1
2023-09-05T03:44:31Z,99.7
2023-09-05T03:45:31Z,99.5
2023-09-05T03:46:31Z,99.3
2023-09-05T03:47:31Z,99.2
2023-09-05T03:48:31Z,99.4
2023-09-05T03:49:31Z,97.9
2023-09-05T03:51:31Z,97.9
2023-09-05T03:52:31Z,97.2
2023-09-05T03:53:31Z,97.0
2023-09-05T03:54:31Z,97.3
2023-09-05T03:55:31Z,97.3
2023-09-05T03:56:31Z,97.0
2023-09-05T03:57:31Z,96.0
2023-09-05T03:58:31Z,96.9
2023-09-05T04:00:31Z,96.2
2023-09-05T04:01:31Z,96.2
2023-09-05T04:02:31Z,95.8
2023-09-05T04:03:31Z,95.2
2023-09-05T04:04:31Z,94.7
2023-09-05T04:05:31Z,94.5
2023-09-05T04:06:31Z,94.7
2023-09-05T04:07:31Z,94.4
2023-09-05T04:08:31Z,94.0
2023-09-05T04:09:31Z,93.9
2023-09-05T04:10:31Z,93.8
2023-09-05T04:11:31Z,93.8
2023-09-05T04:12:31Z,93.5
2023-09-05T04:13:31Z,93.5
2023-09-05T04:14:31Z,93.5
2023-09-05T04:15:31Z,93.5
2023-09-05T04:16:31Z,93.7
2023-09-05T04:17:31Z,93.6
2023-09-05T04:18:31Z,93.7
2023-09-05T04:19:31Z,93.6
2023-09-05T04:20:31Z,93.3
2023-09-05T04:21:31Z,93.5
2023-09-05T04:22:31Z,93.6
2023-09-05T04:23:31Z,93.6
2023-09-05T04:24:31Z,94.0
2023-09-05T04:25:31Z,93.6
2023-09-05T04:26:31Z,93.3
2023-09-05T04:27:31Z,93.4
2023-09-05T04:28:31Z,93.1
2023-09-05T04:29:31Z,93.2
2023-09-05T04:30:31Z,93.3
2023-09-05T04:31:31Z,93.3
2023-09-05T04:32:31Z,93.4
2023-09-05T04:33:31Z,93.6
2023-09-05T04:34:31Z,93.7
2023-09-05T04:35:31Z,93.6
2023-09-05T04:36:31Z,93.7
2023-09-05T04:37:31Z,93.6
2023-09-05T04:38:31Z,93.6
2023-09-05T04:39:31Z,93.5
2023-09-05T04:40:31Z,93.7
2023-09-05T04:41:31Z,94.0
2023-09-05T04:42:31Z,94.0
2023-09-05T04:43:31Z,93.9
2023-09-05T04:44:31Z,93.7
2023-09-05T04:45:31Z,93.6
2023-09-05T04:46:31Z,93.7
2023-09-05T04:48:31Z,94.5
2023-09-05T04:49:31Z,95.4
2023-09-05T04:50:31Z,95.3
2023-09-05T04:51:31Z,95.7
2023-09-05T04:52:31Z,95.8
2023-09-05T04:53:31Z,95.9
2023-09-05T04:54:31Z,95.8
2023-09-05T04:55:31Z,95.9
2023-09-05T04:56:31Z,96.0
2023-09-05T04:57:31Z,96.1
2023-09-05T04:58:31Z,96.0
2023-09-05T04:59:31Z,96.0
2023-09-05T05:00:31Z,96.1
2023-09-05T05:01:31Z,96.0
2023-09-05T05:02:31Z,95.9
2023-09-05T05:03:31Z,96.1
2023-09-05T05:04:31Z,96.2
2023-09-05T05:12:31Z,96.5
2023-09-05T05:13:31Z,96.6
2023-09-05T05:14:31Z,96.6
2023-09-05T05:15:31Z,96.6
2023-09-05T05:16:31Z,96.4
2023-09-05T05:17:31Z,96.4
2023-09-05T05:18:31Z,96.6
2023-09-05T05:19:31Z,96.6
2023-09-05T05:20:31Z,96.7
2023-09-05T05:21:31Z,96.7
2023-09-05T05:22:31Z,96.7
2023-09-05T05:23:31Z,96.7
2023-09-05T05:24:31Z,96.6
2023-09-05T05:25:31Z,96.6
2023-09-05T05:26:31Z,94.5
2023-09-05T05:27:31Z,93.0
2023-09-05T05:28:31Z,92.3
2023-09-05T05:29:31Z,92.2
2023-09-05T05:37:31Z,96.9
2023-09-05T05:38:31Z,95.3
2023-09-05T05:39:31Z,95.7
2023-09-05T05:40:31Z,96.1
2023-09-05T05:41:31Z,95.9
2023-09-05T05:42:31Z,95.7
2023-09-05T05:43:31Z,95.0
2023-09-05T05:44:31Z,95.8
2023-09-05T05:45:31Z,96.9
2023-09-05T05:47:31Z,97.7
2023-09-05T05:48:31Z,98.8
2023-09-05T05:49:31Z,97.8
2023-09-05T05:50:31Z,96.9
2023-09-05T05:51:31Z,96.2
2023-09-05T05:53:31Z,96.6
2023-09-05T05:54:31Z,96.6
2023-09-05T05:55:31Z,97.2
2023-09-05T05:56:31Z,97.6
2023-09-05T05:57:31Z,97.7
2023-09-05T05:59:31Z,97.4
2023-09-05T06:03:31Z,97.1
2023-09-05T06:04:31Z,97.0
2023-09-05T06:05:31Z,97.2
2023-09-05T06:06:31Z,96.7
2023-09-05T06:07:31Z,96.8
2023-09-05T06:08:31Z,96.4
2023-09-05T06:09:31Z,96.5
2023-09-05T06:10:31Z,96.6
2023-09-05T06:11:31Z,97.0
2023-09-05T06:12:31Z,97.6
2023-09-05T06:13:31Z,97.5
2023-09-05T06:14:31Z,97.4
2023-09-05T06:15:31Z,98.0
2023-09-05T06:16:31Z,98.5
2023-09-05T06:17:31Z,98.5
2023-09-05T06:18:31Z,98.8
2023-09-05T06:19:31Z,99.3
2023-09-05T06:21:31Z,98.7
2023-09-05T06:22:31Z,97.1
2023-09-05T06:23:31Z,97.5
2023-09-05T06:24:31Z,96.7
2023-09-05T06:25:31Z,95.4
2023-09-05T06:27:31Z,96.9
2023-09-05T06:29:31Z,98.2
2023-09-05T06:30:31Z,99.3
2023-09-05T06:31:31Z,99.8
2023-09-05T06:32:31Z,100.0
2023-09-05T06:33:31Z,100.0
2023-09-05T06:34:31Z,100.0
2023-09-05T06:35:31Z,100.0
2023-09-05T06:36:31Z,100.0
2023-09-05T06:37:31Z,100.0
2023-09-05T06:38:31Z,100.0
2023-09-05T06:39:31Z,100.0
2023-09-05T06:40:31Z,100.0
2023-09-05T06:41:31Z,100.0
2023-09-05T06:42:31Z,100.0
2023-09-05T06:43:31Z,100.0
2023-09-05T06:44:31Z,100.0
2023-09-05T06:45:31Z,99.8
2023-09-05T06:46:31Z,99.7
2023-09-05T06:47:31Z,100.0
2023-09-05T06:48:31Z,100.0
2023-09-05T06:50:30Z,100.0
2023-09-05T06:51:31Z,99.8
2023-09-05T06:52:31Z,99.3
2023-09-05T06:53:31Z,98.7
2023-09-05T06:54:31Z,98.2
2023-09-05T06:55:31Z,97.7
2023-09-05T06:56:31Z,97.8
2023-09-05T06:57:31Z,97.4
2023-09-05T06:58:31Z,97.5
2023-09-05T07:00:31Z,97.2
2023-09-05T07:01:31Z,98.3
2023-09-05T07:02:31Z,98.4
2023-09-05T07:03:31Z,98.4
2023-09-05T07:04:31Z,98.1
2023-09-05T07:05:31Z,97.9
2023-09-05T07:06:31Z,97.3
2023-09-05T07:07:31Z,95.8
2023-09-05T07:08:31Z,94.7
2023-09-05T07:09:31Z,94.1
2023-09-05T07:10:31Z,94.4
2023-09-05T07:11:31Z,94.2
2023-09-05T07:12:31Z,94.7
2023-09-05T07:13:31Z,94.6
2023-09-05T07:14:31Z,94.4
2023-09-05T07:16:31Z,95.6
2023-09-05T07:17:31Z,94.6
2023-09-05T07:19:31Z,94.8
2023-09-05T07:21:31Z,95.2
2023-09-05T07:22:31Z,96.1
2023-09-05T07:23:31Z,96.9
2023-09-05T07:24:31Z,96.7
2023-09-05T07:25:31Z,97.0
2023-09-05T07:26:31Z,95.3
2023-09-05T07:27:31Z,95.3
2023-09-05T07:28:31Z,94.4
2023-09-05T07:30:31Z,93.5
2023-09-05T07:31:31Z,94.1
2023-09-05T07:32:31Z,94.6
2023-09-05T07:33:31Z,94.7
2023-09-05T07:34:31Z,94.8
2023-09-05T07:35:31Z,95.3
2023-09-05T07:36:31Z,95.2
2023-09-05T07:37:31Z,94.7
2023-09-05T07:38:31Z,94.2
2023-09-05T07:39:31Z,94.8
2023-09-05T07:40:31Z,95.6
2023-09-05T07:41:31Z,95.2
2023-09-05T07:42:31Z,95.3
2023-09-05T07:43:31Z,95.7
2023-09-05T07:44:31Z,96.3
2023-09-05T07:45:31Z,96.5
2023-09-05T07:46:31Z,96.7
2023-09-05T07:47:31Z,97.0
2023-09-05T07:48:31Z,97.3
2023-09-05T07:49:31Z,97.7
2023-09-05T07:50:31Z,98.0
2023-09-05T07:51:31Z,98.1
2023-09-05T07:52:31Z,97.7
2023-09-05T07:53:31Z,97.7
2023-09-05T07:54:31Z,97.8
2023-09-05T07:55:31Z,97.4
2023-09-05T07:56:31Z,97.5
2023-09-05T07:57:31Z,97.4
2023-09-05T07:58:31Z,97.3
2023-09-05T07:59:31Z,97.1
2023-09-05T08:00:31Z,97.3
2023-09-05T08:01:31Z,97.6
2023-09-05T08:02:31Z,97.5
2023-09-05T08:04:31Z,97.2
2023-09-05T08:05:31Z,97.0
2023-09-05T08:06:31Z,96.6
2023-09-05T08:07:31Z,96.5
2023-09-05T08:08:31Z,96.9
2023-09-05T08:09:31Z,96.9
2023-09-05T08:10:31Z,97.0
2023-09-05T08:11:31Z,97.0
2023-09-05T08:12:31Z,97.2
2023-09-05T08:13:31Z,97.3
2023-09-05T08:14:31Z,97.2
2023-09-05T08:15:31Z,96.9
2023-09-05T08:16:31Z,96.3
2023-09-06T00:47:02Z,99.7
2023-09-06T00:48:02Z,99.8
2023-09-06T00:49:02Z,99.9
2023-09-06T00:50:02Z,100.0
2023-09-06T00:51:02Z,100.0
2023-09-06T00:52:02Z,100.0
2023-09-06T00:53:02Z,100.0
2023-09-06T00:54:02Z,100.0
2023-09-06T00:55:02Z,99.9
2023-09-06T00:56:02Z,100.0
2023-09-06T00:57:02Z,100.0
2023-09-06T01:00:02Z,93.9
2023-09-06T01:02:02Z,93.7
2023-09-06T01:03:02Z,94.2
2023-09-06T01:04:02Z,94.5
2023-09-06T01:05:02Z,94.6
2023-09-06T01:06:02Z,94.7
2023-09-06T01:07:02Z,94.9
2023-09-06T01:08:02Z,95.0
2023-09-06T01:09:02Z,95.1
2023-09-06T01:10:02Z,95.1
2023-09-06T01:11:02Z,95.3
2023-09-06T01:12:02Z,95.5
2023-09-06T01:15:02Z,94.6
2023-09-06T01:16:02Z,93.7
2023-09-06T01:17:02Z,93.2
2023-09-06T01:18:02Z,92.8
2023-09-06T01:19:02Z,92.6
2023-09-06T01:20:02Z,92.6
2023-09-06T01:21:02Z,92.6
2023-09-06T01:22:02Z,92.7
2023-09-06T01:23:02Z,92.8
2023-09-06T01:24:02Z,92.9
2023-09-06T01:25:02Z,93.0
2023-09-06T01:26:02Z,93.0
2023-09-06T01:27:02Z,93.1
2023-09-06T01:28:02Z,92.6
2023-09-06T01:29:02Z,94.6
2023-09-06T01:30:02Z,96.0
2023-09-06T01:31:02Z,96.8
2023-09-06T01:33:02Z,97.8
2023-09-06T01:34:02Z,98.2
2023-09-06T01:35:02Z,98.5
2023-09-06T01:36:02Z,98.6
2023-09-06T01:37:02Z,98.6
2023-09-06T01:38:02Z,98.4
2023-09-06T01:39:02Z,98.3
2023-09-06T01:40:02Z,98.4
2023-09-06T01:41:02Z,98.4
2023-09-06T01:42:02Z,98.3
2023-09-06T01:43:02Z,98.4
2023-09-06T01:44:02Z,98.3
2023-09-06T01:45:02Z,98.3
2023-09-06T01:46:02Z,98.3
2023-09-06T01:47:02Z,98.3
2023-09-06T01:49:02Z,98.3
2023-09-06T01:50:02Z,98.1
2023-09-06T01:51:02Z,97.4
2023-09-06T01:52:02Z,97.2
2023-09-06T01:53:02Z,97.8
2023-09-06T01:54:02Z,97.9
2023-09-06T01:55:02Z,98.5
2023-09-06T01:56:02Z,98.9
2023-09-06T01:57:02Z,98.9
2023-09-06T01:58:02Z,99.1
2023-09-06T01:59:02Z,99.2
2023-09-06T02:00:02Z,99.2
2023-09-06T02:01:02Z,99.3
2023-09-06T02:02:02Z,99.0
2023-09-06T02:03:02Z,99.9
2023-09-06T02:04:02Z,100.0
2023-09-06T02:05:02Z,100.0
2023-09-06T02:06:02Z,100.0
2023-09-06T02:07:02Z,100.0
2023-09-06T02:08:02Z,100.0
2023-09-06T02:09:02Z,100.0
2023-09-06T02:10:02Z,100.0
2023-09-06T02:11:02Z,100.0
2023-09-06T02:12:02Z,100.0
2023-09-06T02:13:02Z,100.0
2023-09-06T02:14:02Z,100.0
2023-09-06T02:15:02Z,100.0
2023-09-06T02:16:02Z,100.0
2023-09-06T02:17:02Z,100.0
2023-09-06T02:18:02Z,100.0
2023-09-06T02:19:02Z,100.0
2023-09-06T02:20:02Z,100.0
2023-09-06T02:21:02Z,100.0
2023-09-06T02:22:02Z,100.0
2023-09-06T02:23:02Z,100.0
2023-09-06T02:24:02Z,100.0
2023-09-06T02:25:02Z,100.0
2023-09-06T02:26:02Z,100.0
2023-09-06T02:27:02Z,100.0
2023-09-06T02:28:02Z,100.0
2023-09-06T02:29:02Z,100.0
2023-09-06T02:30:02Z,100.0
2023-09-06T02:31:02Z,100.0
2023-09-06T02:32:02Z,100.0
2023-09-06T02:35:02Z,99.8
2023-09-06T02:36:02Z,98.2
2023-09-06T02:37:02Z,96.8
2023-09-06T02:38:02Z,96.3
2023-09-06T02:39:02Z,96.1
2023-09-06T02:40:02Z,95.9
2023-09-06T02:41:02Z,95.8
2023-09-06T02:42:02Z,95.4
2023-09-06T02:43:02Z,94.8
2023-09-06T02:44:02Z,94.9
2023-09-06T02:45:02Z,94.9
2023-09-06T02:46:02Z,94.1
2023-09-06T02:47:02Z,94.0
2023-09-06T02:48:02Z,94.0
2023-09-06T02:49:02Z,94.0
2023-09-06T02:50:02Z,94.2
2023-09-06T02:51:02Z,94.5
2023-09-06T02:52:02Z,94.4
2023-09-06T02:53:02Z,94.5
2023-09-06T02:54:02Z,94.5
2023-09-06T02:56:02Z,95.4
2023-09-06T02:58:02Z,96.6
2023-09-06T02:59:02Z,97.6
2023-09-06T03:00:02Z,97.8
2023-09-06T03:01:02Z,98.1
2023-09-06T03:02:02Z,98.7
2023-09-06T03:03:02Z,98.9
2023-09-06T03:04:02Z,98.8
2023-09-06T03:05:02Z,98.8
2023-09-06T03:06:02Z,98.4
2023-09-06T03:07:02Z,98.5
2023-09-06T03:08:02Z,98.5
2023-09-06T03:09:02Z,98.5
2023-09-06T03:10:02Z,98.7
2023-09-06T03:12:02Z,98.5
2023-09-06T03:13:02Z,99.0
2023-09-06T03:14:02Z,99.3
2023-09-06T03:15:02Z,99.9
2023-09-06T03:16:02Z,100.0
2023-09-06T03:17:02Z,100.0
2023-09-06T03:18:02Z,100.0
2023-09-06T03:19:02Z,100.0
2023-09-06T03:20:02Z,100.0
2023-09-06T03:21:02Z,100.0
