timestamp,light,moderate,very
2024-06-16T00:07:00Z,1,0,0
2024-06-16T00:26:00Z,1,0,0
2024-06-16T00:37:00Z,1,0,0
2024-06-16T00:39:00Z,1,0,0
2024-06-16T00:44:00Z,1,0,0
2024-06-16T00:45:00Z,1,0,0
2024-06-16T00:46:00Z,1,0,0
2024-06-16T00:47:00Z,1,0,0
2024-06-16T01:59:00Z,1,0,0
2024-06-16T02:00:00Z,1,0,0
2024-06-16T02:15:00Z,1,0,0
2024-06-16T02:16:00Z,1,0,0
2024-06-16T02:17:00Z,1,0,0
2024-06-16T02:18:00Z,1,0,0
2024-06-16T02:19:00Z,1,0,0
2024-06-16T02:20:00Z,1,0,0
2024-06-16T02:21:00Z,1,0,0
2024-06-16T02:48:00Z,1,0,0
2024-06-16T08:49:00Z,1,0,0
2024-06-16T08:50:00Z,1,0,0
2024-06-16T08:53:00Z,1,0,0
2024-06-16T08:57:00Z,1,0,0
2024-06-16T09:13:00Z,1,0,0
2024-06-16T09:14:00Z,1,0,0
2024-06-16T09:15:00Z,1,0,0
2024-06-16T10:12:00Z,1,0,0
2024-06-16T10:13:00Z,1,0,0
2024-06-16T10:14:00Z,1,0,0
2024-06-16T10:16:00Z,1,0,0
2024-06-16T10:17:00Z,1,0,0
2024-06-16T10:19:00Z,1,0,0
2024-06-16T10:21:00Z,1,0,0
2024-06-16T10:22:00Z,1,0,0
2024-06-16T10:25:00Z,1,0,0
2024-06-16T10:29:00Z,1,0,0
2024-06-16T10:30:00Z,1,0,0
2024-06-16T10:33:00Z,1,0,0
2024-06-16T10:34:00Z,1,0,0
2024-06-16T10:35:00Z,1,0,0
2024-06-16T10:36:00Z,1,0,0
2024-06-16T10:37:00Z,1,0,0
2024-06-16T10:38:00Z,1,0,0
2024-06-16T11:01:00Z,1,0,0
2024-06-16T11:02:00Z,1,0,0
2024-06-16T11:03:00Z,1,0,0
2024-06-16T11:04:00Z,1,0,0
2024-06-16T11:05:00Z,1,0,0
2024-06-16T11:06:00Z,1,0,0
2024-06-16T11:07:00Z,1,0,0
2024-06-16T11:08:00Z,1,0,0
2024-06-16T11:09:00Z,1,0,0
2024-06-16T11:10:00Z,1,0,0
2024-06-16T11:11:00Z,1,0,0
2024-06-16T11:12:00Z,1,0,0
2024-06-16T11:13:00Z,0,1,0
2024-06-16T11:14:00Z,0,1,0
2024-06-16T11:15:00Z,0,1,0
2024-06-16T11:16:00Z,0,1,0
2024-06-16T11:18:00Z,1,0,0
2024-06-16T11:19:00Z,0,1,0
2024-06-16T11:20:00Z,0,1,0
2024-06-16T11:21:00Z,0,0,1
2024-06-16T11:22:00Z,0,1,0
2024-06-16T11:23:00Z,0,0,1
2024-06-16T11:24:00Z,0,1,0
2024-06-16T11:25:00Z,0,1,0
2024-06-16T11:26:00Z,0,1,0
2024-06-16T11:27:00Z,0,0,1
2024-06-16T11:28:00Z,0,0,1
2024-06-16T11:29:00Z,0,0,1
2024-06-16T11:30:00Z,0,0,1
2024-06-16T11:31:00Z,0,0,1
2024-06-16T11:32:00Z,0,0,1
2024-06-16T11:33:00Z,0,0,1
2024-06-16T11:34:00Z,0,1,0
2024-06-16T11:35:00Z,0,1,0
2024-06-16T11:36:00Z,0,1,0
2024-06-16T11:37:00Z,0,0,1
2024-06-16T11:38:00Z,0,0,1
2024-06-16T11:39:00Z,0,0,1
2024-06-16T11:40:00Z,0,0,1
2024-06-16T11:41:00Z,0,0,1
2024-06-16T11:42:00Z,0,0,1
2024-06-16T11:43:00Z,0,0,1
2024-06-16T11:44:00Z,0,0,1
2024-06-16T11:45:00Z,0,0,1
2024-06-16T11:47:00Z,0,1,0
2024-06-16T11:48:00Z,0,0,1
2024-06-16T11:49:00Z,0,1,0
2024-06-16T11:50:00Z,0,0,1
2024-06-16T11:51:00Z,0,0,1
2024-06-16T11:52:00Z,0,0,1
2024-06-16T11:53:00Z,0,0,1
2024-06-16T11:54:00Z,0,0,1
2024-06-16T11:55:00Z,0,1,0
2024-06-16T12:01:00Z,1,0,0
2024-06-16T12:02:00Z,0,1,0
2024-06-16T12:03:00Z,0,1,0
2024-06-16T12:04:00Z,0,1,0
2024-06-16T12:05:00Z,0,0,1
2024-06-16T12:06:00Z,0,1,0
2024-06-16T12:07:00Z,0,1,0
2024-06-16T12:08:00Z,0,0,1
2024-06-16T12:09:00Z,0,1,0
2024-06-16T12:10:00Z,0,1,0
2024-06-16T12:11:00Z,0,0,1
2024-06-16T12:12:00Z,0,0,1
2024-06-16T12:13:00Z,0,0,1
2024-06-16T12:14:00Z,0,0,1
2024-06-16T12:15:00Z,0,0,1
2024-06-16T12:16:00Z,0,0,1
2024-06-16T12:17:00Z,0,0,1
2024-06-16T12:18:00Z,0,0,1
2024-06-16T12:19:00Z,0,0,1
2024-06-16T12:20:00Z,0,0,1
2024-06-16T12:21:00Z,0,0,1
2024-06-16T12:22:00Z,0,1,0
2024-06-16T12:23:00Z,0,0,1
2024-06-16T12:24:00Z,0,0,1
2024-06-16T12:25:00Z,0,0,1
2024-06-16T12:26:00Z,0,0,1
2024-06-16T12:27:00Z,0,0,1
2024-06-16T12:28:00Z,0,0,1
2024-06-16T12:29:00Z,0,0,1
2024-06-16T12:30:00Z,0,0,1
2024-06-16T12:31:00Z,0,0,1
2024-06-16T12:32:00Z,0,1,0
2024-06-16T12:33:00Z,0,1,0
2024-06-16T12:34:00Z,0,1,0
2024-06-16T12:35:00Z,0,1,0
2024-06-16T12:36:00Z,0,1,0
2024-06-16T12:37:00Z,1,0,0
2024-06-16T12:38:00Z,0,1,0
2024-06-16T12:39:00Z,0,1,0
2024-06-16T12:40:00Z,0,1,0
2024-06-16T12:41:00Z,0,0,1
2024-06-16T12:42:00Z,0,1,0
2024-06-16T12:43:00Z,0,1,0
2024-06-16T12:44:00Z,0,1,0
2024-06-16T12:45:00Z,0,1,0
2024-06-16T12:46:00Z,1,0,0
2024-06-16T12:47:00Z,1,0,0
2024-06-16T12:49:00Z,1,0,0
2024-06-16T12:57:00Z,1,0,0
2024-06-16T13:07:00Z,1,0,0
2024-06-16T13:09:00Z,1,0,0
2024-06-16T13:10:00Z,1,0,0
2024-06-16T13:11:00Z,1,0,0
2024-06-16T13:16:00Z,1,0,0
2024-06-16T13:17:00Z,1,0,0
2024-06-16T13:23:00Z,1,0,0
2024-06-16T13:24:00Z,1,0,0
2024-06-16T13:25:00Z,1,0,0
2024-06-16T13:26:00Z,1,0,0
2024-06-16T13:27:00Z,1,0,0
2024-06-16T13:28:00Z,1,0,0
2024-06-16T13:32:00Z,1,0,0
2024-06-16T13:33:00Z,1,0,0
2024-06-16T13:34:00Z,1,0,0
2024-06-16T13:35:00Z,1,0,0
2024-06-16T13:36:00Z,1,0,0
2024-06-16T13:37:00Z,1,0,0
2024-06-16T13:38:00Z,1,0,0
2024-06-16T13:39:00Z,1,0,0
2024-06-16T13:46:00Z,1,0,0
2024-06-16T13:47:00Z,1,0,0
2024-06-16T13:48:00Z,1,0,0
2024-06-16T14:02:00Z,1,0,0
2024-06-16T14:06:00Z,1,0,0
2024-06-16T14:07:00Z,1,0,0
2024-06-16T14:15:00Z,1,0,0
2024-06-16T14:17:00Z,1,0,0
2024-06-16T14:18:00Z,1,0,0
2024-06-16T14:19:00Z,1,0,0
2024-06-16T14:20:00Z,1,0,0
2024-06-16T14:21:00Z,1,0,0
2024-06-16T14:24:00Z,1,0,0
2024-06-16T15:02:00Z,1,0,0
2024-06-16T15:03:00Z,1,0,0
2024-06-16T15:04:00Z,1,0,0
2024-06-16T15:05:00Z,1,0,0
2024-06-16T15:06:00Z,1,0,0
2024-06-16T15:07:00Z,1,0,0
2024-06-16T15:08:00Z,1,0,0
2024-06-16T15:09:00Z,1,0,0
2024-06-16T15:10:00Z,1,0,0
2024-06-16T15:18:00Z,0,1,0
2024-06-16T15:19:00Z,0,0,1
2024-06-16T15:20:00Z,0,0,1
2024-06-16T15:21:00Z,0,0,1
2024-06-16T15:22:00Z,0,0,1
2024-06-16T15:23:00Z,0,0,1
2024-06-16T15:24:00Z,0,1,0
2024-06-16T15:25:00Z,1,0,0
2024-06-16T15:26:00Z,0,0,1
2024-06-16T15:27:00Z,0,0,1
2024-06-16T15:28:00Z,0,0,1
2024-06-16T15:29:00Z,0,0,1
2024-06-16T15:30:00Z,0,0,1
2024-06-16T15:31:00Z,1,0,0
2024-06-16T15:32:00Z,1,0,0
2024-06-16T15:33:00Z,0,1,0
2024-06-16T15:42:00Z,1,0,0
2024-06-16T15:45:00Z,1,0,0
2024-06-16T15:46:00Z,1,0,0
2024-06-16T15:47:00Z,1,0,0
2024-06-16T15:48:00Z,1,0,0
2024-06-16T15:49:00Z,1,0,0
2024-06-16T16:00:00Z,1,0,0
2024-06-16T16:32:00Z,1,0,0
2024-06-16T16:33:00Z,1,0,0
2024-06-16T16:34:00Z,1,0,0
2024-06-16T16:35:00Z,1,0,0
2024-06-16T18:35:00Z,1,0,0
2024-06-16T18:36:00Z,1,0,0
2024-06-16T18:37:00Z,1,0,0
2024-06-16T18:38:00Z,1,0,0
2024-06-16T18:39:00Z,1,0,0
2024-06-16T18:40:00Z,1,0,0
2024-06-16T18:41:00Z,1,0,0
2024-06-16T18:42:00Z,1,0,0
2024-06-16T18:43:00Z,1,0,0
2024-06-16T18:44:00Z,1,0,0
2024-06-16T18:45:00Z,1,0,0
2024-06-16T18:46:00Z,1,0,0
2024-06-16T18:48:00Z,1,0,0
2024-06-16T18:50:00Z,1,0,0
2024-06-16T18:51:00Z,1,0,0
2024-06-16T18:52:00Z,1,0,0
2024-06-16T18:53:00Z,1,0,0
2024-06-16T18:55:00Z,1,0,0
2024-06-16T18:56:00Z,1,0,0
2024-06-16T18:57:00Z,1,0,0
2024-06-16T18:58:00Z,1,0,0
2024-06-16T18:59:00Z,1,0,0
2024-06-16T19:00:00Z,1,0,0
2024-06-16T19:01:00Z,1,0,0
2024-06-16T19:02:00Z,1,0,0
2024-06-16T19:03:00Z,1,0,0
2024-06-16T19:04:00Z,1,0,0
2024-06-16T19:05:00Z,1,0,0
2024-06-16T19:06:00Z,1,0,0
2024-06-16T19:07:00Z,0,1,0
2024-06-16T19:08:00Z,1,0,0
2024-06-16T19:09:00Z,0,1,0
2024-06-16T19:10:00Z,0,1,0
2024-06-16T19:11:00Z,0,0,1
2024-06-16T19:12:00Z,0,1,0
2024-06-16T19:13:00Z,0,1,0
2024-06-16T19:14:00Z,0,1,0
2024-06-16T19:15:00Z,0,0,1
2024-06-16T19:16:00Z,0,1,0
2024-06-16T19:17:00Z,1,0,0
2024-06-16T19:18:00Z,0,1,0
2024-06-16T19:19:00Z,0,0,1
2024-06-16T19:20:00Z,0,0,1
2024-06-16T19:21:00Z,0,1,0
2024-06-16T19:22:00Z,0,0,1
2024-06-16T19:23:00Z,1,0,0
2024-06-16T19:26:00Z,1,0,0
2024-06-16T19:51:00Z,1,0,0
2024-06-16T19:54:00Z,1,0,0
2024-06-16T19:58:00Z,1,0,0
2024-06-16T20:01:00Z,1,0,0
2024-06-16T20:02:00Z,1,0,0
2024-06-16T20:16:00Z,1,0,0
2024-06-16T20:31:00Z,1,0,0
2024-06-16T20:32:00Z,1,0,0
2024-06-16T20:37:00Z,1,0,0
2024-06-16T21:14:00Z,1,0,0
2024-06-16T21:45:00Z,1,0,0
2024-06-16T21:54:00Z,1,0,0
2024-06-16T22:01:00Z,1,0,0
2024-06-16T22:06:00Z,1,0,0
2024-06-16T22:09:00Z,1,0,0
2024-06-16T22:10:00Z,1,0,0
2024-06-16T22:11:00Z,1,0,0
2024-06-16T22:23:00Z,1,0,0
2024-06-16T22:55:00Z,1,0,0
2024-06-16T22:56:00Z,1,0,0
2024-06-17T00:03:00Z,1,0,0
2024-06-17T00:28:00Z,1,0,0
2024-06-17T00:31:00Z,1,0,0
2024-06-17T00:32:00Z,1,0,0
2024-06-17T00:33:00Z,1,0,0
2024-06-17T00:34:00Z,1,0,0
2024-06-17T00:35:00Z,1,0,0
2024-06-17T01:03:00Z,1,0,0
2024-06-17T01:04:00Z,1,0,0
2024-06-17T01:05:00Z,1,0,0
2024-06-17T01:06:00Z,1,0,0
2024-06-17T01:07:00Z,1,0,0
2024-06-17T01:08:00Z,1,0,0
2024-06-17T01:09:00Z,1,0,0
2024-06-17T01:10:00Z,1,0,0
2024-06-17T02:14:00Z,1,0,0
2024-06-17T08:12:00Z,1,0,0
2024-06-17T08:13:00Z,1,0,0
2024-06-17T08:16:00Z,1,0,0
2024-06-17T08:17:00Z,1,0,0
2024-06-17T08:18:00Z,1,0,0
2024-06-17T08:19:00Z,1,0,0
2024-06-17T08:20:00Z,1,0,0
2024-06-17T08:21:00Z,1,0,0
2024-06-17T08:23:00Z,1,0,0
2024-06-17T08:24:00Z,1,0,0
2024-06-17T08:25:00Z,1,0,0
2024-06-17T08:27:00Z,1,0,0
2024-06-17T08:28:00Z,1,0,0
2024-06-17T08:29:00Z,1,0,0
2024-06-17T08:30:00Z,1,0,0
2024-06-17T08:31:00Z,1,0,0
2024-06-17T08:32:00Z,1,0,0
2024-06-17T08:37:00Z,1,0,0
2024-06-17T08:38:00Z,1,0,0
2024-06-17T08:39:00Z,1,0,0
2024-06-17T08:40:00Z,1,0,0
2024-06-17T08:43:00Z,1,0,0
2024-06-17T08:44:00Z,1,0,0
2024-06-17T08:45:00Z,1,0,0
2024-06-17T08:51:00Z,1,0,0
2024-06-17T09:23:00Z,1,0,0
2024-06-17T09:45:00Z,1,0,0
2024-06-17T09:46:00Z,1,0,0
2024-06-17T09:47:00Z,1,0,0
2024-06-17T09:53:00Z,1,0,0
2024-06-17T09:54:00Z,1,0,0
2024-06-17T09:55:00Z,1,0,0
2024-06-17T09:58:00Z,1,0,0
2024-06-17T09:59:00Z,1,0,0
2024-06-17T11:21:00Z,1,0,0
2024-06-17T11:22:00Z,1,0,0
2024-06-17T11:27:00Z,1,0,0
2024-06-17T12:39:00Z,1,0,0
2024-06-17T13:14:00Z,1,0,0
2024-06-17T13:17:00Z,1,0,0
2024-06-17T13:18:00Z,1,0,0
2024-06-17T13:19:00Z,1,0,0
2024-06-17T13:20:00Z,1,0,0
2024-06-17T13:21:00Z,1,0,0
2024-06-17T13:22:00Z,1,0,0
2024-06-17T13:23:00Z,1,0,0
2024-06-17T13:24:00Z,1,0,0
2024-06-17T13:25:00Z,1,0,0
2024-06-17T13:26:00Z,1,0,0
2024-06-17T13:27:00Z,1,0,0
2024-06-17T13:28:00Z,1,0,0
2024-06-17T13:29:00Z,1,0,0
2024-06-17T13:30:00Z,1,0,0
2024-06-17T13:31:00Z,1,0,0
2024-06-17T13:32:00Z,1,0,0
2024-06-17T13:34:00Z,1,0,0
2024-06-17T13:35:00Z,1,0,0
2024-06-17T13:36:00Z,1,0,0
2024-06-17T13:42:00Z,1,0,0
2024-06-17T13:43:00Z,0,0,1
2024-06-17T13:44:00Z,0,1,0
2024-06-17T13:45:00Z,0,0,1
2024-06-17T13:46:00Z,0,0,1
2024-06-17T13:47:00Z,0,0,1
2024-06-17T13:48:00Z,0,0,1
2024-06-17T13:49:00Z,0,0,1
2024-06-17T13:50:00Z,0,0,1
2024-06-17T13:51:00Z,0,1,0
2024-06-17T13:52:00Z,0,1,0
2024-06-17T13:53:00Z,1,0,0
2024-06-17T13:54:00Z,1,0,0
2024-06-17T13:58:00Z,1,0,0
2024-06-17T14:01:00Z,1,0,0
2024-06-17T14:48:00Z,1,0,0
2024-06-17T14:53:00Z,1,0,0
2024-06-17T14:54:00Z,1,0,0
2024-06-17T14:55:00Z,1,0,0
2024-06-17T15:46:00Z,1,0,0
2024-06-17T15:47:00Z,1,0,0
2024-06-17T15:58:00Z,1,0,0
2024-06-17T16:02:00Z,1,0,0
2024-06-17T16:03:00Z,1,0,0
2024-06-17T16:04:00Z,1,0,0
2024-06-17T16:07:00Z,1,0,0
2024-06-17T16:08:00Z,1,0,0
2024-06-17T16:09:00Z,1,0,0
2024-06-17T16:10:00Z,1,0,0
2024-06-17T16:11:00Z,1,0,0
2024-06-17T16:12:00Z,1,0,0
2024-06-17T16:13:00Z,1,0,0
2024-06-17T16:19:00Z,1,0,0
2024-06-17T16:22:00Z,1,0,0
2024-06-17T16:26:00Z,1,0,0
2024-06-17T16:28:00Z,1,0,0
2024-06-17T16:29:00Z,1,0,0
2024-06-17T16:44:00Z,1,0,0
2024-06-17T16:46:00Z,1,0,0
2024-06-17T16:47:00Z,1,0,0
2024-06-17T16:48:00Z,1,0,0
2024-06-17T17:06:00Z,1,0,0
2024-06-17T17:08:00Z,1,0,0
2024-06-17T17:09:00Z,1,0,0
2024-06-17T17:10:00Z,1,0,0
2024-06-17T17:11:00Z,1,0,0
2024-06-17T17:12:00Z,1,0,0
2024-06-17T17:13:00Z,1,0,0
2024-06-17T17:14:00Z,1,0,0
2024-06-17T17:15:00Z,1,0,0
2024-06-17T17:16:00Z,1,0,0
2024-06-17T17:36:00Z,1,0,0
2024-06-17T17:37:00Z,1,0,0
2024-06-17T17:38:00Z,1,0,0
2024-06-17T17:39:00Z,1,0,0
2024-06-17T17:40:00Z,1,0,0
2024-06-17T17:42:00Z,1,0,0
2024-06-17T17:43:00Z,1,0,0
2024-06-17T18:02:00Z,1,0,0
2024-06-17T18:03:00Z,1,0,0
2024-06-17T18:04:00Z,1,0,0
2024-06-17T18:05:00Z,1,0,0
2024-06-17T18:06:00Z,1,0,0
2024-06-17T18:07:00Z,1,0,0
2024-06-17T18:08:00Z,1,0,0
2024-06-17T18:09:00Z,1,0,0
2024-06-17T18:52:00Z,1,0,0
2024-06-17T18:53:00Z,1,0,0
2024-06-17T20:03:00Z,1,0,0
2024-06-17T20:04:00Z,1,0,0
2024-06-17T20:06:00Z,1,0,0
2024-06-17T20:07:00Z,1,0,0
2024-06-17T20:08:00Z,1,0,0
2024-06-17T20:09:00Z,1,0,0
2024-06-17T20:10:00Z,1,0,0
2024-06-17T20:11:00Z,1,0,0
2024-06-17T20:12:00Z,1,0,0
2024-06-17T20:13:00Z,1,0,0
2024-06-17T20:31:00Z,1,0,0
2024-06-17T20:32:00Z,1,0,0
2024-06-17T20:33:00Z,1,0,0
2024-06-17T20:34:00Z,1,0,0
2024-06-17T20:35:00Z,1,0,0
2024-06-17T20:37:00Z,1,0,0
2024-06-17T20:38:00Z,1,0,0
2024-06-17T20:41:00Z,1,0,0
2024-06-17T20:42:00Z,1,0,0
2024-06-17T20:43:00Z,1,0,0
2024-06-17T21:25:00Z,1,0,0
2024-06-17T21:35:00Z,1,0,0
2024-06-17T21:36:00Z,1,0,0
2024-06-17T22:07:00Z,1,0,0
2024-06-17T22:08:00Z,1,0,0
2024-06-17T22:09:00Z,1,0,0
2024-06-17T22:10:00Z,1,0,0
2024-06-17T22:11:00Z,1,0,0
2024-06-17T22:12:00Z,1,0,0
2024-06-17T22:13:00Z,1,0,0
2024-06-17T22:14:00Z,1,0,0
2024-06-17T22:15:00Z,1,0,0
2024-06-17T22:16:00Z,0,1,0
2024-06-17T22:17:00Z,0,1,0
2024-06-17T22:18:00Z,0,0,1
2024-06-17T22:19:00Z,0,0,1
2024-06-17T22:20:00Z,0,1,0
2024-06-17T22:21:00Z,1,0,0
2024-06-17T22:22:00Z,0,1,0
2024-06-17T22:23:00Z,0,1,0
2024-06-17T22:24:00Z,0,0,1
2024-06-17T22:25:00Z,0,1,0
2024-06-17T22:26:00Z,1,0,0
2024-06-17T22:27:00Z,1,0,0
2024-06-17T22:29:00Z,1,0,0
2024-06-17T22:30:00Z,1,0,0
2024-06-17T22:31:00Z,1,0,0
2024-06-17T22:32:00Z,1,0,0
2024-06-17T22:33:00Z,1,0,0
2024-06-17T22:34:00Z,1,0,0
2024-06-17T22:35:00Z,1,0,0
2024-06-17T22:36:00Z,1,0,0
2024-06-17T22:37:00Z,1,0,0
2024-06-17T22:38:00Z,1,0,0
2024-06-17T22:39:00Z,1,0,0
2024-06-17T22:42:00Z,1,0,0
2024-06-17T22:46:00Z,1,0,0
2024-06-17T22:47:00Z,1,0,0
2024-06-17T22:51:00Z,1,0,0
2024-06-17T22:52:00Z,1,0,0
2024-06-17T22:53:00Z,1,0,0
2024-06-17T22:56:00Z,1,0,0
2024-06-17T23:14:00Z,1,0,0
2024-06-17T23:15:00Z,1,0,0
2024-06-17T23:24:00Z,1,0,0
2024-06-17T23:25:00Z,1,0,0
2024-06-17T23:26:00Z,1,0,0
2024-06-17T23:30:00Z,1,0,0
2024-06-17T23:31:00Z,1,0,0
2024-06-17T23:37:00Z,1,0,0
2024-06-17T23:39:00Z,1,0,0
2024-06-17T23:50:00Z,1,0,0
2024-06-18T00:14:00Z,1,0,0
2024-06-18T00:15:00Z,1,0,0
2024-06-18T00:21:00Z,1,0,0
2024-06-18T00:23:00Z,1,0,0
2024-06-18T00:47:00Z,1,0,0
2024-06-18T00:48:00Z,1,0,0
2024-06-18T00:50:00Z,1,0,0
2024-06-18T00:51:00Z,1,0,0
2024-06-18T00:52:00Z,1,0,0
2024-06-18T00:54:00Z,1,0,0
2024-06-18T00:55:00Z,1,0,0
2024-06-18T00:56:00Z,1,0,0
2024-06-18T00:57:00Z,1,0,0
2024-06-18T01:05:00Z,1,0,0
2024-06-18T02:44:00Z,1,0,0
2024-06-18T04:41:00Z,1,0,0
2024-06-18T05:02:00Z,1,0,0
2024-06-18T07:40:00Z,1,0,0
2024-06-18T07:41:00Z,1,0,0
2024-06-18T07:48:00Z,1,0,0
2024-06-18T07:49:00Z,1,0,0
2024-06-18T07:50:00Z,1,0,0
2024-06-18T07:52:00Z,1,0,0
2024-06-18T07:54:00Z,1,0,0
2024-06-18T07:56:00Z,1,0,0
2024-06-18T07:57:00Z,1,0,0
2024-06-18T07:58:00Z,1,0,0
2024-06-18T07:59:00Z,1,0,0
2024-06-18T08:00:00Z,1,0,0
2024-06-18T08:01:00Z,1,0,0
2024-06-18T08:02:00Z,1,0,0
2024-06-18T08:03:00Z,1,0,0
2024-06-18T08:04:00Z,1,0,0
2024-06-18T08:05:00Z,1,0,0
2024-06-18T08:06:00Z,1,0,0
2024-06-18T08:29:00Z,1,0,0
2024-06-18T08:31:00Z,1,0,0
2024-06-18T08:32:00Z,1,0,0
2024-06-18T09:21:00Z,1,0,0
2024-06-18T09:25:00Z,1,0,0
2024-06-18T09:40:00Z,1,0,0
2024-06-18T09:45:00Z,1,0,0
2024-06-18T10:06:00Z,1,0,0
2024-06-18T10:07:00Z,1,0,0
2024-06-18T10:08:00Z,1,0,0
2024-06-18T10:09:00Z,1,0,0
2024-06-18T10:10:00Z,1,0,0
2024-06-18T10:15:00Z,1,0,0
2024-06-18T10:19:00Z,1,0,0
2024-06-18T10:57:00Z,1,0,0
2024-06-18T10:58:00Z,1,0,0
2024-06-18T11:33:00Z,1,0,0
2024-06-18T11:44:00Z,1,0,0
2024-06-18T11:46:00Z,1,0,0
2024-06-18T11:47:00Z,1,0,0
2024-06-18T11:48:00Z,1,0,0
2024-06-18T11:50:00Z,1,0,0
2024-06-18T11:51:00Z,1,0,0
2024-06-18T11:52:00Z,1,0,0
2024-06-18T11:53:00Z,1,0,0
2024-06-18T11:54:00Z,1,0,0
2024-06-18T11:55:00Z,1,0,0
2024-06-18T11:56:00Z,1,0,0
2024-06-18T12:06:00Z,1,0,0
2024-06-18T12:07:00Z,1,0,0
2024-06-18T12:13:00Z,1,0,0
2024-06-18T12:14:00Z,1,0,0
2024-06-18T12:43:00Z,1,0,0
2024-06-18T12:59:00Z,1,0,0
2024-06-18T13:15:00Z,1,0,0
2024-06-18T13:16:00Z,1,0,0
2024-06-18T13:37:00Z,1,0,0
2024-06-18T13:45:00Z,1,0,0
2024-06-18T13:51:00Z,1,0,0
2024-06-18T13:52:00Z,1,0,0
2024-06-18T13:53:00Z,1,0,0
2024-06-18T14:21:00Z,1,0,0
2024-06-18T14:22:00Z,1,0,0
2024-06-18T14:23:00Z,1,0,0
2024-06-18T14:25:00Z,1,0,0
2024-06-18T14:26:00Z,1,0,0
2024-06-18T14:41:00Z,1,0,0
2024-06-18T14:47:00Z,1,0,0
2024-06-18T15:03:00Z,1,0,0
2024-06-18T15:08:00Z,1,0,0
2024-06-18T15:09:00Z,1,0,0
2024-06-18T15:10:00Z,1,0,0
2024-06-18T15:11:00Z,1,0,0
2024-06-18T15:16:00Z,1,0,0
2024-06-18T15:17:00Z,1,0,0
2024-06-18T15:27:00Z,1,0,0
2024-06-18T15:28:00Z,1,0,0
2024-06-18T15:33:00Z,1,0,0
2024-06-18T15:34:00Z,1,0,0
2024-06-18T15:46:00Z,1,0,0
2024-06-18T15:47:00Z,1,0,0
2024-06-18T15:50:00Z,1,0,0
2024-06-18T15:53:00Z,1,0,0
2024-06-18T15:54:00Z,1,0,0
2024-06-18T15:55:00Z,1,0,0
2024-06-18T15:56:00Z,1,0,0
2024-06-18T15:57:00Z,1,0,0
2024-06-18T15:58:00Z,1,0,0
2024-06-18T15:59:00Z,1,0,0
2024-06-18T16:00:00Z,1,0,0
2024-06-18T16:01:00Z,1,0,0
2024-06-18T16:02:00Z,1,0,0
2024-06-18T16:03:00Z,1,0,0
2024-06-18T16:04:00Z,1,0,0
2024-06-18T16:05:00Z,1,0,0
2024-06-18T16:55:00Z,1,0,0
2024-06-18T17:43:00Z,1,0,0
2024-06-18T17:52:00Z,1,0,0
2024-06-18T17:53:00Z,1,0,0
2024-06-18T17:54:00Z,1,0,0
2024-06-18T18:13:00Z,1,0,0
2024-06-18T18:43:00Z,1,0,0
2024-06-18T18:44:00Z,1,0,0
2024-06-18T18:46:00Z,1,0,0
2024-06-18T18:47:00Z,1,0,0
2024-06-18T18:48:00Z,1,0,0
2024-06-18T18:49:00Z,1,0,0
2024-06-18T19:04:00Z,1,0,0
2024-06-18T19:33:00Z,1,0,0
2024-06-18T20:21:00Z,1,0,0
2024-06-18T20:22:00Z,1,0,0
2024-06-18T20:23:00Z,1,0,0
2024-06-18T20:24:00Z,1,0,0
2024-06-18T20:40:00Z,1,0,0
2024-06-18T20:43:00Z,1,0,0
2024-06-18T20:46:00Z,1,0,0
2024-06-18T20:54:00Z,1,0,0
2024-06-18T20:55:00Z,1,0,0
2024-06-18T20:56:00Z,1,0,0
2024-06-18T20:57:00Z,1,0,0
2024-06-18T21:26:00Z,1,0,0
2024-06-18T21:27:00Z,1,0,0
2024-06-18T21:34:00Z,1,0,0
2024-06-18T21:37:00Z,1,0,0
2024-06-18T21:38:00Z,1,0,0
2024-06-18T21:39:00Z,1,0,0
2024-06-18T21:54:00Z,1,0,0
2024-06-18T22:08:00Z,1,0,0
2024-06-18T22:11:00Z,1,0,0
2024-06-18T22:29:00Z,1,0,0
2024-06-18T23:05:00Z,1,0,0
2024-06-18T23:13:00Z,1,0,0
2024-06-18T23:14:00Z,1,0,0
2024-06-18T23:15:00Z,1,0,0
2024-06-18T23:30:00Z,1,0,0
2024-06-18T23:47:00Z,1,0,0
2024-06-18T23:48:00Z,1,0,0
2024-06-19T00:15:00Z,1,0,0
2024-06-19T00:18:00Z,1,0,0
2024-06-19T00:19:00Z,1,0,0
2024-06-19T00:42:00Z,1,0,0
2024-06-19T00:45:00Z,1,0,0
2024-06-19T00:46:00Z,1,0,0
2024-06-19T00:47:00Z,1,0,0
2024-06-19T00:54:00Z,1,0,0
2024-06-19T01:06:00Z,1,0,0
2024-06-19T01:07:00Z,1,0,0
2024-06-19T01:08:00Z,1,0,0
2024-06-19T01:09:00Z,1,0,0
2024-06-19T01:10:00Z,1,0,0
2024-06-19T01:11:00Z,1,0,0
2024-06-19T01:12:00Z,1,0,0
2024-06-19T01:13:00Z,1,0,0
2024-06-19T11:09:00Z,1,0,0
2024-06-19T11:25:00Z,1,0,0
2024-06-19T11:26:00Z,1,0,0
2024-06-19T11:27:00Z,1,0,0
