timestamp,steps,distance millimeters,altitude gain millimeters
2023-05-13T14:21:21Z,3,0,-304
2023-05-13T14:21:22Z,3,0,0
2023-05-13T14:21:23Z,2,0,0
2023-05-13T14:21:24Z,3,0,-304
2023-05-13T14:21:25Z,3,0,0
2023-05-13T14:21:26Z,2,0,-304
2023-05-13T14:21:27Z,3,0,0
2023-05-13T14:21:28Z,3,0,0
2023-05-13T14:21:29Z,3,0,-304
2023-05-13T14:21:30Z,2,0,0
2023-05-13T14:21:31Z,2,0,-304
2023-05-13T14:21:32Z,3,0,-304
2023-05-13T14:21:33Z,3,0,0
2023-05-13T14:21:34Z,3,0,0
2023-05-13T14:21:35Z,2,0,-304
2023-05-13T14:21:36Z,3,0,0
2023-05-13T14:21:37Z,1,0,-304
2023-05-13T14:21:38Z,2,0,0
2023-05-13T14:21:39Z,3,0,-304
2023-05-13T14:21:40Z,3,0,0
2023-05-13T14:21:41Z,2,0,-304
2023-05-13T14:21:42Z,3,0,0
2023-05-13T14:21:43Z,3,0,-304
2023-05-13T14:21:44Z,2,0,0
2023-05-13T14:21:45Z,3,0,0
2023-05-13T14:21:46Z,3,0,-304
2023-05-13T14:21:47Z,3,0,0
2023-05-13T14:21:48Z,2,0,-304
2023-05-13T14:21:49Z,3,0,0
2023-05-13T14:21:50Z,3,0,0
2023-05-13T14:21:51Z,2,0,-304
2023-05-13T14:21:52Z,3,0,0
2023-05-13T14:21:53Z,3,0,0
2023-05-13T14:21:54Z,2,0,0
2023-05-13T14:21:55Z,3,0,-304
2023-05-13T14:21:56Z,3,0,0
2023-05-13T14:21:57Z,2,0,0
2023-05-13T14:21:58Z,3,0,-304
2023-05-13T14:21:59Z,3,0,0
2023-05-13T14:22:00Z,2,0,0
2023-05-13T14:22:01Z,3,0,-304
2023-05-13T14:22:02Z,3,0,0
2023-05-13T14:22:03Z,2,0,0
2023-05-13T14:22:04Z,3,0,0
2023-05-13T14:22:05Z,3,0,0
2023-05-13T14:22:06Z,2,0,-304
2023-05-13T14:22:07Z,3,1990,0
2023-05-13T14:22:08Z,3,2910,0
2023-05-13T14:22:09Z,3,2910,0
2023-05-13T14:22:10Z,2,3210,0
2023-05-13T14:22:11Z,3,2140,0
2023-05-13T14:22:12Z,3,3060,0
2023-05-13T14:22:13Z,2,3210,0
2023-05-13T14:22:14Z,3,3210,0
2023-05-13T14:22:15Z,3,2140,-304
2023-05-13T14:22:16Z,2,3210,0
2023-05-13T14:22:17Z,3,3210,0
2023-05-13T14:22:18Z,3,2140,0
2023-05-13T14:22:19Z,2,3210,-304
2023-05-13T14:22:20Z,3,3180,0
2023-05-13T14:22:21Z,3,2080,0
2023-05-13T14:22:22Z,2,3120,0
2023-05-13T14:22:23Z,3,3120,0
2023-05-13T14:22:24Z,3,3120,-304
2023-05-13T14:22:25Z,2,2080,0
2023-05-13T14:22:26Z,3,3120,0
2023-05-13T14:22:27Z,3,3120,-304
2023-05-13T14:22:28Z,2,2080,0
2023-05-13T14:22:29Z,3,3120,0
2023-05-13T14:22:30Z,3,3120,-609
2023-05-13T14:22:31Z,2,2080,0
2023-05-13T14:22:32Z,3,2080,0
2023-05-13T14:22:33Z,3,2080,-304
2023-05-13T14:22:34Z,2,3120,0
2023-05-13T14:22:35Z,3,3120,0
2023-05-13T14:22:36Z,2,3120,-304
2023-05-13T14:22:37Z,3,2080,0
2023-05-13T14:22:38Z,3,3120,0
2023-05-13T14:22:39Z,2,3120,0
2023-05-13T14:22:40Z,3,2080,-304
2023-05-13T14:22:41Z,3,3120,0
2023-05-13T14:22:42Z,2,3120,0
2023-05-13T14:22:43Z,3,2080,0
2023-05-13T14:22:44Z,3,3120,-304
2023-05-13T14:22:45Z,2,3120,0
2023-05-13T14:22:46Z,3,3180,0
2023-05-13T14:22:47Z,3,2140,-304
2023-05-13T14:22:48Z,2,3210,0
2023-05-13T14:22:49Z,3,3210,0
2023-05-13T14:22:50Z,3,3060,-304
2023-05-13T14:22:51Z,3,2140,0
2023-05-13T14:22:52Z,2,3210,0
2023-05-13T14:22:53Z,3,2910,-304
2023-05-13T14:22:54Z,3,3210,0
2023-05-13T14:22:55Z,2,2140,0
2023-05-13T14:22:56Z,3,3210,-304
2023-05-13T14:22:57Z,3,3210,0
2023-05-13T14:22:58Z,2,1990,0
2023-05-13T14:22:59Z,3,3210,0
2023-05-13T14:23:00Z,3,3210,-304
2023-05-13T14:23:01Z,2,3210,0
2023-05-13T14:23:02Z,3,2140,0
2023-05-13T14:23:03Z,3,3060,-304
2023-05-13T14:23:04Z,2,1070,0
2023-05-13T14:23:05Z,3,3210,0
2023-05-13T14:23:06Z,3,3210,-304
2023-05-13T14:23:07Z,2,3210,0
2023-05-13T14:23:08Z,3,2140,-304
2023-05-13T14:23:09Z,3,3210,0
2023-05-13T14:23:10Z,3,3210,0
2023-05-13T14:23:11Z,2,1990,-304
2023-05-13T14:23:12Z,3,3210,0
2023-05-13T14:23:13Z,3,3220,0
2023-05-13T14:23:14Z,2,3240,-304
2023-05-13T14:23:15Z,3,2160,0
2023-05-13T14:23:16Z,3,3080,0
2023-05-13T14:23:17Z,2,3240,-304
2023-05-13T14:23:18Z,3,3080,0
2023-05-13T14:23:19Z,3,1840,0
2023-05-13T14:23:20Z,3,3240,0
2023-05-13T14:23:21Z,2,3240,-304
2023-05-13T14:23:22Z,3,3240,0
2023-05-13T14:23:23Z,3,2160,0
2023-05-13T14:23:24Z,2,3240,-304
2023-05-13T14:23:25Z,3,3080,0
2023-05-13T14:23:26Z,3,3240,0
2023-05-13T14:23:27Z,2,1840,-304
2023-05-13T14:23:28Z,3,2760,0
2023-05-13T14:23:29Z,3,3240,0
2023-05-13T14:23:30Z,2,3080,0
2023-05-13T14:23:31Z,3,2160,-304
2023-05-13T14:23:32Z,3,3240,0
2023-05-13T14:23:33Z,3,3240,0
2023-05-13T14:23:34Z,2,1080,0
2023-05-13T14:23:35Z,3,3240,-304
2023-05-13T14:23:36Z,2,3240,0
2023-05-13T14:23:37Z,3,2160,0
2023-05-13T14:23:38Z,3,3240,-304
2023-05-13T14:23:39Z,3,3240,0
2023-05-13T14:23:40Z,2,2140,0
2023-05-13T14:23:41Z,3,3180,0
2023-05-13T14:23:42Z,2,3180,-304
2023-05-13T14:23:43Z,3,3180,0
2023-05-13T14:23:44Z,3,2120,0
2023-05-13T14:23:45Z,2,3180,0
2023-05-13T14:23:46Z,3,3180,-304
2023-05-13T14:23:47Z,3,2120,0
2023-05-13T14:23:48Z,2,3180,-304
2023-05-13T14:23:49Z,3,3180,0
2023-05-13T14:23:50Z,3,2120,0
2023-05-13T14:23:51Z,2,3180,-304
2023-05-13T14:23:52Z,3,3180,0
2023-05-13T14:23:53Z,3,2760,-304
2023-05-13T14:23:54Z,3,3240,0
2023-05-13T14:23:55Z,2,2070,0
2023-05-13T14:23:56Z,3,3180,0
2023-05-13T14:23:57Z,3,3180,-304
2023-05-13T14:23:58Z,2,3180,0
2023-05-13T14:23:59Z,3,1060,-304
2023-05-13T14:24:00Z,3,3180,0
2023-05-13T14:24:01Z,2,2120,-304
2023-05-13T14:24:02Z,3,3180,0
2023-05-13T14:24:03Z,2,3180,0
2023-05-13T14:24:04Z,3,2120,-304
2023-05-13T14:24:05Z,3,3180,-304
2023-05-13T14:24:06Z,2,2120,0
2023-05-13T14:24:07Z,3,3180,-304
2023-05-13T14:24:08Z,3,3180,0
2023-05-13T14:24:09Z,2,3180,-304
2023-05-13T14:24:10Z,3,2120,0
2023-05-13T14:24:11Z,3,3180,-304
2023-05-13T14:24:12Z,2,3180,0
2023-05-13T14:24:13Z,3,2120,0
2023-05-13T14:24:14Z,3,3180,-304
2023-05-13T14:24:15Z,2,3180,0
2023-05-13T14:24:16Z,3,2120,0
2023-05-13T14:24:17Z,2,3180,0
2023-05-13T14:24:18Z,3,3180,0
2023-05-13T14:24:19Z,3,2120,-304
2023-05-13T14:24:20Z,2,3180,0
2023-05-13T14:24:21Z,3,3180,0
2023-05-13T14:24:22Z,3,2120,0
2023-05-13T14:24:23Z,2,3180,0
2023-05-13T14:24:24Z,3,3180,0
2023-05-13T14:24:25Z,3,3180,0
2023-05-13T14:24:26Z,2,2120,0
2023-05-13T14:24:27Z,3,3180,0
2023-05-13T14:24:28Z,3,3180,0
2023-05-13T14:24:29Z,2,2120,0
2023-05-13T14:24:30Z,3,3180,0
2023-05-13T14:24:31Z,2,3180,0
2023-05-13T14:24:32Z,3,2120,0
2023-05-13T14:24:33Z,3,2120,0
2023-05-13T14:24:34Z,2,2090,0
2023-05-13T14:24:35Z,3,3090,0
2023-05-13T14:24:36Z,3,3090,0
2023-05-13T14:24:37Z,2,3090,0
2023-05-13T14:24:38Z,3,2060,0
2023-05-13T14:24:39Z,3,3090,0
2023-05-13T14:24:40Z,2,2060,0
2023-05-13T14:24:41Z,3,3090,0
2023-05-13T14:24:42Z,3,3090,0
2023-05-13T14:24:43Z,2,2980,-304
2023-05-13T14:24:44Z,3,2060,0
2023-05-13T14:24:45Z,3,3090,0
2023-05-13T14:24:46Z,2,3090,0
2023-05-13T14:24:47Z,3,2060,0
2023-05-13T14:24:48Z,2,2980,0
2023-05-13T14:24:49Z,1,880,0
2023-05-13T14:24:50Z,2,1620,0
2023-05-13T14:24:51Z,1,710,0
2023-05-13T14:24:52Z,2,1340,0
2023-05-13T14:24:53Z,2,1320,0
2023-05-13T14:24:54Z,1,680,0
2023-05-13T14:24:55Z,2,1360,0
2023-05-13T14:24:56Z,2,1390,0
2023-05-13T14:24:57Z,2,1520,0
2023-05-13T14:24:58Z,1,1440,0
2023-05-13T14:24:59Z,2,670,0
2023-05-13T14:25:00Z,1,1320,0
2023-05-13T14:25:01Z,2,680,0
2023-05-13T14:25:02Z,2,680,0
2023-05-13T14:25:03Z,1,1400,-609
2023-05-13T14:25:04Z,1,680,0
2023-05-13T14:25:05Z,0,1400,0
2023-05-13T14:25:06Z,0,0,0
2023-05-13T14:25:07Z,0,0,0
2023-05-13T14:25:08Z,0,0,-304
