timestamp,steps
2023-09-17T00:02:00Z,24
2023-09-17T00:03:00Z,6
2023-09-17T00:04:00Z,2
2023-09-17T00:07:00Z,4
2023-09-17T01:05:00Z,28
2023-09-17T01:28:00Z,61
2023-09-17T01:43:00Z,6
2023-09-17T02:16:00Z,37
2023-09-17T02:17:00Z,14
2023-09-17T05:32:00Z,245
2023-09-17T08:28:00Z,9
2023-09-17T08:29:00Z,26
2023-09-17T08:52:00Z,10
2023-09-17T08:57:00Z,14
2023-09-17T10:06:00Z,11
2023-09-17T10:07:00Z,10
2023-09-17T10:08:00Z,16
2023-09-17T10:09:00Z,36
2023-09-17T10:10:00Z,10
2023-09-17T10:14:00Z,29
2023-09-17T10:15:00Z,61
2023-09-17T10:16:00Z,56
2023-09-17T10:17:00Z,86
2023-09-17T10:18:00Z,50
2023-09-17T10:19:00Z,27
2023-09-17T10:20:00Z,46
2023-09-17T10:21:00Z,6
2023-09-17T10:22:00Z,56
2023-09-17T10:23:00Z,60
2023-09-17T11:31:00Z,11
2023-09-17T12:29:00Z,30
2023-09-17T12:34:00Z,15
2023-09-17T12:35:00Z,43
2023-09-17T13:29:00Z,8
2023-09-17T13:30:00Z,42
2023-09-17T13:31:00Z,31
2023-09-17T13:32:00Z,20
2023-09-17T13:36:00Z,15
2023-09-17T13:37:00Z,12
2023-09-17T13:38:00Z,6
2023-09-17T13:44:00Z,29
2023-09-17T13:45:00Z,24
2023-09-17T13:46:00Z,27
2023-09-17T13:47:00Z,60
2023-09-17T13:48:00Z,12
2023-09-17T13:49:00Z,78
2023-09-17T13:50:00Z,27
2023-09-17T13:51:00Z,16
2023-09-17T13:52:00Z,27
2023-09-17T13:53:00Z,22
2023-09-17T13:54:00Z,26
2023-09-17T13:55:00Z,20
2023-09-17T13:56:00Z,3
2023-09-17T13:57:00Z,20
2023-09-17T13:58:00Z,53
2023-09-17T13:59:00Z,54
2023-09-17T14:00:00Z,64
2023-09-17T14:01:00Z,29
2023-09-17T14:02:00Z,8
2023-09-17T14:03:00Z,30
2023-09-17T14:05:00Z,15
2023-09-17T14:09:00Z,13
2023-09-17T14:22:00Z,4
2023-09-17T14:29:00Z,101
2023-09-17T14:37:00Z,20
2023-09-17T14:43:00Z,20
2023-09-17T15:08:00Z,75
2023-09-17T15:09:00Z,99
2023-09-17T15:10:00Z,31
2023-09-17T15:11:00Z,26
2023-09-17T15:25:00Z,65
2023-09-17T15:26:00Z,30
2023-09-17T15:29:00Z,6
2023-09-17T15:32:00Z,40
2023-09-17T15:34:00Z,23
2023-09-17T15:37:00Z,17
2023-09-17T15:44:00Z,2
2023-09-17T15:45:00Z,51
2023-09-17T15:46:00Z,25
2023-09-17T15:51:00Z,8
2023-09-17T15:52:00Z,33
2023-09-17T15:54:00Z,43
2023-09-17T15:55:00Z,64
2023-09-17T15:58:00Z,45
2023-09-17T15:59:00Z,72
2023-09-17T16:00:00Z,43
2023-09-17T16:03:00Z,36
2023-09-17T16:04:00Z,58
2023-09-17T16:05:00Z,22
2023-09-17T16:06:00Z,9
2023-09-17T16:07:00Z,67
2023-09-17T16:15:00Z,5
2023-09-17T16:40:00Z,24
2023-09-17T16:41:00Z,58
2023-09-17T16:42:00Z,13
2023-09-17T17:20:00Z,16
2023-09-17T17:21:00Z,9
2023-09-17T17:47:00Z,6
2023-09-17T17:54:00Z,20
2023-09-17T17:55:00Z,17
2023-09-17T18:05:00Z,17
2023-09-17T19:31:00Z,3
2023-09-17T19:32:00Z,31
2023-09-17T19:33:00Z,67
2023-09-17T19:34:00Z,4
2023-09-17T19:41:00Z,7
2023-09-17T19:43:00Z,7
2023-09-17T19:45:00Z,20
2023-09-17T19:48:00Z,8
2023-09-17T19:50:00Z,38
2023-09-17T19:51:00Z,20
2023-09-17T19:54:00Z,8
2023-09-17T19:59:00Z,35
2023-09-17T20:00:00Z,5
2023-09-17T20:04:00Z,6
2023-09-17T20:06:00Z,27
2023-09-17T20:07:00Z,3
2023-09-17T20:15:00Z,26
2023-09-17T20:18:00Z,27
2023-09-17T20:19:00Z,24
2023-09-17T21:05:00Z,15
2023-09-17T21:06:00Z,26
2023-09-17T21:08:00Z,15
2023-09-17T21:15:00Z,4
2023-09-17T21:19:00Z,3
2023-09-17T21:51:00Z,4
2023-09-17T22:04:00Z,35
2023-09-17T22:05:00Z,17
2023-09-17T22:14:00Z,11
2023-09-17T22:15:00Z,68
2023-09-17T23:04:00Z,16
2023-09-17T23:06:00Z,38
2023-09-17T23:10:00Z,123
2023-09-17T23:11:00Z,132
2023-09-17T23:14:00Z,6
2023-09-18T00:17:00Z,15
2023-09-18T00:18:00Z,27
2023-09-18T00:20:00Z,29
2023-09-18T00:21:00Z,74
2023-09-18T00:22:00Z,75
2023-09-18T00:23:00Z,97
2023-09-18T00:24:00Z,97
2023-09-18T00:25:00Z,21
2023-09-18T00:26:00Z,50
2023-09-18T00:27:00Z,30
2023-09-18T00:28:00Z,46
2023-09-18T02:33:00Z,9
2023-09-18T02:54:00Z,6
2023-09-18T02:55:00Z,18
2023-09-18T02:57:00Z,26
2023-09-18T02:58:00Z,14
2023-09-18T06:33:00Z,4
2023-09-18T06:34:00Z,2
2023-09-18T08:45:00Z,17
2023-09-18T08:48:00Z,10
2023-09-18T09:25:00Z,35
2023-09-18T09:26:00Z,1
2023-09-18T09:31:00Z,32
2023-09-18T09:42:00Z,2
2023-09-18T09:53:00Z,9
2023-09-18T09:55:00Z,15
2023-09-18T09:56:00Z,32
2023-09-18T09:57:00Z,7
2023-09-18T10:02:00Z,12
2023-09-18T10:03:00Z,18
2023-09-18T10:41:00Z,16
2023-09-18T10:43:00Z,3
2023-09-18T10:48:00Z,21
2023-09-18T11:06:00Z,56
2023-09-18T11:07:00Z,44
2023-09-18T11:08:00Z,19
2023-09-18T11:09:00Z,10
2023-09-18T11:10:00Z,63
2023-09-18T11:11:00Z,5
2023-09-18T11:20:00Z,17
2023-09-18T11:23:00Z,3
2023-09-18T11:24:00Z,5
2023-09-18T11:42:00Z,3
2023-09-18T11:43:00Z,20
2023-09-18T11:44:00Z,27
2023-09-18T11:45:00Z,4
2023-09-18T11:51:00Z,17
2023-09-18T11:57:00Z,32
2023-09-18T12:00:00Z,45
2023-09-18T12:16:00Z,18
2023-09-18T12:17:00Z,80
2023-09-18T12:18:00Z,9
2023-09-18T12:28:00Z,10
2023-09-18T12:43:00Z,19
2023-09-18T12:45:00Z,23
2023-09-18T12:46:00Z,31
2023-09-18T12:47:00Z,33
2023-09-18T12:48:00Z,4
2023-09-18T12:49:00Z,6
2023-09-18T12:50:00Z,20
2023-09-18T12:51:00Z,40
2023-09-18T12:55:00Z,20
2023-09-18T12:56:00Z,3
2023-09-18T13:02:00Z,35
2023-09-18T13:42:00Z,3
2023-09-18T13:48:00Z,5
2023-09-18T13:49:00Z,42
2023-09-18T13:50:00Z,50
2023-09-18T13:51:00Z,87
2023-09-18T13:52:00Z,90
2023-09-18T13:53:00Z,52
2023-09-18T13:54:00Z,18
2023-09-18T13:55:00Z,6
2023-09-18T13:56:00Z,41
2023-09-18T13:57:00Z,63
2023-09-18T14:04:00Z,11
2023-09-18T14:05:00Z,60
2023-09-18T14:06:00Z,60
2023-09-18T14:07:00Z,47
2023-09-18T14:08:00Z,32
2023-09-18T14:09:00Z,25
2023-09-18T14:12:00Z,7
2023-09-18T14:18:00Z,12
2023-09-18T14:19:00Z,89
2023-09-18T14:20:00Z,3
2023-09-18T14:21:00Z,76
2023-09-18T14:22:00Z,16
2023-09-18T14:23:00Z,39
2023-09-18T14:24:00Z,30
2023-09-18T14:25:00Z,89
2023-09-18T14:26:00Z,64
2023-09-18T14:27:00Z,64
2023-09-18T14:28:00Z,49
2023-09-18T14:30:00Z,15
2023-09-18T14:31:00Z,17
2023-09-18T14:32:00Z,90
2023-09-18T14:33:00Z,34
2023-09-18T14:35:00Z,27
2023-09-18T14:36:00Z,16
2023-09-18T14:40:00Z,10
2023-09-18T14:41:00Z,25
2023-09-18T14:42:00Z,5
2023-09-18T14:44:00Z,26
2023-09-18T14:45:00Z,24
2023-09-18T14:46:00Z,40
2023-09-18T14:47:00Z,39
2023-09-18T14:50:00Z,5
2023-09-18T14:51:00Z,86
2023-09-18T14:52:00Z,32
2023-09-18T14:53:00Z,72
2023-09-18T14:54:00Z,48
2023-09-18T14:56:00Z,5
2023-09-18T14:57:00Z,25
2023-09-18T15:11:00Z,35
2023-09-18T15:12:00Z,12
2023-09-18T15:13:00Z,17
2023-09-18T15:14:00Z,90
2023-09-18T15:15:00Z,14
2023-09-18T15:39:00Z,70
2023-09-18T15:40:00Z,54
2023-09-18T15:52:00Z,6
2023-09-18T15:53:00Z,2
2023-09-18T15:57:00Z,67
2023-09-18T15:58:00Z,13
2023-09-18T16:21:00Z,54
2023-09-18T16:22:00Z,24
2023-09-18T16:40:00Z,5
2023-09-18T16:58:00Z,3
2023-09-18T17:46:00Z,56
2023-09-18T17:47:00Z,9
2023-09-18T17:54:00Z,43
2023-09-18T17:55:00Z,16
2023-09-18T17:56:00Z,25
2023-09-18T18:11:00Z,5
2023-09-18T18:12:00Z,47
2023-09-18T18:23:00Z,7
2023-09-18T18:29:00Z,120
2023-09-18T18:30:00Z,33
2023-09-18T18:31:00Z,9
2023-09-18T18:40:00Z,10
2023-09-18T18:41:00Z,4
2023-09-18T18:44:00Z,27
2023-09-18T18:45:00Z,2
2023-09-18T19:24:00Z,121
2023-09-18T19:25:00Z,33
2023-09-18T19:55:00Z,29
2023-09-18T19:56:00Z,22
2023-09-18T19:57:00Z,15
2023-09-18T20:16:00Z,40
2023-09-18T20:17:00Z,73
2023-09-18T20:52:00Z,15
2023-09-18T20:53:00Z,27
2023-09-18T20:54:00Z,25
2023-09-18T20:55:00Z,57
2023-09-18T20:56:00Z,71
2023-09-18T20:57:00Z,13
2023-09-18T21:39:00Z,7
2023-09-18T21:51:00Z,16
2023-09-18T22:02:00Z,16
2023-09-18T22:03:00Z,10
2023-09-18T22:05:00Z,7
2023-09-18T22:06:00Z,36
2023-09-18T22:07:00Z,14
2023-09-18T23:16:00Z,7
2023-09-18T23:17:00Z,18
2023-09-18T23:20:00Z,34
2023-09-18T23:21:00Z,56
2023-09-18T23:22:00Z,60
2023-09-18T23:23:00Z,68
2023-09-18T23:24:00Z,65
2023-09-18T23:25:00Z,24
2023-09-18T23:26:00Z,49
2023-09-18T23:45:00Z,27
2023-09-19T00:33:00Z,30
2023-09-19T01:33:00Z,13
2023-09-19T01:34:00Z,28
2023-09-19T01:52:00Z,45
2023-09-19T01:53:00Z,93
2023-09-19T01:54:00Z,78
2023-09-19T01:55:00Z,20
2023-09-19T01:59:00Z,45
2023-09-19T02:05:00Z,7
2023-09-19T04:14:00Z,10
2023-09-19T08:52:00Z,36
2023-09-19T08:53:00Z,16
2023-09-19T08:54:00Z,61
2023-09-19T08:57:00Z,21
2023-09-19T08:58:00Z,12
2023-09-19T09:20:00Z,23
2023-09-19T09:23:00Z,8
2023-09-19T09:24:00Z,45
2023-09-19T09:25:00Z,26
2023-09-19T09:26:00Z,45
2023-09-19T09:27:00Z,41
2023-09-19T09:28:00Z,9
2023-09-19T09:32:00Z,12
2023-09-19T09:36:00Z,10
2023-09-19T09:37:00Z,15
2023-09-19T09:38:00Z,28
2023-09-19T09:44:00Z,2
2023-09-19T09:45:00Z,19
2023-09-19T10:08:00Z,7
2023-09-19T10:13:00Z,20
2023-09-19T10:14:00Z,18
2023-09-19T10:18:00Z,9
2023-09-19T10:19:00Z,20
2023-09-19T10:20:00Z,5
2023-09-19T10:25:00Z,38
2023-09-19T10:26:00Z,9
2023-09-19T10:46:00Z,17
2023-09-19T10:47:00Z,27
2023-09-19T10:48:00Z,46
2023-09-19T10:49:00Z,57
2023-09-19T10:50:00Z,73
2023-09-19T10:51:00Z,71
2023-09-19T10:52:00Z,89
2023-09-19T10:53:00Z,106
2023-09-19T10:54:00Z,93
2023-09-19T10:55:00Z,41
2023-09-19T10:56:00Z,87
2023-09-19T10:57:00Z,57
2023-09-19T10:58:00Z,104
2023-09-19T10:59:00Z,104
2023-09-19T11:00:00Z,2
2023-09-19T11:02:00Z,18
2023-09-19T11:03:00Z,73
2023-09-19T11:04:00Z,95
2023-09-19T11:07:00Z,60
2023-09-19T11:08:00Z,22
2023-09-19T11:09:00Z,68
2023-09-19T11:10:00Z,94
2023-09-19T11:11:00Z,31
2023-09-19T11:12:00Z,27
2023-09-19T11:13:00Z,43
2023-09-19T11:14:00Z,11
2023-09-19T11:15:00Z,32
2023-09-19T11:16:00Z,53
2023-09-19T11:17:00Z,62
2023-09-19T11:18:00Z,24
2023-09-19T11:19:00Z,34
2023-09-19T11:20:00Z,21
2023-09-19T11:21:00Z,20
2023-09-19T11:22:00Z,25
2023-09-19T11:23:00Z,16
2023-09-19T11:29:00Z,37
2023-09-19T12:05:00Z,5
2023-09-19T12:28:00Z,21
2023-09-19T12:29:00Z,7
2023-09-19T12:53:00Z,41
2023-09-19T13:05:00Z,44
2023-09-19T13:06:00Z,74
2023-09-19T13:07:00Z,96
2023-09-19T13:08:00Z,53
2023-09-19T13:10:00Z,36
2023-09-19T13:11:00Z,10
2023-09-19T13:12:00Z,53
2023-09-19T13:13:00Z,21
2023-09-19T13:37:00Z,66
2023-09-19T13:38:00Z,32
2023-09-19T13:39:00Z,63
2023-09-19T13:40:00Z,30
2023-09-19T13:41:00Z,28
2023-09-19T14:01:00Z,6
2023-09-19T14:04:00Z,3
2023-09-19T14:09:00Z,3
2023-09-19T14:12:00Z,4
2023-09-19T14:15:00Z,9
2023-09-19T14:57:00Z,13
2023-09-19T15:04:00Z,26
2023-09-19T15:05:00Z,51
2023-09-19T15:09:00Z,10
2023-09-19T15:17:00Z,16
2023-09-19T15:19:00Z,25
2023-09-19T15:30:00Z,10
2023-09-19T15:33:00Z,8
2023-09-19T15:34:00Z,48
2023-09-19T15:35:00Z,5
2023-09-19T15:37:00Z,25
2023-09-19T15:38:00Z,42
2023-09-19T15:39:00Z,48
2023-09-19T15:42:00Z,8
2023-09-19T15:43:00Z,55
2023-09-19T15:44:00Z,50
2023-09-19T15:45:00Z,32
2023-09-19T15:53:00Z,17
2023-09-19T15:54:00Z,33
2023-09-19T15:55:00Z,1
2023-09-19T15:56:00Z,26
2023-09-19T15:57:00Z,22
2023-09-19T15:58:00Z,37
2023-09-19T16:01:00Z,19
2023-09-19T16:02:00Z,2
2023-09-19T16:04:00Z,20
2023-09-19T16:37:00Z,6
2023-09-19T16:58:00Z,8
2023-09-19T17:03:00Z,11
2023-09-19T17:19:00Z,9
2023-09-19T17:20:00Z,26
2023-09-19T17:22:00Z,3
2023-09-19T17:24:00Z,5
2023-09-19T17:26:00Z,3
2023-09-19T17:54:00Z,5
2023-09-19T18:03:00Z,7
2023-09-19T18:05:00Z,29
2023-09-19T18:14:00Z,14
2023-09-19T18:15:00Z,24
2023-09-19T18:16:00Z,28
2023-09-19T18:41:00Z,46
2023-09-19T18:42:00Z,39
2023-09-19T18:53:00Z,45
2023-09-19T18:54:00Z,19
2023-09-19T18:55:00Z,30
2023-09-19T19:03:00Z,2
2023-09-19T19:42:00Z,5
2023-09-19T19:51:00Z,4
2023-09-19T19:52:00Z,24
2023-09-19T20:05:00Z,2
2023-09-19T20:14:00Z,5
2023-09-19T20:15:00Z,30
2023-09-19T20:16:00Z,1
2023-09-19T20:43:00Z,6
2023-09-19T20:51:00Z,15
2023-09-19T20:52:00Z,17
2023-09-19T21:31:00Z,43
2023-09-19T21:45:00Z,27
2023-09-19T21:46:00Z,12
2023-09-19T21:47:00Z,62
2023-09-19T21:51:00Z,9
2023-09-19T22:11:00Z,13
2023-09-19T22:12:00Z,15
2023-09-19T23:54:00Z,10
2023-09-19T23:55:00Z,12
2023-09-19T23:56:00Z,2
2023-09-20T00:02:00Z,9
2023-09-20T00:09:00Z,3
2023-09-20T00:10:00Z,11
2023-09-20T00:15:00Z,2
2023-09-20T00:29:00Z,24
2023-09-20T00:30:00Z,18
2023-09-20T00:32:00Z,116
2023-09-20T00:33:00Z,10
2023-09-20T00:35:00Z,35
2023-09-20T00:36:00Z,7
2023-09-20T00:37:00Z,22
2023-09-20T00:38:00Z,35
2023-09-20T00:39:00Z,10
2023-09-20T00:40:00Z,8
2023-09-20T00:42:00Z,8
2023-09-20T00:45:00Z,31
2023-09-20T00:46:00Z,33
2023-09-20T00:47:00Z,17
2023-09-20T00:48:00Z,35
2023-09-20T01:20:00Z,9
2023-09-20T01:21:00Z,40
2023-09-20T01:23:00Z,29
2023-09-20T01:24:00Z,53
2023-09-20T01:25:00Z,64
2023-09-20T01:26:00Z,74
2023-09-20T01:27:00Z,61
2023-09-20T01:28:00Z,2
2023-09-20T08:10:00Z,31
2023-09-20T08:11:00Z,32
2023-09-20T08:14:00Z,55
2023-09-20T08:16:00Z,28
2023-09-20T08:17:00Z,42
2023-09-20T08:18:00Z,45
2023-09-20T08:21:00Z,7
2023-09-20T08:22:00Z,15
2023-09-20T08:23:00Z,4
2023-09-20T08:24:00Z,40
2023-09-20T08:25:00Z,23
2023-09-20T08:26:00Z,4
2023-09-20T08:27:00Z,32
2023-09-20T08:28:00Z,55
2023-09-20T08:29:00Z,27
2023-09-20T08:30:00Z,9
2023-09-20T08:32:00Z,11
2023-09-20T08:33:00Z,18
2023-09-20T08:34:00Z,6
2023-09-20T08:41:00Z,26
2023-09-20T08:47:00Z,38
2023-09-20T09:22:00Z,6
2023-09-20T09:23:00Z,63
2023-09-20T09:25:00Z,32
2023-09-20T09:26:00Z,83
2023-09-20T09:27:00Z,87
2023-09-20T09:28:00Z,77
2023-09-20T09:29:00Z,76
2023-09-20T09:30:00Z,1
2023-09-20T09:31:00Z,62
2023-09-20T09:32:00Z,29
2023-09-20T09:33:00Z,49
2023-09-20T09:42:00Z,12
2023-09-20T09:58:00Z,3
2023-09-20T10:08:00Z,8
2023-09-20T10:09:00Z,9
2023-09-20T10:11:00Z,8
2023-09-20T10:21:00Z,45
2023-09-20T10:22:00Z,96
2023-09-20T10:23:00Z,88
2023-09-20T10:44:00Z,15
2023-09-20T10:55:00Z,10
2023-09-20T10:56:00Z,79
2023-09-20T10:57:00Z,64
2023-09-20T10:58:00Z,105
2023-09-20T10:59:00Z,6
2023-09-20T11:00:00Z,17
2023-09-20T11:02:00Z,23
2023-09-20T11:06:00Z,19
2023-09-20T11:07:00Z,8
2023-09-20T11:08:00Z,3
2023-09-20T11:09:00Z,6
2023-09-20T11:11:00Z,21
2023-09-20T11:12:00Z,12
2023-09-20T11:14:00Z,27
2023-09-20T11:17:00Z,51
2023-09-20T11:18:00Z,12
2023-09-20T11:21:00Z,6
2023-09-20T11:56:00Z,21
2023-09-20T11:57:00Z,63
2023-09-20T11:58:00Z,46
2023-09-20T12:41:00Z,43
2023-09-20T12:42:00Z,69
2023-09-20T12:43:00Z,75
2023-09-20T12:44:00Z,10
2023-09-20T12:45:00Z,53
2023-09-20T12:46:00Z,91
2023-09-20T12:47:00Z,26
2023-09-20T12:48:00Z,37
2023-09-20T12:49:00Z,23
2023-09-20T12:50:00Z,21
2023-09-20T12:51:00Z,32
2023-09-20T12:52:00Z,42
2023-09-20T12:54:00Z,7
2023-09-20T12:55:00Z,15
2023-09-20T12:56:00Z,26
2023-09-20T13:26:00Z,7
2023-09-20T13:30:00Z,16
2023-09-20T13:31:00Z,66
2023-09-20T13:32:00Z,3
2023-09-20T13:37:00Z,11
2023-09-20T13:38:00Z,1
2023-09-20T13:49:00Z,6
2023-09-20T13:50:00Z,30
2023-09-20T13:53:00Z,8
2023-09-20T13:54:00Z,22
2023-09-20T14:24:00Z,64
2023-09-20T14:25:00Z,43
2023-09-20T14:28:00Z,2
2023-09-20T14:29:00Z,37
2023-09-20T14:48:00Z,21
2023-09-20T14:49:00Z,4
2023-09-20T14:55:00Z,46
2023-09-20T14:56:00Z,63
2023-09-20T14:57:00Z,79
2023-09-20T14:58:00Z,23
2023-09-20T14:59:00Z,7
2023-09-20T15:07:00Z,4
2023-09-20T15:08:00Z,97
2023-09-20T15:09:00Z,73
2023-09-20T15:10:00Z,20
2023-09-20T15:11:00Z,45
2023-09-20T15:12:00Z,54
2023-09-20T15:13:00Z,70
2023-09-20T15:14:00Z,66
2023-09-20T15:15:00Z,16
2023-09-20T15:16:00Z,40
2023-09-20T15:17:00Z,77
2023-09-20T15:18:00Z,59
2023-09-20T15:19:00Z,28
2023-09-20T15:45:00Z,83
2023-09-20T15:46:00Z,101
2023-09-20T15:47:00Z,66
2023-09-20T15:48:00Z,25
2023-09-20T15:49:00Z,80
2023-09-20T15:50:00Z,39
2023-09-20T15:51:00Z,76
2023-09-20T15:52:00Z,50
2023-09-20T15:53:00Z,86
2023-09-20T15:54:00Z,47
2023-09-20T16:05:00Z,10
2023-09-20T16:10:00Z,43
2023-09-20T16:11:00Z,60
2023-09-20T16:12:00Z,21
2023-09-20T16:13:00Z,5
2023-09-20T16:14:00Z,42
2023-09-20T16:15:00Z,58
2023-09-20T16:16:00Z,42
2023-09-20T16:37:00Z,1
2023-09-20T16:38:00Z,23
2023-09-20T17:03:00Z,87
2023-09-20T17:04:00Z,59
2023-09-20T17:05:00Z,93
2023-09-20T17:06:00Z,12
2023-09-20T17:19:00Z,22
2023-09-20T17:20:00Z,42
2023-09-20T17:21:00Z,75
2023-09-20T17:26:00Z,42
2023-09-20T17:27:00Z,105
2023-09-20T17:28:00Z,107
2023-09-20T17:29:00Z,78
2023-09-20T17:30:00Z,31
2023-09-20T17:31:00Z,25
2023-09-20T17:33:00Z,26
2023-09-20T17:34:00Z,9
2023-09-20T17:35:00Z,10
2023-09-20T17:36:00Z,16
2023-09-20T17:37:00Z,24
2023-09-20T17:41:00Z,68
2023-09-20T17:42:00Z,56
2023-09-20T17:43:00Z,64
2023-09-20T17:44:00Z,37
2023-09-20T18:11:00Z,5
2023-09-20T18:15:00Z,16
2023-09-20T18:39:00Z,4
2023-09-20T18:41:00Z,4
2023-09-20T18:45:00Z,5
2023-09-20T18:51:00Z,15
2023-09-20T18:54:00Z,4
2023-09-20T18:56:00Z,32
2023-09-20T18:57:00Z,12
2023-09-20T19:00:00Z,7
2023-09-20T19:02:00Z,2
2023-09-20T19:03:00Z,10
2023-09-20T19:21:00Z,11
2023-09-20T19:23:00Z,22
2023-09-20T19:24:00Z,5
2023-09-20T19:27:00Z,14
2023-09-20T19:28:00Z,5
2023-09-20T19:31:00Z,8
2023-09-20T19:34:00Z,25
2023-09-20T19:35:00Z,11
2023-09-20T19:42:00Z,16
2023-09-20T19:44:00Z,2
2023-09-20T19:45:00Z,102
2023-09-20T19:46:00Z,97
2023-09-20T19:47:00Z,15
2023-09-20T20:03:00Z,18
2023-09-20T20:04:00Z,87
2023-09-20T20:05:00Z,50
2023-09-20T20:06:00Z,6
2023-09-20T20:08:00Z,44
2023-09-20T20:09:00Z,41
2023-09-20T20:10:00Z,41
2023-09-20T20:11:00Z,6
2023-09-20T20:18:00Z,19
2023-09-20T20:19:00Z,7
2023-09-20T21:24:00Z,25
2023-09-20T21:25:00Z,46
2023-09-20T22:18:00Z,33
2023-09-20T22:19:00Z,3
2023-09-20T22:26:00Z,14
2023-09-20T22:27:00Z,63
2023-09-20T22:28:00Z,32
2023-09-20T22:29:00Z,1
2023-09-20T22:30:00Z,38
2023-09-20T22:31:00Z,35
2023-09-20T22:32:00Z,53
2023-09-20T22:33:00Z,61
2023-09-20T22:34:00Z,19
2023-09-20T22:35:00Z,34
2023-09-20T22:36:00Z,53
2023-09-20T22:39:00Z,30
2023-09-20T23:17:00Z,5
2023-09-20T23:23:00Z,48
2023-09-20T23:24:00Z,13
2023-09-20T23:25:00Z,5
2023-09-20T23:29:00Z,18
2023-09-20T23:30:00Z,2
2023-09-20T23:31:00Z,51
2023-09-20T23:32:00Z,29
2023-09-20T23:33:00Z,26
2023-09-20T23:54:00Z,35
2023-09-21T00:44:00Z,26
2023-09-21T00:45:00Z,70
2023-09-21T00:46:00Z,26
2023-09-21T01:43:00Z,54
2023-09-21T01:44:00Z,57
2023-09-21T01:46:00Z,56
2023-09-21T01:47:00Z,78
2023-09-21T01:48:00Z,47
2023-09-21T01:50:00Z,9
2023-09-21T01:51:00Z,68
2023-09-21T01:52:00Z,76
2023-09-21T03:15:00Z,8
2023-09-21T07:05:00Z,46
2023-09-21T07:06:00Z,7
2023-09-21T07:07:00Z,6
2023-09-21T07:08:00Z,15
2023-09-21T07:11:00Z,2
2023-09-21T07:12:00Z,32
2023-09-21T07:21:00Z,4
2023-09-21T07:24:00Z,4
2023-09-21T07:27:00Z,18
2023-09-21T07:32:00Z,6
2023-09-21T07:33:00Z,12
2023-09-21T07:35:00Z,64
2023-09-21T07:36:00Z,35
2023-09-21T08:33:00Z,5
2023-09-21T08:40:00Z,17
2023-09-21T08:41:00Z,2
2023-09-21T08:42:00Z,56
2023-09-21T08:43:00Z,99
2023-09-21T08:44:00Z,78
2023-09-21T08:45:00Z,17
2023-09-21T08:48:00Z,67
2023-09-21T08:49:00Z,21
2023-09-21T08:50:00Z,4
2023-09-21T08:53:00Z,25
2023-09-21T08:54:00Z,39
2023-09-21T08:55:00Z,54
2023-09-21T08:56:00Z,30
2023-09-21T08:57:00Z,90
2023-09-21T08:58:00Z,53
2023-09-21T09:00:00Z,6
2023-09-21T09:01:00Z,63
2023-09-21T09:02:00Z,50
2023-09-21T09:03:00Z,31
2023-09-21T09:05:00Z,12
2023-09-21T09:06:00Z,27
2023-09-21T09:07:00Z,61
2023-09-21T09:08:00Z,56
2023-09-21T09:09:00Z,53
2023-09-21T09:10:00Z,25
2023-09-21T09:15:00Z,8
2023-09-21T09:18:00Z,6
2023-09-21T09:43:00Z,5
2023-09-21T09:48:00Z,4
2023-09-21T10:02:00Z,8
2023-09-21T10:03:00Z,102
2023-09-21T10:04:00Z,97
2023-09-21T10:05:00Z,102
2023-09-21T10:06:00Z,97
2023-09-21T10:07:00Z,92
2023-09-21T10:08:00Z,57
2023-09-21T10:09:00Z,102
2023-09-21T10:10:00Z,91
2023-09-21T10:11:00Z,98
2023-09-21T10:12:00Z,83
2023-09-21T10:13:00Z,81
2023-09-21T10:14:00Z,90
2023-09-21T10:15:00Z,93
2023-09-21T10:16:00Z,73
2023-09-21T10:17:00Z,22
2023-09-21T10:18:00Z,15
2023-09-21T10:19:00Z,69
2023-09-21T10:23:00Z,40
2023-09-21T10:24:00Z,66
2023-09-21T10:25:00Z,39
2023-09-21T10:26:00Z,42
2023-09-21T10:28:00Z,33
2023-09-21T10:29:00Z,94
2023-09-21T10:30:00Z,93
2023-09-21T10:31:00Z,91
2023-09-21T10:32:00Z,39
2023-09-21T10:33:00Z,91
2023-09-21T10:34:00Z,95
2023-09-21T10:35:00Z,92
2023-09-21T10:36:00Z,91
2023-09-21T10:37:00Z,88
2023-09-21T10:38:00Z,90
2023-09-21T10:39:00Z,93
2023-09-21T10:40:00Z,57
2023-09-21T10:41:00Z,11
2023-09-21T10:42:00Z,95
2023-09-21T10:43:00Z,95
2023-09-21T10:44:00Z,40
2023-09-21T10:45:00Z,37
2023-09-21T10:46:00Z,14
2023-09-21T10:47:00Z,26
2023-09-21T10:48:00Z,19
2023-09-21T10:49:00Z,6
2023-09-21T10:50:00Z,7
2023-09-21T10:51:00Z,20
2023-09-21T10:52:00Z,50
2023-09-21T10:53:00Z,86
2023-09-21T10:55:00Z,14
2023-09-21T10:57:00Z,15
2023-09-21T10:58:00Z,100
2023-09-21T10:59:00Z,98
2023-09-21T11:00:00Z,103
2023-09-21T11:01:00Z,107
2023-09-21T11:02:00Z,52
2023-09-21T11:03:00Z,79
2023-09-21T11:04:00Z,71
2023-09-21T11:27:00Z,5
2023-09-21T11:37:00Z,6
2023-09-21T11:40:00Z,3
