timestamp,latitude,longitude,altitude
2023-09-04T13:34:23Z,51.303228,6.880170,96.3
2023-09-04T13:34:24Z,51.303203,6.880222,96.4
2023-09-04T13:34:25Z,51.303180,6.880270,96.6
2023-09-04T13:34:26Z,51.303162,6.880313,96.9
2023-09-04T13:34:27Z,51.303145,6.880353,97.3
2023-09-04T13:34:28Z,51.303127,6.880392,97.6
2023-09-04T13:34:29Z,51.303112,6.880433,98.0
2023-09-04T13:34:30Z,51.303097,6.880478,98.6
2023-09-04T13:34:31Z,51.303085,6.880523,98.8
2023-09-04T13:34:32Z,51.303075,6.880565,99.2
2023-09-04T13:34:33Z,51.303067,6.880603,99.5
2023-09-04T13:34:34Z,51.303060,6.880648,99.9
2023-09-04T13:34:35Z,51.303053,6.880692,100.2
2023-09-04T13:34:36Z,51.303047,6.880732,100.4
2023-09-04T13:34:37Z,51.303040,6.880767,100.7
2023-09-04T13:34:38Z,51.303030,6.880800,100.9
2023-09-04T13:34:39Z,51.303020,6.880832,101.0
2023-09-04T13:34:40Z,51.303012,6.880863,100.9
2023-09-04T13:34:41Z,51.303002,6.880895,100.7
2023-09-04T13:34:42Z,51.302995,6.880927,100.5
2023-09-04T13:34:43Z,51.302988,6.880955,100.5
2023-09-04T13:34:44Z,51.302980,6.880985,100.5
2023-09-04T13:34:45Z,51.302968,6.881015,100.7
2023-09-04T13:34:46Z,51.302955,6.881043,101.0
2023-09-04T13:34:47Z,51.302940,6.881072,101.1
2023-09-04T13:34:48Z,51.302925,6.881102,101.3
2023-09-04T13:34:49Z,51.302913,6.881130,101.2
2023-09-04T13:34:50Z,51.302900,6.881157,101.5
2023-09-04T13:34:51Z,51.302890,6.881185,101.7
2023-09-04T13:34:52Z,51.302878,6.881212,101.8
2023-09-04T13:34:53Z,51.302865,6.881238,102.0
2023-09-04T13:34:54Z,51.302852,6.881263,102.1
2023-09-04T13:34:55Z,51.302842,6.881285,102.3
2023-09-04T13:34:56Z,51.302837,6.881307,102.6
2023-09-04T13:34:57Z,51.302833,6.881327,102.9
2023-09-04T13:34:58Z,51.302828,6.881348,103.0
2023-09-04T13:34:59Z,51.302820,6.881373,103.2
2023-09-04T13:35:00Z,51.302810,6.881403,103.4
2023-09-04T13:35:01Z,51.302798,6.881437,103.5
2023-09-04T13:35:02Z,51.302790,6.881470,103.4
2023-09-04T13:35:03Z,51.302783,6.881505,103.6
2023-09-04T13:35:04Z,51.302777,6.881540,103.7
2023-09-04T13:35:05Z,51.302770,6.881578,103.8
2023-09-04T13:35:06Z,51.302762,6.881618,103.9
2023-09-04T13:35:07Z,51.302753,6.881658,103.99
2023-09-04T13:35:08Z,51.302745,6.881695,104.19
2023-09-04T13:35:09Z,51.302738,6.881732,104.29
2023-09-04T13:35:10Z,51.302732,6.881765,104.29
2023-09-04T13:35:11Z,51.302727,6.881798,104.39
2023-09-04T13:35:12Z,51.302720,6.881832,104.59
2023-09-04T13:35:13Z,51.302715,6.881868,104.79
2023-09-04T13:35:14Z,51.302707,6.881905,104.9
2023-09-04T13:35:15Z,51.302702,6.881940,105.1
2023-09-04T13:35:16Z,51.302697,6.881978,105.2
2023-09-04T13:35:17Z,51.302695,6.882017,105.2
2023-09-04T13:35:18Z,51.302692,6.882057,105.1
2023-09-04T13:35:19Z,51.302685,6.882095,105.1
2023-09-04T13:35:20Z,51.302675,6.882133,105.0
2023-09-04T13:35:21Z,51.302663,6.882172,105.0
2023-09-04T13:35:22Z,51.302650,6.882213,105.2
2023-09-04T13:35:23Z,51.302638,6.882255,105.3
2023-09-04T13:35:24Z,51.302628,6.882297,105.5
2023-09-04T13:35:25Z,51.302623,6.882335,105.5
2023-09-04T13:35:26Z,51.302617,6.882375,105.6
2023-09-04T13:35:27Z,51.302610,6.882410,105.69
2023-09-04T13:35:28Z,51.302603,6.882447,105.69
2023-09-04T13:35:29Z,51.302597,6.882482,105.79
2023-09-04T13:35:30Z,51.302593,6.882518,105.79
2023-09-04T13:35:31Z,51.302587,6.882557,105.9
2023-09-04T13:35:32Z,51.302582,6.882593,106.0
2023-09-04T13:35:33Z,51.302575,6.882632,106.1
2023-09-04T13:35:34Z,51.302568,6.882670,106.1
2023-09-04T13:35:35Z,51.302562,6.882707,106.19
2023-09-04T13:35:36Z,51.302557,6.882740,106.19
2023-09-04T13:35:37Z,51.302550,6.882770,106.19
2023-09-04T13:35:38Z,51.302543,6.882798,106.29
2023-09-04T13:35:39Z,51.302538,6.882828,106.39
2023-09-04T13:35:40Z,51.302532,6.882865,106.4
2023-09-04T13:35:41Z,51.302525,6.882903,106.6
2023-09-04T13:35:42Z,51.302520,6.882938,106.7
2023-09-04T13:35:43Z,51.302515,6.882973,106.8
2023-09-04T13:35:44Z,51.302512,6.883000,106.9
2023-09-04T13:35:45Z,51.302507,6.883027,106.9
2023-09-04T13:35:46Z,51.302500,6.883052,106.99
2023-09-04T13:35:47Z,51.302488,6.883078,107.09
2023-09-04T13:35:48Z,51.302477,6.883105,107.09
2023-09-04T13:35:49Z,51.302462,6.883135,107.0
2023-09-04T13:35:50Z,51.302445,6.883167,107.1
2023-09-04T13:35:51Z,51.302428,6.883198,107.1
2023-09-04T13:35:52Z,51.302412,6.883232,107.1
2023-09-04T13:35:53Z,51.302398,6.883267,107.1
2023-09-04T13:35:54Z,51.302385,6.883303,107.0
2023-09-04T13:35:55Z,51.302370,6.883340,106.9
2023-09-04T13:35:56Z,51.302352,6.883373,106.7
2023-09-04T13:35:57Z,51.302335,6.883405,106.4
2023-09-04T13:35:58Z,51.302320,6.883433,106.3
2023-09-04T13:35:59Z,51.302308,6.883460,106.3
2023-09-04T13:36:00Z,51.302300,6.883480,106.1
2023-09-04T13:36:01Z,51.302292,6.883498,106.1
2023-09-04T13:36:02Z,51.302282,6.883520,106.0
2023-09-04T13:36:03Z,51.302270,6.883553,105.8
2023-09-04T13:36:04Z,51.302257,6.883595,105.8
2023-09-04T13:36:05Z,51.302242,6.883642,105.6
2023-09-04T13:36:06Z,51.302223,6.883683,105.4
2023-09-04T13:36:07Z,51.302203,6.883718,105.3
2023-09-04T13:36:08Z,51.302182,6.883752,105.1
2023-09-04T13:36:09Z,51.302160,6.883788,105.0
2023-09-04T13:36:10Z,51.302142,6.883827,104.8
2023-09-04T13:36:11Z,51.302127,6.883863,104.7
2023-09-04T13:36:12Z,51.302112,6.883897,104.7
2023-09-04T13:36:13Z,51.302098,6.883932,104.6
2023-09-04T13:36:14Z,51.302085,6.883970,104.7
2023-09-04T13:36:15Z,51.302072,6.884015,104.7
2023-09-04T13:36:16Z,51.302062,6.884062,104.6
2023-09-04T13:36:17Z,51.302053,6.884107,104.6
2023-09-04T13:36:18Z,51.302047,6.884147,104.5
2023-09-04T13:36:19Z,51.302038,6.884183,104.5
2023-09-04T13:36:20Z,51.302028,6.884220,104.5
2023-09-04T13:36:21Z,51.302015,6.884258,104.5
2023-09-04T13:36:22Z,51.302002,6.884297,104.4
2023-09-04T13:36:23Z,51.301988,6.884333,104.2
2023-09-04T13:36:24Z,51.301978,6.884370,104.0
2023-09-04T13:36:25Z,51.301968,6.884407,104.0
2023-09-04T13:36:26Z,51.301960,6.884450,104.0
2023-09-04T13:36:27Z,51.301955,6.884492,103.9
2023-09-04T13:36:28Z,51.301948,6.884535,103.8
2023-09-04T13:36:29Z,51.301940,6.884580,103.8
2023-09-04T13:36:30Z,51.301930,6.884628,104.0
2023-09-04T13:36:31Z,51.301920,6.884678,103.9
2023-09-04T13:36:32Z,51.301913,6.884723,103.8
2023-09-04T13:36:33Z,51.301908,6.884765,103.7
2023-09-04T13:36:34Z,51.301905,6.884803,103.7
2023-09-04T13:36:35Z,51.301900,6.884843,103.7
2023-09-04T13:36:36Z,51.301898,6.884885,103.6
2023-09-04T13:36:37Z,51.301897,6.884928,103.5
2023-09-04T13:36:38Z,51.301893,6.884972,103.4
2023-09-04T13:36:39Z,51.301892,6.885013,103.2
2023-09-04T13:36:40Z,51.301887,6.885053,103.2
2023-09-04T13:36:41Z,51.301883,6.885092,103.1
2023-09-04T13:36:42Z,51.301878,6.885128,103.1
2023-09-04T13:36:43Z,51.301873,6.885165,103.0
2023-09-04T13:36:44Z,51.301867,6.885200,102.8
2023-09-04T13:36:45Z,51.301858,6.885233,102.7
2023-09-04T13:36:46Z,51.301847,6.885265,102.6
2023-09-04T13:36:47Z,51.301833,6.885295,102.5
2023-09-04T13:36:48Z,51.301818,6.885322,102.4
2023-09-04T13:36:49Z,51.301805,6.885350,102.3
2023-09-04T13:36:50Z,51.301792,6.885375,102.1
2023-09-04T13:36:51Z,51.301778,6.885402,101.9
2023-09-04T13:36:52Z,51.301765,6.885427,101.7
2023-09-04T13:36:53Z,51.301752,6.885450,101.6
2023-09-04T13:36:54Z,51.301737,6.885473,101.4
2023-09-04T13:36:55Z,51.301720,6.885493,101.3
2023-09-04T13:36:56Z,51.301700,6.885513,101.2
2023-09-04T13:36:57Z,51.301683,6.885533,101.1
2023-09-04T13:36:58Z,51.301668,6.885552,101.0
2023-09-04T13:36:59Z,51.301655,6.885570,100.9
2023-09-04T13:37:00Z,51.301642,6.885588,100.7
2023-09-04T13:37:01Z,51.301625,6.885607,100.6
2023-09-04T13:37:02Z,51.301605,6.885627,100.5
2023-09-04T13:37:03Z,51.301585,6.885650,100.2
2023-09-04T13:37:04Z,51.301565,6.885677,100.1
2023-09-04T13:37:05Z,51.301550,6.885703,100.0
2023-09-04T13:37:06Z,51.301533,6.885728,99.9
2023-09-04T13:37:07Z,51.301520,6.885752,99.8
2023-09-04T13:37:08Z,51.301507,6.885773,99.7
2023-09-04T13:37:09Z,51.301492,6.885795,99.5
2023-09-04T13:37:10Z,51.301478,6.885813,99.4
2023-09-04T13:37:11Z,51.301465,6.885830,99.3
2023-09-04T13:37:12Z,51.301450,6.885847,99.3
2023-09-04T13:37:13Z,51.301435,6.885865,99.3
2023-09-04T13:37:14Z,51.301417,6.885885,99.2
2023-09-04T13:37:15Z,51.301398,6.885907,99.1
2023-09-04T13:37:16Z,51.301382,6.885927,99.1
2023-09-04T13:37:17Z,51.301367,6.885950,99.1
2023-09-04T13:37:18Z,51.301352,6.885973,99.1
2023-09-04T13:37:19Z,51.301337,6.886000,99.1
2023-09-04T13:37:20Z,51.301318,6.886028,98.9
2023-09-04T13:37:21Z,51.301298,6.886062,98.8
2023-09-04T13:37:22Z,51.301277,6.886097,98.8
2023-09-04T13:37:23Z,51.301255,6.886138,98.8
2023-09-04T13:37:24Z,51.301235,6.886183,98.8
2023-09-04T13:37:25Z,51.301215,6.886232,98.7
2023-09-04T13:37:26Z,51.301198,6.886275,98.6
2023-09-04T13:37:27Z,51.301185,6.886313,98.6
2023-09-04T13:37:28Z,51.301172,6.886348,98.6
2023-09-04T13:37:29Z,51.301162,6.886387,98.5
2023-09-04T13:37:30Z,51.301153,6.886428,98.4
2023-09-04T13:37:31Z,51.301148,6.886473,98.3
2023-09-04T13:37:32Z,51.301145,6.886518,98.1
2023-09-04T13:37:33Z,51.301143,6.886567,97.9
2023-09-04T13:37:34Z,51.301140,6.886615,97.69
2023-09-04T13:37:35Z,51.301137,6.886665,97.6
2023-09-04T13:37:36Z,51.301135,6.886710,97.5
2023-09-04T13:37:37Z,51.301133,6.886753,97.3
2023-09-04T13:37:38Z,51.301132,6.886793,97.1
2023-09-04T13:37:39Z,51.301130,6.886833,97.0
2023-09-04T13:37:40Z,51.301133,6.886872,96.8
2023-09-04T13:37:41Z,51.301140,6.886912,96.6
2023-09-04T13:37:42Z,51.301152,6.886957,96.6
2023-09-04T13:37:43Z,51.301163,6.887002,96.3
2023-09-04T13:37:44Z,51.301173,6.887047,96.1
2023-09-04T13:37:45Z,51.301182,6.887088,95.8
2023-09-04T13:37:46Z,51.301188,6.887123,95.6
2023-09-04T13:37:47Z,51.301197,6.887155,95.5
2023-09-04T13:37:48Z,51.301203,6.887182,95.3
2023-09-04T13:37:49Z,51.301212,6.887207,95.1
2023-09-04T13:37:50Z,51.301222,6.887235,95.1
2023-09-04T13:37:51Z,51.301230,6.887268,94.9
2023-09-04T13:37:52Z,51.301237,6.887305,94.49
2023-09-04T13:37:53Z,51.301242,6.887345,94.4
2023-09-04T13:37:54Z,51.301250,6.887388,94.19
2023-09-04T13:37:55Z,51.301255,6.887435,93.79
2023-09-04T13:37:56Z,51.301262,6.887482,93.39
2023-09-04T13:37:57Z,51.301272,6.887525,93.3
2023-09-04T13:37:58Z,51.301287,6.887565,93.0
2023-09-04T13:37:59Z,51.301305,6.887595,92.8
2023-09-04T13:38:00Z,51.301325,6.887618,92.6
2023-09-04T13:38:01Z,51.301347,6.887632,92.4
2023-09-04T13:38:02Z,51.301368,6.887648,92.4
2023-09-04T13:38:03Z,51.301387,6.887673,92.3
2023-09-04T13:38:04Z,51.301403,6.887700,92.2
2023-09-04T13:38:05Z,51.301418,6.887725,92.0
2023-09-04T13:38:06Z,51.301435,6.887748,91.9
2023-09-04T13:38:07Z,51.301455,6.887775,91.6
2023-09-04T13:38:08Z,51.301477,6.887805,91.4
2023-09-04T13:38:09Z,51.301498,6.887833,91.2
2023-09-04T13:38:10Z,51.301517,6.887860,91.1
2023-09-04T13:38:11Z,51.301537,6.887885,91.0
2023-09-04T13:38:12Z,51.301557,6.887913,90.9
2023-09-04T13:38:13Z,51.301578,6.887943,90.8
2023-09-04T13:38:14Z,51.301597,6.887970,90.7
2023-09-04T13:38:15Z,51.301617,6.887995,90.5
2023-09-04T13:38:16Z,51.301635,6.888020,90.5
2023-09-04T13:38:17Z,51.301652,6.888045,90.3
2023-09-04T13:38:18Z,51.301668,6.888070,90.0
2023-09-04T13:38:19Z,51.301683,6.888098,89.5
2023-09-04T13:38:20Z,51.301700,6.888128,89.2
2023-09-04T13:38:21Z,51.301717,6.888160,89.0
2023-09-04T13:38:22Z,51.301732,6.888190,88.9
2023-09-04T13:38:23Z,51.301750,6.888217,88.7
2023-09-04T13:38:24Z,51.301772,6.888238,88.6
2023-09-04T13:38:25Z,51.301793,6.888257,88.5
2023-09-04T13:38:26Z,51.301817,6.888275,88.4
2023-09-04T13:38:27Z,51.301838,6.888293,88.3
2023-09-04T13:38:28Z,51.301863,6.888312,88.2
2023-09-04T13:38:29Z,51.301890,6.888333,88.0
2023-09-04T13:38:30Z,51.301917,6.888353,87.9
2023-09-04T13:38:31Z,51.301942,6.888370,87.8
2023-09-04T13:38:32Z,51.301967,6.888382,87.7
2023-09-04T13:38:33Z,51.301987,6.888393,87.4
2023-09-04T13:38:34Z,51.302005,6.888405,87.2
2023-09-04T13:38:35Z,51.302022,6.888422,87.2
2023-09-04T13:38:36Z,51.302042,6.888437,87.1
2023-09-04T13:38:37Z,51.302060,6.888450,87.0
2023-09-04T13:38:38Z,51.302080,6.888462,86.9
2023-09-04T13:38:39Z,51.302100,6.888472,86.7
2023-09-04T13:38:40Z,51.302123,6.888485,86.5
2023-09-04T13:38:41Z,51.302148,6.888500,86.4
2023-09-04T13:38:42Z,51.302173,6.888515,86.1
2023-09-04T13:38:43Z,51.302200,6.888528,86.0
2023-09-04T13:38:44Z,51.302227,6.888543,85.8
2023-09-04T13:38:45Z,51.302252,6.888563,85.5
2023-09-04T13:38:46Z,51.302282,6.888585,85.0
2023-09-04T13:38:47Z,51.302310,6.888608,84.6
2023-09-04T13:38:48Z,51.302340,6.888627,84.3
2023-09-04T13:38:49Z,51.302367,6.888642,84.0
2023-09-04T13:38:50Z,51.302392,6.888657,83.6
2023-09-04T13:38:51Z,51.302415,6.888673,83.3
2023-09-04T13:38:52Z,51.302440,6.888688,83.1
2023-09-04T13:38:53Z,51.302463,6.888700,82.8
2023-09-04T13:38:54Z,51.302485,6.888707,82.5
2023-09-04T13:38:55Z,51.302510,6.888707,82.3
2023-09-04T13:38:56Z,51.302535,6.888707,82.1
2023-09-04T13:38:57Z,51.302562,6.888710,81.89
2023-09-04T13:38:58Z,51.302585,6.888723,81.69
2023-09-04T13:38:59Z,51.302607,6.888740,81.59
2023-09-04T13:39:00Z,51.302628,6.888757,81.5
2023-09-04T13:39:01Z,51.302652,6.888775,81.3
2023-09-04T13:39:02Z,51.302675,6.888788,81.09
2023-09-04T13:39:03Z,51.302700,6.888802,81.0
2023-09-04T13:39:04Z,51.302725,6.888817,80.8
2023-09-04T13:39:05Z,51.302753,6.888838,80.7
2023-09-04T13:39:06Z,51.302782,6.888863,80.6
2023-09-04T13:39:07Z,51.302810,6.888892,80.5
2023-09-04T13:39:08Z,51.302842,6.888920,80.4
2023-09-04T13:39:09Z,51.302872,6.888943,80.2
2023-09-04T13:39:10Z,51.302902,6.888965,80.1
2023-09-04T13:39:11Z,51.302928,6.888982,80.0
2023-09-04T13:39:12Z,51.302952,6.889002,79.9
2023-09-04T13:39:13Z,51.302973,6.889013,79.8
2023-09-04T13:39:14Z,51.302993,6.889018,79.6
2023-09-04T13:39:15Z,51.303017,6.889018,79.4
2023-09-04T13:39:16Z,51.303038,6.889018,79.2
2023-09-04T13:39:17Z,51.303058,6.889022,79.0
2023-09-04T13:39:18Z,51.303078,6.889022,78.7
2023-09-04T13:39:19Z,51.303095,6.889015,78.5
2023-09-04T13:39:20Z,51.303112,6.889003,78.3
2023-09-04T13:39:21Z,51.303128,6.888987,78.09
2023-09-04T13:39:22Z,51.303143,6.888967,77.89
2023-09-04T13:39:23Z,51.303160,6.888945,77.69
2023-09-04T13:39:24Z,51.303177,6.888922,77.49
2023-09-04T13:39:25Z,51.303193,6.888900,77.29
2023-09-04T13:39:26Z,51.303212,6.888875,77.09
2023-09-04T13:39:27Z,51.303230,6.888850,76.8
2023-09-04T13:39:28Z,51.303247,6.888818,76.7
2023-09-04T13:39:29Z,51.303262,6.888788,76.8
2023-09-04T13:39:30Z,51.303273,6.888758,76.8
2023-09-04T13:39:31Z,51.303287,6.888730,76.7
2023-09-04T13:39:32Z,51.303302,6.888698,76.3
2023-09-04T13:39:33Z,51.303318,6.888665,76.0
2023-09-04T13:39:34Z,51.303340,6.888625,75.8
2023-09-04T13:39:35Z,51.303362,6.888585,75.59
2023-09-04T13:39:36Z,51.303380,6.888552,75.5
2023-09-04T13:39:37Z,51.303397,6.888525,75.4
2023-09-04T13:39:38Z,51.303413,6.888500,75.3
2023-09-04T13:39:39Z,51.303430,6.888468,75.1
2023-09-04T13:39:40Z,51.303447,6.888432,74.8
2023-09-04T13:39:41Z,51.303463,6.888392,74.6
2023-09-04T13:39:42Z,51.303475,6.888353,74.4
2023-09-04T13:39:43Z,51.303483,6.888320,74.09
2023-09-04T13:39:44Z,51.303487,6.888292,73.69
2023-09-04T13:39:45Z,51.303487,6.888258,73.29
2023-09-04T13:39:46Z,51.303490,6.888220,73.19
2023-09-04T13:39:47Z,51.303495,6.888178,73.09
2023-09-04T13:39:48Z,51.303503,6.888137,73.3
2023-09-04T13:39:49Z,51.303515,6.888093,73.2
2023-09-04T13:39:50Z,51.303532,6.888053,73.2
2023-09-04T13:39:51Z,51.303550,6.888012,73.2
2023-09-04T13:39:52Z,51.303565,6.887972,73.1
2023-09-04T13:39:53Z,51.303577,6.887933,72.9
2023-09-04T13:39:54Z,51.303585,6.887898,72.7
2023-09-04T13:39:55Z,51.303595,6.887867,72.6
2023-09-04T13:39:56Z,51.303603,6.887837,72.5
2023-09-04T13:39:57Z,51.303613,6.887807,72.4
2023-09-04T13:39:58Z,51.303623,6.887777,72.2
2023-09-04T13:39:59Z,51.303635,6.887745,72.2
2023-09-04T13:40:00Z,51.303643,6.887708,72.0
2023-09-04T13:40:01Z,51.303652,6.887670,71.9
2023-09-04T13:40:02Z,51.303658,6.887628,71.9
2023-09-04T13:40:03Z,51.303667,6.887588,71.9
2023-09-04T13:40:04Z,51.303677,6.887547,71.7
2023-09-04T13:40:05Z,51.303688,6.887510,71.4
2023-09-04T13:40:06Z,51.303698,6.887473,71.2
2023-09-04T13:40:07Z,51.303710,6.887438,71.1
2023-09-04T13:40:08Z,51.303720,6.887405,71.0
2023-09-04T13:40:09Z,51.303730,6.887372,70.9
2023-09-04T13:40:10Z,51.303740,6.887338,71.2
2023-09-04T13:40:11Z,51.303748,6.887305,71.3
2023-09-04T13:40:12Z,51.303757,6.887277,71.2
2023-09-04T13:40:13Z,51.303763,6.887247,71.4
2023-09-04T13:40:14Z,51.303770,6.887212,71.4
2023-09-04T13:40:15Z,51.303775,6.887173,71.6
2023-09-04T13:40:16Z,51.303782,6.887133,71.7
2023-09-04T13:40:17Z,51.303788,6.887098,71.7
2023-09-04T13:40:18Z,51.303798,6.887067,72.0
2023-09-04T13:40:19Z,51.303807,6.887042,71.9
2023-09-04T13:40:20Z,51.303822,6.887023,71.7
2023-09-04T13:40:21Z,51.303840,6.887002,71.7
2023-09-04T13:40:22Z,51.303860,6.886977,71.7
2023-09-04T13:40:23Z,51.303880,6.886948,71.9
2023-09-04T13:40:24Z,51.303897,6.886922,71.9
2023-09-04T13:40:25Z,51.303912,6.886895,71.8
2023-09-04T13:40:26Z,51.303925,6.886870,71.9
2023-09-04T13:40:27Z,51.303938,6.886845,72.0
2023-09-04T13:40:28Z,51.303953,6.886818,72.09
2023-09-04T13:40:29Z,51.303968,6.886790,72.0
2023-09-04T13:40:30Z,51.303985,6.886762,71.9
2023-09-04T13:40:31Z,51.304002,6.886733,72.0
2023-09-04T13:40:32Z,51.304015,6.886707,72.09
2023-09-04T13:40:33Z,51.304030,6.886682,72.09
2023-09-04T13:40:34Z,51.304043,6.886655,72.0
2023-09-04T13:40:35Z,51.304058,6.886625,72.0
2023-09-04T13:40:36Z,51.304077,6.886592,71.9
2023-09-04T13:40:37Z,51.304093,6.886555,71.8
2023-09-04T13:40:38Z,51.304112,6.886517,71.6
2023-09-04T13:40:39Z,51.304128,6.886480,71.5
2023-09-04T13:40:40Z,51.304147,6.886443,71.3
2023-09-04T13:40:41Z,51.304165,6.886405,71.3
2023-09-04T13:40:42Z,51.304187,6.886367,71.3
2023-09-04T13:40:43Z,51.304208,6.886330,71.2
2023-09-04T13:40:44Z,51.304232,6.886297,71.1
2023-09-04T13:40:45Z,51.304255,6.886268,71.09
2023-09-04T13:40:46Z,51.304278,6.886245,71.0
2023-09-04T13:40:47Z,51.304302,6.886228,70.9
2023-09-04T13:40:48Z,51.304323,6.886212,70.8
2023-09-04T13:40:49Z,51.304345,6.886195,70.7
2023-09-04T13:40:50Z,51.304370,6.886180,70.5
2023-09-04T13:40:51Z,51.304395,6.886165,70.3
2023-09-04T13:40:52Z,51.304420,6.886147,70.2
2023-09-04T13:40:53Z,51.304443,6.886130,70.2
2023-09-04T13:40:54Z,51.304465,6.886115,70.2
2023-09-04T13:40:55Z,51.304485,6.886105,70.2
2023-09-04T13:40:56Z,51.304503,6.886098,70.2
2023-09-04T13:40:57Z,51.304522,6.886098,70.2
2023-09-04T13:40:58Z,51.304540,6.886112,70.2
2023-09-04T13:40:59Z,51.304557,6.886143,70.4
2023-09-04T13:41:00Z,51.304570,6.886187,70.5
2023-09-04T13:41:01Z,51.304582,6.886232,70.5
2023-09-04T13:41:02Z,51.304592,6.886272,70.59
2023-09-04T13:41:03Z,51.304600,6.886302,70.69
2023-09-04T13:41:04Z,51.304607,6.886330,70.79
2023-09-04T13:41:05Z,51.304612,6.886355,71.09
2023-09-04T13:41:06Z,51.304613,6.886387,71.19
2023-09-04T13:41:07Z,51.304615,6.886420,71.29
2023-09-04T13:41:08Z,51.304613,6.886457,71.29
2023-09-04T13:41:09Z,51.304610,6.886493,71.29
2023-09-04T13:41:10Z,51.304603,6.886527,71.19
2023-09-04T13:41:11Z,51.304595,6.886560,71.09
2023-09-04T13:41:12Z,51.304585,6.886595,71.09
2023-09-04T13:41:13Z,51.304577,6.886632,71.0
2023-09-04T13:41:14Z,51.304570,6.886667,71.0
2023-09-04T13:41:15Z,51.304565,6.886703,71.0
2023-09-04T13:41:16Z,51.304560,6.886737,71.2
2023-09-04T13:41:17Z,51.304557,6.886770,71.3
2023-09-04T13:41:18Z,51.304550,6.886802,71.39
2023-09-04T13:41:19Z,51.304543,6.886833,71.3
2023-09-04T13:41:20Z,51.304533,6.886862,71.4
2023-09-04T13:41:21Z,51.304525,6.886890,71.3
2023-09-04T13:41:22Z,51.304515,6.886920,71.1
2023-09-04T13:41:23Z,51.304503,6.886955,71.0
2023-09-04T13:41:24Z,51.304490,6.886988,70.8
2023-09-04T13:41:25Z,51.304478,6.887023,70.8
2023-09-04T13:41:26Z,51.304468,6.887055,70.9
2023-09-04T13:41:27Z,51.304462,6.887090,71.0
2023-09-04T13:41:28Z,51.304455,6.887127,71.2
2023-09-04T13:41:29Z,51.304448,6.887165,71.3
2023-09-04T13:41:30Z,51.304440,6.887200,71.39
2023-09-04T13:41:31Z,51.304430,6.887233,71.39
2023-09-04T13:41:32Z,51.304420,6.887263,71.59
2023-09-04T13:41:33Z,51.304412,6.887298,71.8
2023-09-04T13:41:34Z,51.304402,6.887338,71.89
2023-09-04T13:41:35Z,51.304392,6.887382,72.09
2023-09-04T13:41:36Z,51.304385,6.887422,72.09
2023-09-04T13:41:37Z,51.304380,6.887458,72.09
2023-09-04T13:41:38Z,51.304375,6.887495,72.09
2023-09-04T13:41:39Z,51.304365,6.887532,72.09
2023-09-04T13:41:40Z,51.304350,6.887567,72.09
2023-09-04T13:41:41Z,51.304333,6.887602,72.0
2023-09-04T13:41:42Z,51.304315,6.887635,72.0
2023-09-04T13:41:43Z,51.304303,6.887668,72.0
2023-09-04T13:41:44Z,51.304290,6.887698,71.8
2023-09-04T13:41:45Z,51.304277,6.887730,71.7
2023-09-04T13:41:46Z,51.304262,6.887763,71.5
2023-09-04T13:41:47Z,51.304248,6.887798,71.5
2023-09-04T13:41:48Z,51.304235,6.887832,71.4
2023-09-04T13:41:49Z,51.304222,6.887860,71.4
2023-09-04T13:41:50Z,51.304207,6.887887,71.4
2023-09-04T13:41:51Z,51.304192,6.887913,71.4
2023-09-04T13:41:52Z,51.304177,6.887945,71.4
2023-09-04T13:41:53Z,51.304165,6.887980,71.5
2023-09-04T13:41:54Z,51.304157,6.888015,71.5
2023-09-04T13:41:55Z,51.304148,6.888048,71.5
2023-09-04T13:41:56Z,51.304142,6.888082,71.4
2023-09-04T13:41:57Z,51.304137,6.888113,71.4
2023-09-04T13:41:58Z,51.304132,6.888145,71.2
2023-09-04T13:41:59Z,51.304127,6.888173,71.1
2023-09-04T13:42:00Z,51.304120,6.888203,71.4
2023-09-04T13:42:01Z,51.304112,6.888237,71.7
2023-09-04T13:42:02Z,51.304105,6.888270,71.7
2023-09-04T13:42:03Z,51.304100,6.888303,71.6
2023-09-04T13:42:04Z,51.304097,6.888340,71.6
2023-09-04T13:42:05Z,51.304093,6.888377,71.5
2023-09-04T13:42:06Z,51.304090,6.888415,71.59
2023-09-04T13:42:07Z,51.304083,6.888450,71.5
2023-09-04T13:42:08Z,51.304078,6.888483,71.5
2023-09-04T13:42:09Z,51.304070,6.888518,71.3
2023-09-04T13:42:10Z,51.304062,6.888555,71.2
2023-09-04T13:42:11Z,51.304050,6.888593,71.1
2023-09-04T13:42:12Z,51.304038,6.888628,71.0
2023-09-04T13:42:13Z,51.304027,6.888663,71.0
2023-09-04T13:42:14Z,51.304017,6.888692,71.09
2023-09-04T13:42:15Z,51.304007,6.888717,71.09
2023-09-04T13:42:16Z,51.304000,6.888738,71.0
2023-09-04T13:42:17Z,51.303992,6.888760,70.9
2023-09-04T13:42:18Z,51.303983,6.888787,70.9
2023-09-04T13:42:19Z,51.303972,6.888815,70.8
2023-09-04T13:42:20Z,51.303957,6.888848,70.8
2023-09-04T13:42:21Z,51.303938,6.888878,70.7
2023-09-04T13:42:22Z,51.303920,6.888912,70.8
2023-09-04T13:42:23Z,51.303905,6.888948,70.7
2023-09-04T13:42:24Z,51.303892,6.888987,70.5
