timestamp,level
2024-08-03T23:02:00Z,LIGHTLY_ACTIVE
2024-08-03T23:03:00Z,LIGHTLY_ACTIVE
2024-08-03T23:04:00Z,LIGHTLY_ACTIVE
2024-08-03T23:05:00Z,SEDENTARY
2024-08-03T23:07:00Z,SEDENTARY
2024-08-03T23:10:00Z,SEDENTARY
2024-08-03T23:11:00Z,SEDENTARY
2024-08-03T23:13:00Z,SEDENTARY
2024-08-03T23:14:00Z,SEDENTARY
2024-08-03T23:15:00Z,LIGHTLY_ACTIVE
2024-08-03T23:17:00Z,SEDENTARY
2024-08-03T23:21:00Z,SEDENTARY
2024-08-03T23:33:00Z,SEDENTARY
2024-08-03T23:34:00Z,SEDENTARY
2024-08-04T01:11:00Z,SEDENTARY
2024-08-04T01:34:00Z,SEDENTARY
2024-08-04T01:49:00Z,LIGHTLY_ACTIVE
2024-08-04T02:00:00Z,SEDENTARY
2024-08-04T02:08:00Z,SEDENTARY
2024-08-04T02:14:00Z,SEDENTARY
2024-08-04T02:16:00Z,SEDENTARY
2024-08-04T02:25:00Z,SEDENTARY
2024-08-04T02:29:00Z,SEDENTARY
2024-08-04T03:13:00Z,SEDENTARY
2024-08-04T03:26:00Z,SEDENTARY
2024-08-04T03:31:00Z,SEDENTARY
2024-08-04T03:37:00Z,SEDENTARY
2024-08-04T03:46:00Z,SEDENTARY
2024-08-04T03:49:00Z,SEDENTARY
2024-08-04T03:53:00Z,SEDENTARY
2024-08-04T03:56:00Z,LIGHTLY_ACTIVE
2024-08-04T04:16:00Z,SEDENTARY
2024-08-04T04:26:00Z,SEDENTARY
2024-08-04T04:33:00Z,SEDENTARY
2024-08-04T05:15:00Z,SEDENTARY
2024-08-04T05:18:00Z,SEDENTARY
2024-08-04T05:31:00Z,SEDENTARY
2024-08-04T05:34:00Z,SEDENTARY
2024-08-04T05:43:00Z,SEDENTARY
2024-08-04T06:09:00Z,SEDENTARY
2024-08-04T06:12:00Z,SEDENTARY
2024-08-04T06:47:00Z,SEDENTARY
2024-08-04T07:07:00Z,SEDENTARY
2024-08-04T07:24:00Z,SEDENTARY
2024-08-04T07:49:00Z,SEDENTARY
2024-08-04T07:51:00Z,SEDENTARY
2024-08-04T07:52:00Z,SEDENTARY
2024-08-04T07:53:00Z,LIGHTLY_ACTIVE
2024-08-04T07:54:00Z,LIGHTLY_ACTIVE
2024-08-04T07:55:00Z,SEDENTARY
2024-08-04T07:56:00Z,SEDENTARY
2024-08-04T07:57:00Z,SEDENTARY
2024-08-04T08:02:00Z,SEDENTARY
2024-08-04T08:03:00Z,LIGHTLY_ACTIVE
2024-08-04T08:04:00Z,SEDENTARY
2024-08-04T08:05:00Z,SEDENTARY
2024-08-04T08:06:00Z,SEDENTARY
2024-08-04T08:08:00Z,SEDENTARY
2024-08-04T08:10:00Z,SEDENTARY
2024-08-04T08:11:00Z,LIGHTLY_ACTIVE
2024-08-04T08:12:00Z,LIGHTLY_ACTIVE
2024-08-04T08:13:00Z,LIGHTLY_ACTIVE
2024-08-04T08:14:00Z,LIGHTLY_ACTIVE
2024-08-04T08:15:00Z,LIGHTLY_ACTIVE
2024-08-04T08:16:00Z,LIGHTLY_ACTIVE
2024-08-04T08:17:00Z,LIGHTLY_ACTIVE
2024-08-04T08:18:00Z,LIGHTLY_ACTIVE
2024-08-04T08:19:00Z,LIGHTLY_ACTIVE
2024-08-04T08:20:00Z,LIGHTLY_ACTIVE
2024-08-04T08:21:00Z,LIGHTLY_ACTIVE
2024-08-04T08:22:00Z,SEDENTARY
2024-08-04T08:23:00Z,LIGHTLY_ACTIVE
2024-08-04T08:24:00Z,LIGHTLY_ACTIVE
2024-08-04T08:25:00Z,LIGHTLY_ACTIVE
2024-08-04T08:26:00Z,LIGHTLY_ACTIVE
2024-08-04T08:27:00Z,SEDENTARY
2024-08-04T08:28:00Z,LIGHTLY_ACTIVE
2024-08-04T08:29:00Z,LIGHTLY_ACTIVE
2024-08-04T08:30:00Z,LIGHTLY_ACTIVE
2024-08-04T08:34:00Z,LIGHTLY_ACTIVE
2024-08-04T08:35:00Z,LIGHTLY_ACTIVE
2024-08-04T08:36:00Z,LIGHTLY_ACTIVE
2024-08-04T08:37:00Z,SEDENTARY
2024-08-04T08:38:00Z,SEDENTARY
2024-08-04T08:39:00Z,SEDENTARY
2024-08-04T08:40:00Z,LIGHTLY_ACTIVE
2024-08-04T08:41:00Z,LIGHTLY_ACTIVE
2024-08-04T08:42:00Z,LIGHTLY_ACTIVE
2024-08-04T08:43:00Z,SEDENTARY
2024-08-04T08:45:00Z,SEDENTARY
2024-08-04T08:46:00Z,SEDENTARY
2024-08-04T08:47:00Z,SEDENTARY
2024-08-04T08:48:00Z,SEDENTARY
2024-08-04T08:49:00Z,SEDENTARY
2024-08-04T08:50:00Z,LIGHTLY_ACTIVE
2024-08-04T08:51:00Z,SEDENTARY
2024-08-04T08:54:00Z,LIGHTLY_ACTIVE
2024-08-04T08:56:00Z,SEDENTARY
2024-08-04T08:57:00Z,SEDENTARY
2024-08-04T08:58:00Z,LIGHTLY_ACTIVE
2024-08-04T08:59:00Z,LIGHTLY_ACTIVE
2024-08-04T09:02:00Z,SEDENTARY
2024-08-04T09:08:00Z,SEDENTARY
2024-08-04T09:12:00Z,SEDENTARY
2024-08-04T09:13:00Z,SEDENTARY
2024-08-04T09:15:00Z,LIGHTLY_ACTIVE
2024-08-04T09:16:00Z,LIGHTLY_ACTIVE
2024-08-04T09:18:00Z,SEDENTARY
2024-08-04T09:19:00Z,SEDENTARY
2024-08-04T09:23:00Z,SEDENTARY
2024-08-04T09:29:00Z,SEDENTARY
2024-08-04T09:30:00Z,SEDENTARY
2024-08-04T09:32:00Z,SEDENTARY
2024-08-04T09:33:00Z,LIGHTLY_ACTIVE
2024-08-04T09:34:00Z,LIGHTLY_ACTIVE
2024-08-04T09:35:00Z,LIGHTLY_ACTIVE
2024-08-04T09:36:00Z,LIGHTLY_ACTIVE
2024-08-04T09:37:00Z,LIGHTLY_ACTIVE
2024-08-04T09:38:00Z,LIGHTLY_ACTIVE
2024-08-04T09:49:00Z,LIGHTLY_ACTIVE
2024-08-04T10:25:00Z,SEDENTARY
2024-08-04T10:26:00Z,LIGHTLY_ACTIVE
2024-08-04T10:27:00Z,LIGHTLY_ACTIVE
2024-08-04T10:28:00Z,LIGHTLY_ACTIVE
2024-08-04T10:29:00Z,LIGHTLY_ACTIVE
2024-08-04T10:30:00Z,LIGHTLY_ACTIVE
2024-08-04T10:31:00Z,LIGHTLY_ACTIVE
2024-08-04T10:32:00Z,SEDENTARY
2024-08-04T10:33:00Z,SEDENTARY
2024-08-04T10:34:00Z,SEDENTARY
2024-08-04T10:35:00Z,SEDENTARY
2024-08-04T10:36:00Z,SEDENTARY
2024-08-04T10:38:00Z,SEDENTARY
2024-08-04T10:40:00Z,SEDENTARY
2024-08-04T10:42:00Z,SEDENTARY
2024-08-04T10:43:00Z,SEDENTARY
2024-08-04T10:44:00Z,SEDENTARY
2024-08-04T10:47:00Z,SEDENTARY
2024-08-04T10:48:00Z,SEDENTARY
2024-08-04T10:49:00Z,SEDENTARY
2024-08-04T10:50:00Z,SEDENTARY
2024-08-04T10:51:00Z,SEDENTARY
2024-08-04T10:52:00Z,SEDENTARY
2024-08-04T10:53:00Z,SEDENTARY
2024-08-04T10:54:00Z,SEDENTARY
2024-08-04T10:55:00Z,LIGHTLY_ACTIVE
2024-08-04T10:56:00Z,MODERATELY_ACTIVE
2024-08-04T10:57:00Z,LIGHTLY_ACTIVE
2024-08-04T10:58:00Z,LIGHTLY_ACTIVE
2024-08-04T10:59:00Z,MODERATELY_ACTIVE
2024-08-04T11:00:00Z,MODERATELY_ACTIVE
2024-08-04T11:01:00Z,LIGHTLY_ACTIVE
2024-08-04T11:02:00Z,LIGHTLY_ACTIVE
2024-08-04T11:03:00Z,SEDENTARY
2024-08-04T11:04:00Z,SEDENTARY
2024-08-04T11:05:00Z,LIGHTLY_ACTIVE
2024-08-04T11:06:00Z,LIGHTLY_ACTIVE
2024-08-04T11:07:00Z,LIGHTLY_ACTIVE
2024-08-04T11:08:00Z,MODERATELY_ACTIVE
2024-08-04T11:09:00Z,LIGHTLY_ACTIVE
2024-08-04T11:10:00Z,LIGHTLY_ACTIVE
2024-08-04T11:11:00Z,LIGHTLY_ACTIVE
2024-08-04T11:12:00Z,LIGHTLY_ACTIVE
2024-08-04T11:13:00Z,LIGHTLY_ACTIVE
2024-08-04T11:14:00Z,LIGHTLY_ACTIVE
2024-08-04T11:15:00Z,LIGHTLY_ACTIVE
2024-08-04T11:16:00Z,SEDENTARY
2024-08-04T11:17:00Z,LIGHTLY_ACTIVE
2024-08-04T11:18:00Z,LIGHTLY_ACTIVE
2024-08-04T11:19:00Z,SEDENTARY
2024-08-04T11:20:00Z,LIGHTLY_ACTIVE
2024-08-04T11:21:00Z,LIGHTLY_ACTIVE
2024-08-04T11:22:00Z,LIGHTLY_ACTIVE
2024-08-04T11:23:00Z,MODERATELY_ACTIVE
2024-08-04T11:24:00Z,LIGHTLY_ACTIVE
2024-08-04T11:25:00Z,MODERATELY_ACTIVE
2024-08-04T11:26:00Z,LIGHTLY_ACTIVE
2024-08-04T11:27:00Z,LIGHTLY_ACTIVE
2024-08-04T11:28:00Z,MODERATELY_ACTIVE
2024-08-04T11:29:00Z,MODERATELY_ACTIVE
2024-08-04T11:30:00Z,LIGHTLY_ACTIVE
2024-08-04T11:31:00Z,MODERATELY_ACTIVE
2024-08-04T11:32:00Z,MODERATELY_ACTIVE
2024-08-04T11:33:00Z,LIGHTLY_ACTIVE
2024-08-04T11:34:00Z,MODERATELY_ACTIVE
2024-08-04T11:35:00Z,MODERATELY_ACTIVE
2024-08-04T11:36:00Z,MODERATELY_ACTIVE
2024-08-04T11:37:00Z,MODERATELY_ACTIVE
2024-08-04T11:38:00Z,MODERATELY_ACTIVE
2024-08-04T11:39:00Z,MODERATELY_ACTIVE
2024-08-04T11:40:00Z,VERY_ACTIVE
2024-08-04T11:41:00Z,VERY_ACTIVE
2024-08-04T11:42:00Z,MODERATELY_ACTIVE
2024-08-04T11:43:00Z,MODERATELY_ACTIVE
2024-08-04T11:44:00Z,VERY_ACTIVE
2024-08-04T11:45:00Z,VERY_ACTIVE
2024-08-04T11:46:00Z,VERY_ACTIVE
2024-08-04T11:47:00Z,MODERATELY_ACTIVE
2024-08-04T11:48:00Z,LIGHTLY_ACTIVE
2024-08-04T11:49:00Z,LIGHTLY_ACTIVE
2024-08-04T11:50:00Z,LIGHTLY_ACTIVE
2024-08-04T11:51:00Z,LIGHTLY_ACTIVE
2024-08-04T11:52:00Z,MODERATELY_ACTIVE
2024-08-04T11:53:00Z,MODERATELY_ACTIVE
2024-08-04T11:54:00Z,MODERATELY_ACTIVE
2024-08-04T11:55:00Z,MODERATELY_ACTIVE
2024-08-04T11:56:00Z,MODERATELY_ACTIVE
2024-08-04T11:57:00Z,LIGHTLY_ACTIVE
2024-08-04T11:58:00Z,MODERATELY_ACTIVE
2024-08-04T11:59:00Z,LIGHTLY_ACTIVE
2024-08-04T12:00:00Z,MODERATELY_ACTIVE
2024-08-04T12:01:00Z,MODERATELY_ACTIVE
2024-08-04T12:02:00Z,MODERATELY_ACTIVE
2024-08-04T12:03:00Z,VERY_ACTIVE
2024-08-04T12:04:00Z,MODERATELY_ACTIVE
2024-08-04T12:05:00Z,MODERATELY_ACTIVE
2024-08-04T12:06:00Z,MODERATELY_ACTIVE
2024-08-04T12:07:00Z,MODERATELY_ACTIVE
2024-08-04T12:08:00Z,MODERATELY_ACTIVE
2024-08-04T12:09:00Z,MODERATELY_ACTIVE
2024-08-04T12:10:00Z,MODERATELY_ACTIVE
2024-08-04T12:11:00Z,LIGHTLY_ACTIVE
2024-08-04T12:12:00Z,LIGHTLY_ACTIVE
2024-08-04T12:13:00Z,LIGHTLY_ACTIVE
2024-08-04T12:14:00Z,SEDENTARY
2024-08-04T12:15:00Z,LIGHTLY_ACTIVE
2024-08-04T12:16:00Z,LIGHTLY_ACTIVE
2024-08-04T12:17:00Z,LIGHTLY_ACTIVE
2024-08-04T12:18:00Z,MODERATELY_ACTIVE
2024-08-04T12:19:00Z,LIGHTLY_ACTIVE
2024-08-04T12:20:00Z,SEDENTARY
2024-08-04T12:21:00Z,MODERATELY_ACTIVE
2024-08-04T12:22:00Z,MODERATELY_ACTIVE
2024-08-04T12:23:00Z,MODERATELY_ACTIVE
2024-08-04T12:24:00Z,MODERATELY_ACTIVE
2024-08-04T12:25:00Z,MODERATELY_ACTIVE
2024-08-04T12:26:00Z,MODERATELY_ACTIVE
2024-08-04T12:27:00Z,MODERATELY_ACTIVE
2024-08-04T12:28:00Z,MODERATELY_ACTIVE
2024-08-04T12:29:00Z,LIGHTLY_ACTIVE
2024-08-04T12:30:00Z,MODERATELY_ACTIVE
2024-08-04T12:31:00Z,MODERATELY_ACTIVE
2024-08-04T12:32:00Z,MODERATELY_ACTIVE
2024-08-04T12:33:00Z,MODERATELY_ACTIVE
2024-08-04T12:34:00Z,MODERATELY_ACTIVE
2024-08-04T12:35:00Z,SEDENTARY
2024-08-04T12:36:00Z,LIGHTLY_ACTIVE
2024-08-04T12:37:00Z,LIGHTLY_ACTIVE
2024-08-04T12:38:00Z,LIGHTLY_ACTIVE
2024-08-04T12:39:00Z,LIGHTLY_ACTIVE
2024-08-04T12:40:00Z,LIGHTLY_ACTIVE
2024-08-04T12:41:00Z,LIGHTLY_ACTIVE
2024-08-04T12:42:00Z,MODERATELY_ACTIVE
2024-08-04T12:43:00Z,MODERATELY_ACTIVE
2024-08-04T12:44:00Z,MODERATELY_ACTIVE
2024-08-04T12:45:00Z,MODERATELY_ACTIVE
2024-08-04T12:46:00Z,LIGHTLY_ACTIVE
2024-08-04T12:47:00Z,MODERATELY_ACTIVE
2024-08-04T12:48:00Z,MODERATELY_ACTIVE
2024-08-04T12:49:00Z,LIGHTLY_ACTIVE
2024-08-04T12:50:00Z,LIGHTLY_ACTIVE
2024-08-04T12:51:00Z,LIGHTLY_ACTIVE
2024-08-04T12:52:00Z,LIGHTLY_ACTIVE
2024-08-04T12:53:00Z,MODERATELY_ACTIVE
2024-08-04T12:54:00Z,LIGHTLY_ACTIVE
2024-08-04T12:55:00Z,MODERATELY_ACTIVE
2024-08-04T12:56:00Z,MODERATELY_ACTIVE
2024-08-04T12:57:00Z,MODERATELY_ACTIVE
2024-08-04T12:58:00Z,MODERATELY_ACTIVE
2024-08-04T12:59:00Z,MODERATELY_ACTIVE
2024-08-04T13:00:00Z,MODERATELY_ACTIVE
2024-08-04T13:01:00Z,LIGHTLY_ACTIVE
2024-08-04T13:02:00Z,LIGHTLY_ACTIVE
2024-08-04T13:03:00Z,SEDENTARY
2024-08-04T13:04:00Z,LIGHTLY_ACTIVE
2024-08-04T13:05:00Z,LIGHTLY_ACTIVE
2024-08-04T13:06:00Z,LIGHTLY_ACTIVE
2024-08-04T13:07:00Z,MODERATELY_ACTIVE
2024-08-04T13:08:00Z,MODERATELY_ACTIVE
2024-08-04T13:09:00Z,LIGHTLY_ACTIVE
2024-08-04T13:10:00Z,LIGHTLY_ACTIVE
2024-08-04T13:11:00Z,LIGHTLY_ACTIVE
2024-08-04T13:12:00Z,LIGHTLY_ACTIVE
2024-08-04T13:13:00Z,LIGHTLY_ACTIVE
2024-08-04T13:14:00Z,LIGHTLY_ACTIVE
2024-08-04T13:15:00Z,MODERATELY_ACTIVE
2024-08-04T13:16:00Z,MODERATELY_ACTIVE
2024-08-04T13:17:00Z,MODERATELY_ACTIVE
2024-08-04T13:18:00Z,MODERATELY_ACTIVE
2024-08-04T13:19:00Z,LIGHTLY_ACTIVE
2024-08-04T13:20:00Z,LIGHTLY_ACTIVE
2024-08-04T13:21:00Z,MODERATELY_ACTIVE
2024-08-04T13:22:00Z,LIGHTLY_ACTIVE
2024-08-04T13:23:00Z,LIGHTLY_ACTIVE
2024-08-04T13:24:00Z,MODERATELY_ACTIVE
2024-08-04T13:25:00Z,MODERATELY_ACTIVE
2024-08-04T13:26:00Z,MODERATELY_ACTIVE
2024-08-04T13:27:00Z,MODERATELY_ACTIVE
2024-08-04T13:28:00Z,MODERATELY_ACTIVE
2024-08-04T13:29:00Z,MODERATELY_ACTIVE
2024-08-04T13:30:00Z,LIGHTLY_ACTIVE
2024-08-04T13:31:00Z,MODERATELY_ACTIVE
2024-08-04T13:32:00Z,MODERATELY_ACTIVE
2024-08-04T13:33:00Z,MODERATELY_ACTIVE
2024-08-04T13:34:00Z,MODERATELY_ACTIVE
2024-08-04T13:35:00Z,MODERATELY_ACTIVE
2024-08-04T13:36:00Z,LIGHTLY_ACTIVE
2024-08-04T13:37:00Z,MODERATELY_ACTIVE
2024-08-04T13:38:00Z,MODERATELY_ACTIVE
2024-08-04T13:39:00Z,LIGHTLY_ACTIVE
2024-08-04T13:40:00Z,SEDENTARY
2024-08-04T13:41:00Z,LIGHTLY_ACTIVE
2024-08-04T13:42:00Z,SEDENTARY
2024-08-04T13:43:00Z,SEDENTARY
2024-08-04T13:44:00Z,SEDENTARY
2024-08-04T13:45:00Z,SEDENTARY
2024-08-04T13:46:00Z,SEDENTARY
2024-08-04T13:47:00Z,SEDENTARY
2024-08-04T13:48:00Z,SEDENTARY
2024-08-04T13:49:00Z,SEDENTARY
2024-08-04T13:50:00Z,SEDENTARY
2024-08-04T13:51:00Z,SEDENTARY
2024-08-04T13:52:00Z,SEDENTARY
2024-08-04T13:53:00Z,SEDENTARY
2024-08-04T13:54:00Z,SEDENTARY
2024-08-04T13:55:00Z,SEDENTARY
2024-08-04T13:56:00Z,SEDENTARY
2024-08-04T13:57:00Z,SEDENTARY
2024-08-04T13:58:00Z,SEDENTARY
2024-08-04T13:59:00Z,SEDENTARY
2024-08-04T14:00:00Z,SEDENTARY
2024-08-04T14:01:00Z,SEDENTARY
2024-08-04T14:02:00Z,SEDENTARY
2024-08-04T14:03:00Z,SEDENTARY
2024-08-04T14:04:00Z,SEDENTARY
2024-08-04T14:05:00Z,SEDENTARY
2024-08-04T14:06:00Z,SEDENTARY
2024-08-04T14:07:00Z,SEDENTARY
2024-08-04T14:08:00Z,SEDENTARY
2024-08-04T14:09:00Z,SEDENTARY
2024-08-04T14:10:00Z,SEDENTARY
2024-08-04T14:11:00Z,SEDENTARY
2024-08-04T14:12:00Z,SEDENTARY
2024-08-04T14:13:00Z,SEDENTARY
2024-08-04T14:14:00Z,SEDENTARY
2024-08-04T14:15:00Z,SEDENTARY
2024-08-04T14:16:00Z,SEDENTARY
2024-08-04T14:17:00Z,SEDENTARY
2024-08-04T14:18:00Z,SEDENTARY
2024-08-04T14:19:00Z,SEDENTARY
2024-08-04T14:20:00Z,LIGHTLY_ACTIVE
2024-08-04T14:21:00Z,LIGHTLY_ACTIVE
2024-08-04T14:22:00Z,SEDENTARY
2024-08-04T14:23:00Z,SEDENTARY
2024-08-04T14:24:00Z,SEDENTARY
2024-08-04T14:25:00Z,SEDENTARY
2024-08-04T14:26:00Z,SEDENTARY
2024-08-04T14:27:00Z,SEDENTARY
2024-08-04T14:28:00Z,SEDENTARY
2024-08-04T14:29:00Z,SEDENTARY
2024-08-04T14:30:00Z,LIGHTLY_ACTIVE
2024-08-04T14:31:00Z,LIGHTLY_ACTIVE
2024-08-04T14:32:00Z,SEDENTARY
2024-08-04T14:33:00Z,LIGHTLY_ACTIVE
2024-08-04T14:34:00Z,LIGHTLY_ACTIVE
2024-08-04T14:35:00Z,VERY_ACTIVE
2024-08-04T14:36:00Z,LIGHTLY_ACTIVE
2024-08-04T14:37:00Z,LIGHTLY_ACTIVE
2024-08-04T14:38:00Z,LIGHTLY_ACTIVE
2024-08-04T14:39:00Z,LIGHTLY_ACTIVE
2024-08-04T14:40:00Z,SEDENTARY
2024-08-04T14:41:00Z,SEDENTARY
2024-08-04T14:42:00Z,SEDENTARY
2024-08-04T14:43:00Z,SEDENTARY
2024-08-04T14:44:00Z,SEDENTARY
2024-08-04T14:45:00Z,SEDENTARY
2024-08-04T14:46:00Z,LIGHTLY_ACTIVE
2024-08-04T14:47:00Z,SEDENTARY
2024-08-04T14:48:00Z,SEDENTARY
2024-08-04T14:49:00Z,SEDENTARY
2024-08-04T14:50:00Z,SEDENTARY
2024-08-04T14:52:00Z,SEDENTARY
2024-08-04T14:53:00Z,SEDENTARY
2024-08-04T14:54:00Z,LIGHTLY_ACTIVE
2024-08-04T14:55:00Z,SEDENTARY
2024-08-04T14:56:00Z,LIGHTLY_ACTIVE
2024-08-04T14:57:00Z,LIGHTLY_ACTIVE
2024-08-04T14:58:00Z,SEDENTARY
2024-08-04T15:00:00Z,SEDENTARY
2024-08-04T15:01:00Z,SEDENTARY
2024-08-04T15:02:00Z,SEDENTARY
2024-08-04T15:03:00Z,SEDENTARY
2024-08-04T15:04:00Z,SEDENTARY
2024-08-04T15:05:00Z,SEDENTARY
2024-08-04T15:06:00Z,SEDENTARY
2024-08-04T15:07:00Z,SEDENTARY
2024-08-04T15:08:00Z,SEDENTARY
2024-08-04T15:09:00Z,SEDENTARY
2024-08-04T15:10:00Z,SEDENTARY
2024-08-04T15:11:00Z,SEDENTARY
2024-08-04T15:12:00Z,SEDENTARY
2024-08-04T15:13:00Z,SEDENTARY
2024-08-04T15:14:00Z,SEDENTARY
2024-08-04T15:16:00Z,SEDENTARY
2024-08-04T15:17:00Z,SEDENTARY
2024-08-04T15:18:00Z,SEDENTARY
2024-08-04T15:19:00Z,SEDENTARY
2024-08-04T15:20:00Z,SEDENTARY
2024-08-04T15:21:00Z,LIGHTLY_ACTIVE
2024-08-04T15:22:00Z,LIGHTLY_ACTIVE
2024-08-04T15:23:00Z,LIGHTLY_ACTIVE
2024-08-04T15:24:00Z,SEDENTARY
2024-08-04T15:25:00Z,SEDENTARY
2024-08-04T15:26:00Z,SEDENTARY
2024-08-04T15:27:00Z,SEDENTARY
2024-08-04T15:28:00Z,LIGHTLY_ACTIVE
2024-08-04T15:29:00Z,LIGHTLY_ACTIVE
2024-08-04T15:30:00Z,LIGHTLY_ACTIVE
2024-08-04T15:31:00Z,SEDENTARY
2024-08-04T15:32:00Z,SEDENTARY
2024-08-04T15:33:00Z,SEDENTARY
2024-08-04T15:34:00Z,SEDENTARY
2024-08-04T15:35:00Z,SEDENTARY
2024-08-04T15:36:00Z,SEDENTARY
2024-08-04T15:37:00Z,SEDENTARY
2024-08-04T15:38:00Z,SEDENTARY
2024-08-04T15:39:00Z,SEDENTARY
2024-08-04T15:40:00Z,SEDENTARY
2024-08-04T15:41:00Z,SEDENTARY
2024-08-04T15:42:00Z,SEDENTARY
2024-08-04T15:43:00Z,SEDENTARY
2024-08-04T15:44:00Z,SEDENTARY
2024-08-04T15:46:00Z,SEDENTARY
2024-08-04T15:47:00Z,SEDENTARY
2024-08-04T15:48:00Z,SEDENTARY
2024-08-04T15:49:00Z,SEDENTARY
2024-08-04T15:50:00Z,LIGHTLY_ACTIVE
2024-08-04T15:51:00Z,SEDENTARY
2024-08-04T15:52:00Z,SEDENTARY
2024-08-04T15:53:00Z,SEDENTARY
2024-08-04T15:54:00Z,SEDENTARY
2024-08-04T15:55:00Z,SEDENTARY
2024-08-04T15:56:00Z,SEDENTARY
2024-08-04T15:57:00Z,LIGHTLY_ACTIVE
2024-08-04T15:58:00Z,SEDENTARY
2024-08-04T15:59:00Z,SEDENTARY
2024-08-04T16:00:00Z,SEDENTARY
2024-08-04T16:01:00Z,SEDENTARY
2024-08-04T16:02:00Z,SEDENTARY
2024-08-04T16:03:00Z,SEDENTARY
2024-08-04T16:04:00Z,SEDENTARY
2024-08-04T16:05:00Z,SEDENTARY
2024-08-04T16:06:00Z,SEDENTARY
2024-08-04T16:07:00Z,SEDENTARY
2024-08-04T16:08:00Z,SEDENTARY
2024-08-04T16:09:00Z,SEDENTARY
2024-08-04T16:10:00Z,SEDENTARY
2024-08-04T16:11:00Z,SEDENTARY
2024-08-04T16:12:00Z,SEDENTARY
2024-08-04T16:13:00Z,SEDENTARY
2024-08-04T16:14:00Z,SEDENTARY
2024-08-04T16:15:00Z,SEDENTARY
2024-08-04T16:16:00Z,SEDENTARY
2024-08-04T16:17:00Z,SEDENTARY
2024-08-04T16:18:00Z,SEDENTARY
2024-08-04T16:19:00Z,SEDENTARY
2024-08-04T16:20:00Z,SEDENTARY
2024-08-04T16:21:00Z,SEDENTARY
2024-08-04T16:22:00Z,SEDENTARY
2024-08-04T16:23:00Z,LIGHTLY_ACTIVE
2024-08-04T16:24:00Z,LIGHTLY_ACTIVE
2024-08-04T16:25:00Z,LIGHTLY_ACTIVE
2024-08-04T16:26:00Z,LIGHTLY_ACTIVE
2024-08-04T16:27:00Z,SEDENTARY
2024-08-04T16:28:00Z,SEDENTARY
2024-08-04T16:29:00Z,SEDENTARY
2024-08-04T16:30:00Z,LIGHTLY_ACTIVE
2024-08-04T16:31:00Z,MODERATELY_ACTIVE
2024-08-04T16:32:00Z,MODERATELY_ACTIVE
2024-08-04T16:33:00Z,MODERATELY_ACTIVE
2024-08-04T16:34:00Z,MODERATELY_ACTIVE
2024-08-04T16:35:00Z,MODERATELY_ACTIVE
2024-08-04T16:36:00Z,VERY_ACTIVE
2024-08-04T16:37:00Z,MODERATELY_ACTIVE
2024-08-04T16:38:00Z,MODERATELY_ACTIVE
2024-08-04T16:39:00Z,MODERATELY_ACTIVE
2024-08-04T16:40:00Z,MODERATELY_ACTIVE
2024-08-04T16:41:00Z,VERY_ACTIVE
2024-08-04T16:42:00Z,VERY_ACTIVE
2024-08-04T16:43:00Z,VERY_ACTIVE
2024-08-04T16:44:00Z,VERY_ACTIVE
2024-08-04T16:45:00Z,MODERATELY_ACTIVE
2024-08-04T16:46:00Z,MODERATELY_ACTIVE
2024-08-04T16:47:00Z,MODERATELY_ACTIVE
2024-08-04T16:48:00Z,MODERATELY_ACTIVE
2024-08-04T16:49:00Z,MODERATELY_ACTIVE
2024-08-04T16:50:00Z,MODERATELY_ACTIVE
2024-08-04T16:51:00Z,MODERATELY_ACTIVE
2024-08-04T16:52:00Z,MODERATELY_ACTIVE
2024-08-04T16:53:00Z,MODERATELY_ACTIVE
2024-08-04T16:54:00Z,LIGHTLY_ACTIVE
2024-08-04T16:55:00Z,MODERATELY_ACTIVE
2024-08-04T16:56:00Z,MODERATELY_ACTIVE
2024-08-04T16:57:00Z,LIGHTLY_ACTIVE
2024-08-04T16:58:00Z,LIGHTLY_ACTIVE
2024-08-04T16:59:00Z,LIGHTLY_ACTIVE
2024-08-04T17:00:00Z,LIGHTLY_ACTIVE
2024-08-04T17:01:00Z,LIGHTLY_ACTIVE
2024-08-04T17:02:00Z,MODERATELY_ACTIVE
2024-08-04T17:03:00Z,MODERATELY_ACTIVE
2024-08-04T17:04:00Z,MODERATELY_ACTIVE
2024-08-04T17:05:00Z,LIGHTLY_ACTIVE
2024-08-04T17:06:00Z,LIGHTLY_ACTIVE
2024-08-04T17:07:00Z,MODERATELY_ACTIVE
2024-08-04T17:08:00Z,LIGHTLY_ACTIVE
2024-08-04T17:09:00Z,LIGHTLY_ACTIVE
2024-08-04T17:10:00Z,LIGHTLY_ACTIVE
2024-08-04T17:11:00Z,LIGHTLY_ACTIVE
2024-08-04T17:12:00Z,LIGHTLY_ACTIVE
2024-08-04T17:13:00Z,SEDENTARY
2024-08-04T17:14:00Z,SEDENTARY
2024-08-04T17:15:00Z,LIGHTLY_ACTIVE
2024-08-04T17:16:00Z,LIGHTLY_ACTIVE
2024-08-04T17:17:00Z,LIGHTLY_ACTIVE
2024-08-04T17:18:00Z,SEDENTARY
2024-08-04T17:19:00Z,SEDENTARY
2024-08-04T17:20:00Z,VERY_ACTIVE
2024-08-04T17:21:00Z,SEDENTARY
