timestamp,root mean square of successive differences milliseconds,standard deviation milliseconds
2023-08-29T04:40:00Z,39.652,0.0
2023-08-29T04:45:00Z,55.313,0.0
2023-08-29T04:50:00Z,40.631,0.0
2023-08-29T04:55:00Z,25.804,0.0
2023-08-29T05:00:00Z,22.416,0.0
2023-08-29T05:05:00Z,19.957,0.0
2023-08-29T05:10:00Z,42.009,0.0
2023-08-29T05:15:00Z,26.464,0.0
2023-08-29T05:20:00Z,38.73,0.0
2023-08-29T05:25:00Z,33.552,0.0
2023-08-29T05:30:00Z,26.565,0.0
2023-08-29T05:35:00Z,38.02,0.0
2023-08-29T05:40:00Z,24.282,0.0
2023-08-29T05:45:00Z,22.109,0.0
2023-08-29T05:50:00Z,28.992,0.0
2023-08-29T05:55:00Z,31.505,0.0
2023-08-29T06:00:00Z,41.939,0.0
2023-08-29T06:05:00Z,37.785,0.0
2023-08-29T06:10:00Z,34.017,0.0
2023-08-29T06:15:00Z,24.535,0.0
2023-08-29T06:20:00Z,32.724,0.0
2023-08-29T06:25:00Z,32.898,0.0
2023-08-29T06:30:00Z,27.467,0.0
2023-08-29T06:35:00Z,30.783,0.0
2023-08-29T06:40:00Z,26.292,0.0
2023-08-29T06:45:00Z,30.593,0.0
2023-08-29T06:50:00Z,26.408,0.0
2023-08-29T06:55:00Z,23.242,0.0
2023-08-29T07:00:00Z,16.161,0.0
2023-08-29T07:05:00Z,16.397,0.0
2023-08-29T07:10:00Z,17.499,0.0
2023-08-29T07:15:00Z,17.834,0.0
2023-08-29T07:20:00Z,17.932,0.0
2023-08-29T07:25:00Z,19.021,0.0
2023-08-29T07:30:00Z,18.395,0.0
2023-08-29T07:35:00Z,19.118,0.0
2023-08-29T07:40:00Z,18.894,0.0
2023-08-29T07:45:00Z,20.832,0.0
2023-08-29T07:50:00Z,21.648,0.0
2023-08-29T07:55:00Z,35.377,0.0
2023-08-29T08:00:00Z,29.904,0.0
2023-08-29T08:05:00Z,20.948,0.0
2023-08-29T08:10:00Z,20.724,0.0
2023-08-29T08:15:00Z,25.441,0.0
2023-08-29T08:20:00Z,24.667,0.0
2023-08-29T08:25:00Z,24.88,0.0
2023-08-29T08:30:00Z,27.803,0.0
2023-08-29T08:35:00Z,35.286,0.0
2023-08-29T08:40:00Z,35.334,0.0
2023-08-29T08:45:00Z,35.788,0.0
2023-08-29T08:50:00Z,31.244,0.0
2023-08-29T08:55:00Z,32.431,0.0
2023-08-29T09:00:00Z,29.504,0.0
2023-08-29T09:05:00Z,32.682,0.0
2023-08-29T09:10:00Z,20.389,0.0
2023-08-29T09:15:00Z,27.335,0.0
2023-08-29T09:20:00Z,29.036,0.0
2023-08-29T09:25:00Z,26.424,0.0
2023-08-29T09:30:00Z,24.746,0.0
2023-08-29T09:35:00Z,26.029,0.0
2023-08-29T09:40:00Z,26.793,0.0
2023-08-29T09:45:00Z,30.189,0.0
2023-08-29T09:50:00Z,37.297,0.0
2023-08-29T09:55:00Z,34.338,0.0
2023-08-29T10:00:00Z,40.913,0.0
2023-08-29T10:05:00Z,34.079,0.0
2023-08-29T10:10:00Z,38.956,0.0
2023-08-29T10:15:00Z,34.572,0.0
2023-08-29T10:20:00Z,33.255,0.0
2023-08-29T10:25:00Z,39.177,0.0
2023-08-29T19:35:00Z,15.641,0.0
2023-08-29T19:40:00Z,21.577,0.0
2023-08-29T19:45:00Z,24.744,0.0
2023-08-29T19:50:00Z,25.788,0.0
2023-08-29T19:55:00Z,21.712,0.0
2023-08-29T20:00:00Z,24.512,0.0
2023-08-29T20:05:00Z,25.064,0.0
2023-08-29T20:10:00Z,43.794,0.0
2023-08-29T20:15:00Z,31.907,0.0
2023-08-29T20:20:00Z,35.001,0.0
2023-08-29T20:25:00Z,36.203,0.0
2023-08-29T20:30:00Z,29.17,0.0
2023-08-29T20:35:00Z,28.037,0.0
2023-08-29T20:40:00Z,29.033,0.0
2023-08-29T20:45:00Z,31.87,0.0
2023-08-29T20:50:00Z,31.292,0.0
2023-08-29T20:55:00Z,24.628,0.0
2023-08-29T21:00:00Z,35.608,0.0
2023-08-29T21:05:00Z,24.182,0.0
2023-08-29T21:10:00Z,25.759,0.0
2023-08-29T21:15:00Z,31.034,0.0
2023-08-29T21:20:00Z,27.555,0.0
2023-08-29T21:25:00Z,27.651,0.0
2023-08-29T21:30:00Z,28.904,0.0
2023-08-29T21:35:00Z,36.101,0.0
2023-08-29T21:40:00Z,27.77,0.0
2023-08-29T21:45:00Z,33.147,0.0
2023-08-29T21:50:00Z,29.075,0.0
2023-08-29T21:55:00Z,30.196,0.0
2023-08-29T22:00:00Z,30.535,0.0
2023-08-29T22:05:00Z,29.813,0.0
2023-08-29T22:10:00Z,30.375,0.0
2023-08-29T22:15:00Z,29.383,0.0
2023-08-29T22:20:00Z,27.718,0.0
2023-08-29T22:25:00Z,32.252,0.0
2023-08-29T22:30:00Z,38.499,0.0
2023-08-29T22:35:00Z,37.704,0.0
2023-08-29T22:40:00Z,41.615,0.0
2023-08-29T22:45:00Z,36.856,0.0
2023-08-29T22:50:00Z,35.804,0.0
2023-08-29T22:55:00Z,40.872,0.0
2023-08-30T03:40:00Z,22.724,0.0
2023-08-30T03:45:00Z,17.314,0.0
2023-08-30T03:50:00Z,23.77,0.0
2023-08-30T03:55:00Z,26.323,0.0
2023-08-30T04:00:00Z,28.224,0.0
2023-08-30T04:05:00Z,28.914,0.0
2023-08-30T04:10:00Z,25.12,0.0
2023-08-30T04:15:00Z,24.631,0.0
2023-08-30T04:20:00Z,28.191,0.0
2023-08-30T04:25:00Z,22.687,0.0
2023-08-30T04:30:00Z,27.66,0.0
2023-08-30T04:35:00Z,24.489,0.0
2023-08-30T04:40:00Z,47.791,0.0
2023-08-30T04:45:00Z,24.618,0.0
2023-08-30T04:50:00Z,30.813,0.0
2023-08-30T04:55:00Z,26.819,0.0
2023-08-30T05:00:00Z,27.994,0.0
2023-08-30T05:05:00Z,24.207,0.0
2023-08-30T05:10:00Z,24.603,0.0
2023-08-30T05:15:00Z,16.305,0.0
2023-08-30T05:20:00Z,19.433,0.0
2023-08-30T05:25:00Z,18.354,0.0
2023-08-30T05:30:00Z,21.673,0.0
2023-08-30T05:35:00Z,24.555,0.0
2023-08-30T05:40:00Z,28.33,0.0
2023-08-30T05:45:00Z,25.071,0.0
2023-08-30T05:50:00Z,26.0,0.0
2023-08-30T05:55:00Z,29.238,0.0
2023-08-30T06:00:00Z,23.264,0.0
2023-08-30T06:05:00Z,22.536,0.0
2023-08-30T06:10:00Z,26.298,0.0
2023-08-30T06:15:00Z,36.816,0.0
2023-08-30T06:20:00Z,26.555,0.0
2023-08-30T06:25:00Z,26.476,0.0
2023-08-30T06:30:00Z,27.433,0.0
2023-08-30T06:35:00Z,30.542,0.0
2023-08-30T06:40:00Z,35.203,0.0
2023-08-30T06:45:00Z,33.585,0.0
2023-08-30T06:50:00Z,27.753,0.0
2023-08-30T06:55:00Z,33.889,0.0
2023-08-30T07:00:00Z,23.449,0.0
2023-08-30T07:05:00Z,29.819,0.0
2023-08-30T07:10:00Z,33.08,0.0
2023-08-30T07:15:00Z,17.131,0.0
2023-08-30T07:20:00Z,17.083,0.0
2023-08-30T07:25:00Z,19.118,0.0
2023-08-30T07:30:00Z,16.888,0.0
2023-08-30T07:35:00Z,19.641,0.0
2023-08-30T07:40:00Z,16.681,0.0
2023-08-30T07:45:00Z,18.722,0.0
2023-08-30T07:50:00Z,20.221,0.0
2023-08-30T07:55:00Z,17.809,0.0
2023-08-30T08:00:00Z,24.138,0.0
2023-08-30T08:05:00Z,23.214,0.0
2023-08-30T08:10:00Z,21.0,0.0
2023-08-30T08:15:00Z,30.446,0.0
2023-08-30T08:20:00Z,30.931,0.0
2023-08-30T08:25:00Z,31.683,0.0
2023-08-30T08:30:00Z,32.359,0.0
2023-08-30T08:35:00Z,30.618,0.0
2023-08-30T08:40:00Z,28.156,0.0
2023-08-30T08:45:00Z,33.043,0.0
2023-08-30T08:50:00Z,36.58,0.0
2023-08-30T08:55:00Z,34.515,0.0
2023-08-30T09:00:00Z,38.827,0.0
2023-08-30T09:05:00Z,39.417,0.0
2023-08-30T09:10:00Z,40.652,0.0
2023-08-30T09:20:00Z,36.719,0.0
2023-08-30T09:25:00Z,40.595,0.0
2023-08-30T09:30:00Z,32.006,0.0
2023-08-30T09:35:00Z,30.261,0.0
2023-08-30T09:40:00Z,34.693,0.0
2023-08-30T09:45:00Z,30.892,0.0
2023-08-30T09:50:00Z,35.558,0.0
2023-08-30T09:55:00Z,34.873,0.0
2023-08-30T10:00:00Z,35.728,0.0
2023-08-30T10:05:00Z,39.092,0.0
2023-08-30T10:10:00Z,34.218,0.0
2023-08-30T10:15:00Z,37.361,0.0
2023-08-30T10:20:00Z,35.79,0.0
2023-08-31T01:35:00Z,16.551,0.0
2023-08-31T01:40:00Z,15.168,0.0
2023-08-31T01:45:00Z,20.297,0.0
2023-08-31T01:50:00Z,30.895,0.0
2023-08-31T01:55:00Z,20.543,0.0
2023-08-31T02:00:00Z,18.976,0.0
2023-08-31T02:05:00Z,24.508,0.0
2023-08-31T02:10:00Z,21.37,0.0
2023-08-31T02:15:00Z,19.952,0.0
2023-08-31T02:20:00Z,13.68,0.0
2023-08-31T02:25:00Z,17.56,0.0
2023-08-31T02:30:00Z,26.001,0.0
2023-08-31T02:35:00Z,23.295,0.0
2023-08-31T02:40:00Z,23.243,0.0
2023-08-31T02:45:00Z,25.618,0.0
2023-08-31T02:50:00Z,19.496,0.0
2023-08-31T02:55:00Z,18.299,0.0
2023-08-31T03:00:00Z,18.357,0.0
2023-08-31T03:05:00Z,17.207,0.0
2023-08-31T03:10:00Z,32.913,0.0
2023-08-31T03:15:00Z,32.417,0.0
2023-08-31T03:20:00Z,30.505,0.0
2023-08-31T03:25:00Z,32.799,0.0
2023-08-31T03:30:00Z,19.615,0.0
2023-08-31T03:35:00Z,22.921,0.0
2023-08-31T03:40:00Z,29.318,0.0
2023-08-31T03:45:00Z,20.227,0.0
2023-08-31T03:50:00Z,34.125,0.0
2023-08-31T03:55:00Z,21.06,0.0
2023-08-31T04:00:00Z,22.571,0.0
2023-08-31T04:05:00Z,31.293,0.0
2023-08-31T04:10:00Z,25.6,0.0
2023-08-31T04:15:00Z,28.237,0.0
2023-08-31T04:20:00Z,20.408,0.0
2023-08-31T04:25:00Z,21.875,0.0
2023-08-31T04:30:00Z,18.611,0.0
2023-08-31T04:35:00Z,17.453,0.0
2023-08-31T04:40:00Z,23.653,0.0
2023-08-31T04:45:00Z,29.83,0.0
2023-08-31T04:50:00Z,25.365,0.0
2023-08-31T04:55:00Z,31.346,0.0
2023-08-31T05:00:00Z,22.941,0.0
2023-08-31T05:05:00Z,17.962,0.0
2023-08-31T05:10:00Z,19.545,0.0
2023-08-31T05:15:00Z,17.439,0.0
2023-08-31T05:20:00Z,25.253,0.0
2023-08-31T05:25:00Z,23.203,0.0
2023-08-31T05:30:00Z,19.865,0.0
2023-08-31T05:35:00Z,21.944,0.0
2023-08-31T05:40:00Z,33.845,0.0
2023-08-31T05:45:00Z,24.2,0.0
2023-08-31T05:50:00Z,33.987,0.0
2023-08-31T05:55:00Z,37.877,0.0
2023-08-31T06:00:00Z,30.959,0.0
2023-08-31T06:05:00Z,32.706,0.0
2023-08-31T06:10:00Z,34.493,0.0
2023-08-31T06:15:00Z,32.381,0.0
2023-08-31T06:20:00Z,39.194,0.0
2023-08-31T06:25:00Z,33.519,0.0
2023-08-31T06:30:00Z,30.466,0.0
2023-08-31T06:35:00Z,26.884,0.0
2023-08-31T06:40:00Z,37.909,0.0
2023-08-31T06:45:00Z,29.16,0.0
2023-08-31T06:50:00Z,38.812,0.0
2023-08-31T06:55:00Z,31.229,0.0
2023-08-31T07:00:00Z,39.183,0.0
2023-08-31T07:05:00Z,35.746,0.0
2023-08-31T07:10:00Z,35.554,0.0
2023-08-31T07:15:00Z,23.415,0.0
2023-08-31T07:20:00Z,30.088,0.0
2023-08-31T07:25:00Z,37.765,0.0
2023-08-31T07:30:00Z,26.484,0.0
2023-08-31T07:35:00Z,29.097,0.0
2023-08-31T07:40:00Z,30.923,0.0
2023-08-31T07:45:00Z,29.764,0.0
2023-08-31T07:50:00Z,29.386,0.0
2023-08-31T07:55:00Z,30.525,0.0
2023-08-31T08:00:00Z,23.711,0.0
2023-08-31T08:05:00Z,25.786,0.0
2023-08-31T08:10:00Z,24.641,0.0
2023-08-31T08:15:00Z,23.595,0.0
2023-08-31T08:20:00Z,27.073,0.0
2023-08-31T08:25:00Z,23.187,0.0
2023-08-31T08:30:00Z,25.037,0.0
2023-08-31T08:35:00Z,29.417,0.0
2023-08-31T08:40:00Z,38.566,0.0
2023-08-31T08:45:00Z,32.762,0.0
2023-08-31T08:50:00Z,35.383,0.0
2023-08-31T08:55:00Z,44.164,0.0
2023-08-31T09:05:00Z,35.279,0.0
2023-08-31T09:10:00Z,29.644,0.0
2023-08-31T09:15:00Z,37.048,0.0
2023-08-31T09:20:00Z,41.985,0.0
2023-08-31T09:25:00Z,34.794,0.0
2023-08-31T09:30:00Z,32.033,0.0
2023-08-31T09:35:00Z,31.631,0.0
2023-08-31T09:40:00Z,28.279,0.0
2023-08-31T09:45:00Z,35.58,0.0
2023-08-31T09:50:00Z,35.872,0.0
2023-08-31T09:55:00Z,35.639,0.0
2023-08-31T10:00:00Z,32.865,0.0
2023-08-31T10:05:00Z,33.62,0.0
2023-08-31T10:10:00Z,32.768,0.0
2023-08-31T10:15:00Z,37.206,0.0
2023-08-31T10:20:00Z,40.654,0.0
2023-08-31T10:25:00Z,33.519,0.0
2023-08-31T10:30:00Z,40.01,0.0
2023-08-31T10:35:00Z,33.309,0.0
2023-08-31T10:40:00Z,33.451,0.0
2023-08-31T10:45:00Z,31.014,0.0
2023-08-31T10:50:00Z,34.68,0.0
