type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.762005940;6.088581270;8.773430204;238.415938528;190.489396298;-3.755496986;0.000000000;585.835324937;2011-04-03 12:51:55.939;0;2.000000000;0.000000000;0.000000000;
Position;50.761980410;6.088522200;8.899801539;235.656320118;190.329233023;-3.738830790;0.000000000;590.650517026;2011-04-03 12:51:56.944;0;2.000000000;0.000000000;0.000000000;
Position;50.761974970;6.088472290;9.004023273;245.807248998;190.236925331;-3.715663090;0.000000000;594.178693687;2011-04-03 12:51:57.936;0;2.000000000;0.000000000;0.000000000;
Position;50.761937990;6.088373700;9.146262960;239.332745450;189.871877193;-3.749391830;0.000000000;602.044069933;2011-04-03 12:52:00.940;0;2.000000000;0.000000000;0.000000000;
Position;50.761931110;6.088360770;9.031418997;238.128198589;189.764064789;-3.783440454;0.000000000;603.149082232;2011-04-03 12:52:01.935;0;2.000000000;0.000000000;0.000000000;
Position;50.761947430;6.088353410;8.803993243;257.062562689;189.668752432;-3.796184203;0.000000000;603.149082232;2011-04-03 12:52:02.940;0;1.800000000;0.000000000;0.000000000;
Position;50.761952670;6.088342070;8.574300262;263.413916441;189.490478516;-3.870807406;0.000000000;603.733393001;2011-04-03 12:52:03.936;0;1.700000000;0.000000000;0.000000000;
Position;50.761983600;6.088317870;8.360549925;322.250118135;189.426986452;-3.826624316;-7.363561376;604.382053366;2011-04-03 12:52:04.938;0;1.700000000;0.000000000;0.000000000;
Position;50.761986710;6.088321370;7.608715925;325.807316963;189.029510498;-4.019697814;-7.386884626;604.382053366;2011-04-03 12:52:07.977;0;1.700000000;0.000000000;0.000000000;
Position;50.761997210;6.088316620;6.386522188;325.807316963;188.900002151;-4.058579623;-7.065502196;604.393819741;2011-04-03 12:52:11.945;0;1.700000000;0.000000000;0.000000000;
Position;50.762007010;6.088313690;5.342215444;325.807316963;188.816668701;-4.077535154;-6.834108641;604.393819741;2011-04-03 12:52:14.946;0;1.800000000;0.000000000;0.000000000;
Position;50.762006800;6.088310010;4.472640009;325.807316963;188.831668599;0.000000000;0.000000000;604.650132033;2011-04-03 12:52:17.951;0;1.700000000;0.000000000;0.000000000;
Position;50.762009030;6.088309840;3.870203511;325.807316963;188.903335063;0.000000000;0.000000000;604.650132033;2011-04-03 12:52:20.952;0;1.800000000;0.000000000;0.000000000;
Position;50.762008030;6.088310740;3.511642882;325.807316963;189.055001577;0.000000000;0.000000000;604.650132033;2011-04-03 12:52:23.995;0;2.000000000;0.000000000;0.000000000;
Position;50.762004290;6.088303370;3.020634381;325.807316963;189.314755549;0.000000000;0.000000000;605.256907297;2011-04-03 12:52:27.944;0;2.000000000;0.000000000;0.000000000;
Position;50.761990470;6.088270980;2.928240487;325.807316963;189.398362207;0.000000000;0.000000000;607.853852633;2011-04-03 12:52:28.946;0;3.000000000;0.000000000;0.000000000;
Position;50.761989140;6.088249500;2.703031598;325.807316963;189.531668091;0.000000000;0.000000000;609.351234145;2011-04-03 12:52:29.951;0;2.200000000;0.000000000;0.000000000;
Position;50.761973870;6.088194070;2.573713359;325.807316963;189.630001577;0.000000000;0.000000000;613.557957500;2011-04-03 12:52:30.951;0;2.200000000;0.000000000;0.000000000;
Position;50.761959410;6.088147070;2.497406644;248.382499528;189.713334910;0.000000000;0.000000000;617.171892170;2011-04-03 12:52:32.046;0;2.200000000;0.000000000;0.000000000;
Position;50.761974060;6.088101040;2.503404385;270.185031593;189.800001526;0.000000000;0.000000000;619.875399288;2011-04-03 12:52:32.952;0;2.200000000;0.000000000;0.000000000;
Position;50.761946540;6.088063960;2.521107653;256.243833086;189.895001729;0.000000000;0.000000000;623.187376538;2011-04-03 12:52:33.952;0;1.500000000;0.000000000;0.000000000;
Position;50.761938200;6.088025570;2.634721754;233.086799460;189.996668498;0.000000000;0.000000000;626.037141492;2011-04-03 12:52:34.949;0;2.000000000;0.000000000;0.000000000;
Position;50.761911390;6.087967950;2.784040909;239.938377146;190.110001882;0.000000000;0.000000000;630.749694242;2011-04-03 12:52:35.950;0;1.500000000;0.000000000;0.000000000;
Position;50.761890790;6.087871570;3.307655545;251.329884413;190.375001780;0.000000000;0.000000000;637.898622803;2011-04-03 12:52:37.954;0;1.500000000;0.000000000;0.000000000;
Position;50.761871730;6.087843160;3.539288969;235.683544280;190.506668345;0.000000000;0.000000000;640.416937498;2011-04-03 12:52:38.954;0;1.500000000;0.000000000;0.000000000;
Position;50.761850830;6.087802180;3.859002791;227.684969729;190.641668447;0.000000000;0.000000000;643.852765814;2011-04-03 12:52:39.952;0;1.500000000;0.000000000;0.000000000;
Position;50.761828860;6.087763120;4.204024766;229.743794788;190.778335317;0.000000000;0.000000000;647.206918763;2011-04-03 12:52:40.950;0;2.200000000;0.000000000;0.000000000;
Position;50.761818320;6.087725430;4.534220452;236.191846052;190.906668599;0.000000000;0.000000000;650.089101267;2011-04-03 12:52:41.952;0;2.200000000;0.000000000;0.000000000;
Position;50.761820940;6.087632850;5.067557850;272.561719039;191.059018245;0.000000000;0.000000000;656.213099471;2011-04-03 12:52:43.954;0;2.000000000;0.000000000;0.000000000;
Position;50.761831470;6.087581870;5.435212300;293.438363978;191.251668549;0.000000000;0.000000000;659.307880750;2011-04-03 12:52:44.953;0;2.000000000;0.000000000;0.000000000;
Position;50.761805080;6.087531360;5.852124230;256.122887792;191.371668752;0.000000000;0.000000000;663.554797524;2011-04-03 12:52:45.952;0;2.000000000;0.000000000;0.000000000;
Position;50.761782210;6.087505120;6.199460152;224.582880910;191.490001933;0.000000000;0.000000000;666.072298494;2011-04-03 12:52:46.958;0;2.000000000;0.000000000;0.000000000;
Position;50.761772470;6.087458020;6.556827325;234.895139736;191.600001780;0.000000000;0.000000000;669.557506990;2011-04-03 12:52:47.953;0;2.000000000;0.000000000;0.000000000;
Position;50.761757490;6.087403420;6.971669313;248.979824224;191.716668447;0.000000000;0.000000000;673.721911077;2011-04-03 12:52:48.954;0;2.000000000;0.000000000;0.000000000;
Position;50.761794890;6.087346810;7.292022326;287.677793527;191.801668549;0.000000000;0.000000000;676.317535060;2011-04-03 12:52:49.949;0;2.000000000;0.000000000;0.000000000;
Position;50.761795660;6.087300950;7.498985843;300.493389397;191.870001984;0.000000000;0.000000000;679.392849692;2011-04-03 12:52:50.951;0;2.000000000;0.000000000;0.000000000;
Position;50.761785480;6.087259100;7.874277936;260.373773667;191.931668599;0.000000000;0.000000000;682.534419343;2011-04-03 12:52:51.948;0;2.000000000;0.000000000;0.000000000;
Position;50.761761110;6.087214230;8.269508045;237.795291375;191.942624952;0.000000000;0.000000000;686.323337395;2011-04-03 12:52:52.953;0;2.000000000;0.000000000;0.000000000;
Position;50.761736290;6.087175780;8.653664688;226.975069945;192.061668650;0.000000000;0.000000000;689.708436269;2011-04-03 12:52:53.953;0;1.800000000;0.000000000;0.000000000;
Position;50.761736340;6.087121420;9.034268676;247.123773358;192.116668701;0.000000000;0.000000000;693.366117877;2011-04-03 12:52:54.952;0;2.000000000;0.000000000;0.000000000;
Position;50.761753760;6.087078900;9.343365321;285.911811902;192.205002085;3.223065517;0.000000000;695.690127647;2011-04-03 12:52:55.953;0;2.000000000;0.000000000;0.000000000;
Position;50.761748390;6.087051060;9.465824597;278.719880444;192.306668854;3.256900308;0.000000000;697.737026146;2011-04-03 12:52:56.949;0;2.000000000;0.000000000;0.000000000;
Position;50.761736770;6.087030780;9.765661300;270.429740168;192.423335520;3.307167860;0.000000000;699.466244373;2011-04-03 12:52:57.953;0;2.000000000;0.000000000;0.000000000;
Position;50.761758710;6.087020080;9.770077750;270.429740168;192.573335520;3.366802407;0.000000000;699.521005012;2011-04-03 12:52:58.954;0;1.800000000;0.000000000;0.000000000;
Position;50.761722580;6.087018230;10.131157865;270.429740168;192.688335419;3.348962342;0.000000000;700.758411709;2011-04-03 12:52:59.953;0;2.000000000;0.000000000;0.000000000;
Position;50.761715810;6.087015730;10.179538112;270.429740168;192.833335622;3.452772903;0.000000000;701.142405607;2011-04-03 12:53:00.952;0;1.800000000;0.000000000;0.000000000;
Position;50.761690140;6.087007140;10.256370981;186.807155066;192.973335520;3.486142196;0.000000000;702.556369448;2011-04-03 12:53:01.959;0;1.800000000;0.000000000;0.000000000;
Position;50.761669030;6.086965750;10.342259295;211.795129794;193.103335317;3.485837157;0.000000000;706.039201480;2011-04-03 12:53:02.956;0;1.800000000;0.000000000;0.000000000;
Position;50.761632350;6.086966390;10.312170478;204.038523740;193.332788936;3.555389251;0.000000000;707.267736982;2011-04-03 12:53:04.234;0;1.800000000;0.000000000;0.000000000;
Position;50.761645190;6.086936520;10.181688460;204.038523740;193.488526641;3.606496623;0.000000000;708.810963693;2011-04-03 12:53:05.229;0;1.800000000;0.000000000;0.000000000;
Position;50.761614180;6.086926690;9.789504498;204.038523740;193.796723413;3.744382426;0.000000000;710.561459761;2011-04-03 12:53:06.956;0;1.800000000;0.000000000;0.000000000;
Position;50.761591740;6.086916520;9.644054092;217.839498655;193.988526891;3.814919456;0.000000000;719.464976453;2011-04-03 12:53:07.999;0;1.700000000;0.000000000;0.000000000;
Position;50.761573070;6.086905110;9.514002625;195.402366172;194.140324993;3.863974493;0.000000000;721.690685048;2011-04-03 12:53:08.959;0;1.700000000;0.000000000;0.000000000;
Position;50.761548930;6.086917360;9.689683868;185.168184252;194.396723763;3.969934930;0.000000000;723.940774311;2011-04-03 12:53:09.966;0;1.700000000;0.000000000;0.000000000;
Position;50.761539770;6.086900600;9.652751740;192.505073761;194.588526992;4.062278249;0.000000000;725.275703324;2011-04-03 12:53:10.959;0;1.700000000;0.000000000;0.000000000;
Position;50.761513880;6.086915520;9.718814823;180.465471752;194.732260427;4.075671841;0.000000000;727.720763424;2011-04-03 12:53:11.271;0;1.700000000;0.000000000;0.000000000;
Position;50.761484410;6.086883800;9.775562042;198.212249482;194.916131543;4.090762817;0.000000000;731.492542772;2011-04-03 12:53:12.238;0;1.700000000;0.000000000;0.000000000;
Position;50.761427120;6.086891600;9.636147992;175.077750750;195.301615561;4.171152485;0.000000000;737.483443539;2011-04-03 12:53:13.959;0;1.700000000;0.000000000;0.000000000;
Position;50.761383260;6.086873230;9.995879989;194.838651528;195.485717047;4.154604275;0.000000000;742.527940831;2011-04-03 12:53:14.355;0;1.700000000;0.000000000;0.000000000;
Position;50.761358570;6.086862910;10.179605009;194.828295028;195.707939269;4.218936246;0.000000000;745.367346198;2011-04-03 12:53:15.232;0;1.700000000;0.000000000;0.000000000;
Position;50.761311500;6.086829620;10.080561474;201.027504764;196.179367792;4.355742187;0.000000000;751.021372903;2011-04-03 12:53:16.959;0;1.700000000;0.000000000;0.000000000;
Position;50.761299600;6.086798140;10.176113791;214.790319990;196.441272796;4.443531798;0.000000000;752.905143704;2011-04-03 12:53:17.963;0;1.700000000;0.000000000;0.000000000;
Position;50.761278650;6.086777560;10.189725939;225.070303183;196.693653894;4.518930809;0.000000000;755.560550088;2011-04-03 12:53:18.956;0;1.700000000;0.000000000;0.000000000;
Position;50.761252640;6.086754520;10.156238145;218.906327986;196.947622148;4.577972043;8.074877000;758.812484456;2011-04-03 12:53:19.958;0;1.700000000;0.000000000;0.000000000;
Position;50.761222240;6.086744790;10.171903560;203.568267119;197.140628338;4.597496306;8.133136461;762.237669373;2011-04-03 12:53:20.952;0;1.700000000;0.000000000;0.000000000;
Position;50.761172840;6.086714050;10.207909829;197.786003343;197.744447981;4.776279549;8.450132045;768.130840208;2011-04-03 12:53:22.951;0;1.700000000;0.000000000;0.000000000;
Position;50.761156460;6.086699450;10.124696713;203.557162297;197.929691076;4.821725799;8.491365457;770.183585971;2011-04-03 12:53:23.954;0;1.800000000;0.000000000;0.000000000;
Position;50.761111760;6.086678310;10.145470764;200.311010203;198.285717919;4.876568855;8.689223371;775.368831512;2011-04-03 12:53:24.955;0;1.700000000;0.000000000;0.000000000;
Position;50.761065080;6.086647990;10.299344274;202.335954766;198.561908540;4.877845571;8.809309130;780.968603879;2011-04-03 12:53:25.950;0;1.800000000;0.000000000;0.000000000;
Position;50.761011790;6.086624660;10.077323202;195.478950391;198.836511763;4.865484599;8.923740238;787.107930217;2011-04-03 12:53:26.950;0;1.800000000;0.000000000;0.000000000;
Position;50.760991020;6.086592560;9.983716931;205.334532789;199.114289783;4.923470674;9.037474113;790.025816080;2011-04-03 12:53:27.951;0;1.800000000;0.000000000;0.000000000;
Position;50.760964710;6.086555100;9.999630702;223.063649584;199.392067803;4.963066948;9.147643011;793.672741173;2011-04-03 12:53:28.954;0;1.800000000;0.000000000;0.000000000;
Position;50.760939940;6.086546690;10.006473003;214.467158081;199.573441744;4.982415556;9.172948497;796.461845656;2011-04-03 12:53:29.950;0;1.800000000;0.000000000;0.000000000;
Position;50.760916800;6.086545060;10.164500884;202.039589374;199.974607437;5.107935505;9.382501005;798.920771648;2011-04-03 12:53:30.952;0;1.800000000;0.000000000;0.000000000;
Position;50.760884880;6.086518930;10.446979732;195.992537189;200.151566982;5.095646572;9.399393215;802.882777582;2011-04-03 12:53:31.954;0;1.800000000;0.000000000;0.000000000;
Position;50.760860930;6.086520350;10.561868265;191.908035785;200.450004578;5.168244024;9.516310253;805.356939458;2011-04-03 12:53:32.951;0;1.800000000;0.000000000;0.000000000;
Position;50.760815230;6.086501080;11.109426805;189.208290287;201.209528605;5.380534230;9.869630111;810.601020977;2011-04-03 12:53:34.955;0;1.800000000;0.000000000;0.000000000;
Position;50.760757430;6.086486720;11.272139233;190.961123784;201.698442698;5.439250343;9.994888987;817.008765654;2011-04-03 12:53:36.950;0;1.800000000;0.000000000;0.000000000;
Position;50.760709620;6.086471060;11.553308849;189.722171234;202.487306867;5.643785780;10.340205835;822.400155526;2011-04-03 12:53:38.956;0;1.700000000;0.000000000;0.000000000;
Position;50.760691360;6.086443420;11.855354425;202.516871989;202.833338662;5.720561431;10.470336469;824.944484416;2011-04-03 12:53:39.957;0;1.700000000;0.000000000;0.000000000;
Position;50.760672830;6.086430870;11.943938482;207.469133893;203.168259151;5.804478414;10.587714325;827.179791552;2011-04-03 12:53:40.968;0;1.700000000;0.000000000;0.000000000;
Position;50.760624040;6.086403070;11.943445625;200.763843437;203.301567793;5.724569469;10.558334139;832.945982064;2011-04-03 12:53:41.951;0;1.700000000;0.000000000;0.000000000;
Position;50.760544910;6.086389170;12.183410522;186.340478367;203.878130436;5.750291152;10.718518580;841.597616769;2011-04-03 12:53:43.953;0;1.700000000;0.000000000;0.000000000;
Position;50.760553600;6.086390900;12.197137103;186.237021569;204.342862810;5.906328868;10.918017205;841.597616769;2011-04-03 12:53:44.972;0;1.700000000;0.000000000;0.000000000;
Position;50.760530030;6.086360020;12.133744013;198.224572232;204.952386523;6.059642134;11.082507254;844.772743851;2011-04-03 12:53:47.010;0;1.700000000;0.000000000;0.000000000;
Position;50.760509560;6.086342750;12.135614549;219.714829825;205.265085130;6.117994926;11.171997432;847.319302512;2011-04-03 12:53:47.992;0;1.800000000;0.000000000;0.000000000;
Position;50.760483130;6.086328920;11.838403740;209.089572976;205.400005579;6.097897481;11.142573958;850.414822961;2011-04-03 12:53:48.951;0;1.700000000;0.000000000;0.000000000;
Position;50.760455950;6.086313040;11.780305119;201.858634129;205.698443174;6.135071714;11.217974429;853.636008419;2011-04-03 12:53:49.949;0;1.700000000;0.000000000;0.000000000;
Position;50.760434320;6.086313470;11.698719768;193.829274165;206.020318031;6.198071335;11.307920256;855.903129186;2011-04-03 12:53:50.941;0;1.800000000;0.000000000;0.000000000;
Position;50.760398970;6.086297520;11.414916028;193.279335910;206.342193127;6.222474574;11.395430634;859.986357116;2011-04-03 12:53:51.937;0;1.800000000;0.000000000;0.000000000;
Position;50.760355530;6.086271930;11.248209000;198.443740618;206.990630627;6.334282932;11.565787137;865.138510862;2011-04-03 12:53:53.946;0;1.800000000;0.000000000;0.000000000;
Position;50.760330160;6.086247030;11.211929272;204.898430265;207.309380770;6.371751428;11.645606421;868.373019743;2011-04-03 12:53:54.944;0;1.800000000;0.000000000;0.000000000;
Position;50.760309540;6.086235040;11.143697138;209.144449887;207.635943413;6.430316746;11.729137964;870.815426324;2011-04-03 12:53:55.938;0;1.800000000;0.000000000;0.000000000;
Position;50.760259070;6.086210070;11.105877793;198.204700603;208.226568460;6.501352070;11.850543372;876.693812427;2011-04-03 12:53:57.945;0;1.800000000;0.000000000;0.000000000;
Position;50.760170220;6.086198700;11.096216246;179.366460857;209.007818699;6.537920005;12.049037230;886.317434232;2011-04-03 12:54:00.221;0;1.800000000;0.000000000;0.000000000;
Position;50.760128110;6.086178250;10.611947170;182.767097155;209.304621535;6.530425498;12.019148470;891.215037454;2011-04-03 12:54:01.952;0;1.800000000;0.000000000;0.000000000;
Position;50.760105550;6.086150860;10.617550660;205.077074096;209.546159950;6.541493703;12.044679404;894.200591468;2011-04-03 12:54:02.939;0;1.800000000;0.000000000;0.000000000;
